index,Class,video,measure,ps,frames_n,measure_scaled
512_3_155,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_156,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_157,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_158,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_159,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_160,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_161,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_162,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_163,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_164,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_165,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_166,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_181,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_182,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_183,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_184,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_185,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_186,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_187,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_188,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_189,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_190,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_191,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_192,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_193,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_194,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_195,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_196,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_197,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_198,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_199,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_200,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_201,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_202,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_240,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_241,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_242,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_243,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_244,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_245,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_246,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_247,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_248,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_249,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_250,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_251,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_252,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_253,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_254,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_255,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_256,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_257,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_258,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_259,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_260,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_261,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_262,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_263,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_264,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_265,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_266,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_267,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_268,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_269,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_270,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_271,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_272,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_273,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_274,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_275,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_276,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_277,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_278,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_279,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_280,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_281,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_282,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_283,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_284,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_285,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_286,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_287,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_288,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_289,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_290,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_291,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_292,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_293,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_294,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_295,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_296,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_297,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_298,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_299,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_300,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_301,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_302,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_303,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_304,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_341,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_342,6,512_3,4.55,0.119783,343,0.1298905765043254
512_3_343,6,512_3,4.55,0.119783,343,0.1298905765043254
515_3_165,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_166,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_167,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_168,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_169,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_170,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_171,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_172,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_173,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_174,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_175,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_176,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_177,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_178,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_179,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_180,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_181,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_182,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_183,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_184,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_185,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_186,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_187,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_188,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_189,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_190,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_191,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_192,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_193,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_194,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_195,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_213,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_214,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_215,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_216,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_217,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_218,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_219,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_220,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_221,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_222,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_223,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_224,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_225,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_226,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_227,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_228,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_229,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_230,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_231,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_232,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_233,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_234,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_235,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_236,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_237,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_238,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_239,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_240,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_241,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_242,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_243,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_244,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_245,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_246,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_247,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_248,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_249,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_250,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_251,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_252,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_253,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_254,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_255,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_256,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_257,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_258,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_259,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_260,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_261,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_262,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_263,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_264,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_265,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_266,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_267,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_268,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_269,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_270,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_271,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_272,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_273,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_274,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_275,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_276,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_277,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_278,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_279,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_280,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_281,6,515_3,4.61,0.126437,383,0.1226899177539128
515_3_282,6,515_3,4.61,0.126437,383,0.1226899177539128
524_3_37,6,524_3,5.63,0.193433,64,0.087949589216096
524_3_38,6,524_3,5.63,0.193433,64,0.087949589216096
524_3_55,6,524_3,5.63,0.193433,64,0.087949589216096
524_3_56,6,524_3,5.63,0.193433,64,0.087949589216096
524_3_57,6,524_3,5.63,0.193433,64,0.087949589216096
537_3_21,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_22,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_23,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_37,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_38,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_39,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_40,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_41,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_42,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_43,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_54,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_67,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_68,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_69,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_70,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_71,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_72,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_73,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_74,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_75,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_76,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_77,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_78,6,537_3,3.8,0.138611,79,0.0799633448536823
537_3_79,6,537_3,3.8,0.138611,79,0.0799633448536823
540_3_9,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_10,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_11,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_12,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_13,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_14,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_15,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_16,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_17,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_18,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_19,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_20,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_21,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_22,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_23,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_24,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_25,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_26,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_27,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_28,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_29,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_30,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_31,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_32,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_33,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_34,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_35,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_36,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_37,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_38,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_39,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_40,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_41,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_42,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_43,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_44,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_53,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_54,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_55,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_56,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_57,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_58,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_59,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_60,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_61,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_62,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_63,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_64,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_65,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_66,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_67,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_68,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_69,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_70,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_71,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_72,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_73,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_74,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_75,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_76,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_77,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_78,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_79,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_80,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_81,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_82,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_83,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_84,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_85,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_86,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_87,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_88,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_89,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_90,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_91,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_92,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_93,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_94,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_95,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_96,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_97,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_98,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_99,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_100,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_101,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_102,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_103,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_104,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_105,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_106,6,540_3,5.71,0.254439,177,0.0564730513579824
540_3_107,6,540_3,5.71,0.254439,177,0.0564730513579824
542_3_72,6,542_3,4.07,0.147919,78,0.0804366497799378
542_3_73,6,542_3,4.07,0.147919,78,0.0804366497799378
542_3_74,6,542_3,4.07,0.147919,78,0.0804366497799378
542_3_75,6,542_3,4.07,0.147919,78,0.0804366497799378
576_3_86,6,576_3,3.32,0.102415,98,0.1035903830772706
576_3_87,6,576_3,3.32,0.102415,98,0.1035903830772706
576_3_88,6,576_3,3.32,0.102415,98,0.1035903830772706
576_3_89,6,576_3,3.32,0.102415,98,0.1035903830772706
578_3_52,6,578_3,4.7,0.132349,55,0.1182090682818614
578_3_53,6,578_3,4.7,0.132349,55,0.1182090682818614
585_3_22,6,585_3,5.3,0.12813,39,0.1458499133891528
585_3_23,6,585_3,5.3,0.12813,39,0.1458499133891528
585_3_24,6,585_3,5.3,0.12813,39,0.1458499133891528
585_3_25,6,585_3,5.3,0.12813,39,0.1458499133891528
585_3_26,6,585_3,5.3,0.12813,39,0.1458499133891528
585_3_27,6,585_3,5.3,0.12813,39,0.1458499133891528
585_3_28,6,585_3,5.3,0.12813,39,0.1458499133891528
585_3_29,6,585_3,5.3,0.12813,39,0.1458499133891528
602_3_137,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_138,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_139,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_140,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_141,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_142,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_143,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_144,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_145,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_146,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_147,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_148,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_149,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_150,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_151,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_152,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_182,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_183,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_201,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_202,6,602_3,4.12,0.217936,203,0.0397673777976162
602_3_203,6,602_3,4.12,0.217936,203,0.0397673777976162
606_3_64,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_65,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_66,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_67,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_68,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_83,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_84,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_85,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_86,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_87,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_88,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_89,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_90,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_91,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_92,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_93,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_94,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_95,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_96,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_97,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_98,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_99,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_100,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_101,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_102,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_103,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_104,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_105,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_106,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_107,6,606_3,4.64,0.242662,153,0.0407905031201006
606_3_108,6,606_3,4.64,0.242662,153,0.0407905031201006
