index,video,measures
533_3_395,533_3,3.021410260040283
533_3_396,533_3,3.025020860656738
533_3_397,533_3,3.0332130885009763
533_3_398,533_3,3.0391746524353023
533_3_399,533_3,3.0433341528167723
533_3_405,533_3,3.044766417068481
533_3_406,533_3,3.0494667253265377
533_3_407,533_3,3.0510060722351073
533_3_408,533_3,3.0417524583587645
533_3_409,533_3,3.038377871154785
533_3_410,533_3,3.0343656431426997
533_3_411,533_3,3.030429478881836
533_3_412,533_3,3.0166746172027583
533_3_413,533_3,3.0126445870361325
533_3_414,533_3,3.020071052505493
533_3_415,533_3,3.0222226856384276
533_3_416,533_3,3.0211607601470942
533_3_417,533_3,3.037149792221069
533_3_418,533_3,3.0327947378692626
533_3_419,533_3,3.040788714447021
533_3_421,533_3,3.0459335371093745
533_3_422,533_3,3.0409470457305905
533_3_427,533_3,3.047755290924072
533_3_428,533_3,3.055517300033569
533_3_429,533_3,3.0553535741577145
533_3_430,533_3,3.0500283023834225
533_3_431,533_3,3.044042462783813
533_3_432,533_3,3.0417583924102782
533_3_433,533_3,3.046060310028076
533_3_434,533_3,3.0461574126892086
533_3_435,533_3,3.03842318572998
533_3_436,533_3,3.033883366592407
533_3_437,533_3,3.0295798305969237
533_3_438,533_3,3.024069254577636
533_3_439,533_3,3.025729979812622
533_3_440,533_3,3.0278694751129147
533_3_441,533_3,3.025459441009521
533_3_442,533_3,3.0263571011657713
533_3_443,533_3,3.0265637140502926
533_3_444,533_3,3.0232900057220458
533_3_445,533_3,3.0201932400207516
533_3_446,533_3,3.009541347824096
533_3_447,533_3,2.996908021881103
533_3_448,533_3,2.9877884636230467
533_3_449,533_3,2.99400006690979
533_3_450,533_3,2.9930171721954344
533_3_451,533_3,3.0002672344970702
533_3_452,533_3,2.999504169418335
533_3_453,533_3,3.0009992806701655
533_3_454,533_3,3.006300816238403
533_3_455,533_3,2.998204881866455
533_3_456,533_3,2.992138123382568
533_3_457,533_3,2.996563577163696
533_3_458,533_3,3.006654431762695
533_3_459,533_3,3.0076591745758052
533_3_460,533_3,3.0136447444458003
533_3_461,533_3,3.0304604977874754
533_3_462,533_3,3.033076065856933
533_3_463,533_3,3.0262497487792968
533_3_464,533_3,3.018756120635986
533_3_465,533_3,3.0148183379974363
533_3_466,533_3,3.0084389628906245
533_3_467,533_3,3.007703949691772
533_3_468,533_3,3.017903505325317
533_3_469,533_3,3.0227626843261715
533_3_470,533_3,3.023066399871826
533_3_471,533_3,3.031630045394897
533_3_472,533_3,3.0337617185363768
533_3_473,533_3,3.039650185745239
533_3_474,533_3,3.0387301380310054
533_3_475,533_3,3.028380343002319
533_3_476,533_3,3.0284361770324706
533_3_477,533_3,3.0256857441558833
533_3_478,533_3,3.0246769553985593
533_3_479,533_3,3.0276264487304685
533_3_480,533_3,3.0267363410034176
533_3_481,533_3,3.0225965308837885
533_3_482,533_3,3.0263606076507563
533_3_483,533_3,3.019389176040649
533_3_484,533_3,3.01978136289978
533_3_485,533_3,3.0115848193817136
533_3_486,533_3,3.000847153167724
533_3_487,533_3,2.990290205795288
533_3_488,533_3,2.9768938147735593
533_3_489,533_3,2.965154642501831
533_3_490,533_3,2.9590895023956296
533_3_491,533_3,2.956027531814575
533_3_492,533_3,2.9496495053558345
533_3_493,533_3,2.953409266448974
533_3_494,533_3,2.960755352493286
533_3_495,533_3,2.962942050476074
533_3_496,533_3,2.963842677658081
533_3_497,533_3,2.963942207885742
533_3_498,533_3,2.9564046138153075
533_3_499,533_3,2.9611526642150876
533_3_500,533_3,2.9630326796264645
533_3_501,533_3,2.9734143027496334
533_3_502,533_3,2.9681257142028805
533_3_503,533_3,2.963108473648071
584_3_32,584_3,3.8881766188430786
584_3_43,584_3,3.867104475517273
584_3_44,584_3,3.882327124671936
587_3_17,587_3,6.342333547363281
587_3_18,587_3,6.336525205078125
587_3_19,587_3,6.32107215423584
587_3_20,587_3,6.332990336608887
587_3_21,587_3,6.3159911431884765
587_3_22,587_3,6.358301979064941
587_3_28,587_3,6.1157437756347655
587_3_29,587_3,6.151042210693359
587_3_30,587_3,6.196068459472657
587_3_31,587_3,6.226059115905762
587_3_32,587_3,6.244782902526856
587_3_33,587_3,6.241991470947266
587_3_34,587_3,6.245346600341797
587_3_35,587_3,6.23961298828125
587_3_36,587_3,6.2551175772094725
587_3_37,587_3,6.281834920959473
590_3_141,590_3,4.80899209387207
590_3_159,590_3,4.867700214630126
590_3_171,590_3,4.64265477507782
590_3_172,590_3,4.654544537796021
590_3_173,590_3,4.670600229827881
590_3_174,590_3,4.69686009892273
590_3_175,590_3,4.713849454856872
590_3_176,590_3,4.715453526870728
590_3_177,590_3,4.724761885650635
590_3_178,590_3,4.731976674682617
590_3_179,590_3,4.758701088356018
590_3_180,590_3,4.735283799560547
598_3_76,598_3,2.9445292119789124
598_3_77,598_3,2.9911910365104672
598_3_78,598_3,2.9680455011558533
598_3_79,598_3,2.9838065758514403
598_3_80,598_3,2.972405727596283
598_3_81,598_3,2.9728101251411436
598_3_82,598_3,3.041050360431671
598_3_83,598_3,3.058800788440704
598_3_85,598_3,3.0622179813385006
598_3_86,598_3,3.0367412724494933
598_3_87,598_3,2.984355641403198
598_3_88,598_3,2.993909449291229
598_3_89,598_3,3.0397012471580505
598_3_97,598_3,3.0500611586380004
598_3_98,598_3,3.051027406349182
598_3_99,598_3,3.0519270394897458
598_3_100,598_3,3.0255917428016663
598_3_101,598_3,3.0237581599235535
598_3_102,598_3,3.0520831463623046
598_3_103,598_3,3.0357642587471005
598_3_104,598_3,3.074760361099243
598_3_105,598_3,3.0400487868118287
598_3_111,598_3,3.1025598325920103
598_3_112,598_3,3.1131485213851926
598_3_113,598_3,3.0615864886665345
598_3_114,598_3,3.0246927825355527
598_3_115,598_3,3.020639386844635
598_3_116,598_3,3.0422278907203673
598_3_117,598_3,3.0586497281265257
598_3_118,598_3,3.0455424702644347
598_3_133,598_3,3.0659295568084715
598_3_134,598_3,3.1094268527984616
598_3_135,598_3,3.116715765285492
598_3_136,598_3,3.0841425860023497
598_3_137,598_3,3.0733584271812435
598_3_138,598_3,3.0766716609764098
598_3_161,598_3,3.062616995887756
598_3_165,598_3,3.086209319877624
600_3_23,600_3,5.994110199302674
600_3_24,600_3,5.966667753192902
600_3_25,600_3,5.980209307262421
600_3_26,600_3,5.974826908298493
600_3_27,600_3,6.0070156838607796
600_3_28,600_3,6.005224894466401
600_3_29,600_3,5.981748737091065
600_3_30,600_3,5.958457854137421
600_3_31,600_3,5.978633884632111
600_3_32,600_3,6.003588107059479
600_3_33,600_3,5.974679986862183
600_3_42,600_3,5.9752464309539794
600_3_43,600_3,6.031166853778839
600_3_44,600_3,6.023450823165894
600_3_47,600_3,5.967243047973633
600_3_48,600_3,5.9864608438797005
600_3_49,600_3,5.992721821231842
600_3_50,600_3,5.9862602282638555
600_3_51,600_3,5.989677184238434
600_3_52,600_3,6.003737388679505
600_3_53,600_3,6.012736179141998
600_3_54,600_3,6.013712115108491
600_3_55,600_3,6.033935939323426
600_3_56,600_3,6.054733878227235
600_3_58,600_3,6.046634907806397
600_3_59,600_3,6.018752877479554
600_3_60,600_3,6.021416934848785
600_3_61,600_3,6.014190642356873
600_3_62,600_3,6.046020669994355
600_3_63,600_3,6.066389645507813
600_3_64,600_3,6.124397060783386
600_3_65,600_3,6.1462677031860355
600_3_66,600_3,6.138396490493775
600_3_67,600_3,6.113858840492249
600_3_68,600_3,6.10659655519867
600_3_69,600_3,6.097776548652649
600_3_70,600_3,6.08040677659607
600_3_71,600_3,6.083889817714692
600_3_72,600_3,6.1096358817787175
600_3_73,600_3,6.124151011631012
600_3_74,600_3,6.132788103939057
600_3_75,600_3,6.1443718856163025
600_3_76,600_3,6.103418567825318
600_3_77,600_3,6.086709647209168
600_3_78,600_3,6.071511244171143
600_3_79,600_3,6.058121921951295
600_3_80,600_3,6.076924915569306
600_3_81,600_3,6.090635812820435
600_3_82,600_3,6.120099166236878
600_3_83,600_3,6.10464822354126
600_3_84,600_3,6.101978265712739
600_3_85,600_3,6.1237686618690494
600_3_86,600_3,6.123177435848237
600_3_87,600_3,6.100133782138824
600_3_88,600_3,6.101556382873535
600_3_89,600_3,6.102162950088501
600_3_90,600_3,6.086530863292695
600_3_91,600_3,6.093587812602997
600_3_92,600_3,6.120729925334931
600_3_93,600_3,6.076423376529694
600_3_94,600_3,6.060023639980317
600_3_95,600_3,6.084276887844086
600_3_96,600_3,6.076375582809448
600_3_97,600_3,6.075984382358551
600_3_98,600_3,6.0985713405189514
600_3_99,600_3,6.099429267299652
600_3_100,600_3,6.08971239094162
600_3_101,600_3,6.102991374572754
600_3_102,600_3,6.089191380386353
600_3_103,600_3,6.123223459430695
600_3_104,600_3,6.133633049709321
600_3_105,600_3,6.119643650779724
600_3_106,600_3,6.061017867370606
600_3_107,600_3,5.998966277297974
600_3_108,600_3,5.992565459060669
600_3_109,600_3,5.98214701809311
600_3_110,600_3,5.974074009693146
600_3_111,600_3,5.967376988399506
600_3_112,600_3,5.97559632818985
600_3_113,600_3,5.952962756401062
600_3_114,600_3,5.955230892951966
600_3_115,600_3,6.0030499851722725
600_3_116,600_3,6.096217057262421
600_3_135,600_3,6.096538042247772
600_3_136,600_3,6.0714888224258425
600_3_137,600_3,6.034843429962159
600_3_138,600_3,6.029822139106751
600_3_139,600_3,6.008313194858552
600_3_140,600_3,5.965445768074036
600_3_141,600_3,5.9558911543464665
600_3_142,600_3,5.9769658247909545
600_3_143,600_3,6.025476450839997
600_3_144,600_3,6.054212277626038
600_3_145,600_3,6.091605848327637
600_3_146,600_3,6.113303017227174
600_3_156,600_3,6.0892586456222535
600_3_157,600_3,6.042835012023926
600_3_158,600_3,6.025367882389069
600_3_159,600_3,6.0027685332641605
600_3_160,600_3,6.023834943065643
600_3_161,600_3,6.0226878937797546
600_3_162,600_3,6.024131146121979
600_3_163,600_3,6.014807240352631
600_3_164,600_3,6.047668668273926
600_3_165,600_3,6.0713896947097785
600_3_166,600_3,6.0701718399124145
600_3_167,600_3,6.099012104827882
600_3_168,600_3,6.101617747650147
600_3_169,600_3,6.116487495105744
600_3_170,600_3,6.1179891619949345
600_3_171,600_3,6.10941992496872
600_3_172,600_3,6.119863737911225
600_3_173,600_3,6.115752887924194
600_3_174,600_3,6.112544218162537
600_3_175,600_3,6.10979814440918
600_3_176,600_3,6.10626317924881
600_3_177,600_3,6.09890530651474
600_3_178,600_3,6.10092680386734
600_3_179,600_3,6.128609398670197
600_3_180,600_3,6.156883219493866
600_3_181,600_3,6.1785290543975835
600_3_182,600_3,6.197468348625184
600_3_183,600_3,6.186193160968781
600_3_200,600_3,6.142509110618592
600_3_201,600_3,6.148898717983246
600_3_202,600_3,6.158745994491578
600_3_203,600_3,6.1350568305358895
600_3_204,600_3,6.112965510955811
600_3_205,600_3,6.126892955062867
600_3_206,600_3,6.113803966220856
600_3_207,600_3,6.133359858444214
600_3_208,600_3,6.142084277549744
600_3_209,600_3,6.111461483882905
600_3_210,600_3,6.07075598538208
600_3_211,600_3,6.0538871623191834
600_3_212,600_3,6.0494187444992065
600_3_213,600_3,6.040696685577393
600_3_214,600_3,6.0367203660621644
600_3_215,600_3,6.046782419288635
600_3_216,600_3,6.046119797710419
600_3_217,600_3,6.039294736450196
600_3_218,600_3,6.035375651390076
600_3_219,600_3,6.043240963623047
600_3_220,600_3,6.052774925743103
600_3_221,600_3,6.084746564403535
600_3_222,600_3,6.070645646793366
600_3_223,600_3,6.089639815292359
600_3_224,600_3,6.117022666763306
600_3_225,600_3,6.149341842475891
600_3_226,600_3,6.159459360019684
600_3_227,600_3,6.155080629180908
600_3_228,600_3,6.178029875541688
600_3_229,600_3,6.188213478229523
600_3_238,600_3,6.19137140404129
600_3_239,600_3,6.181678129520416
600_3_240,600_3,6.148707543102264
600_3_241,600_3,6.129832563880921
600_3_242,600_3,6.125121047138214
600_3_243,600_3,6.108252814121247
600_3_244,600_3,6.099748482147217
600_3_245,600_3,6.093170060085297
600_3_246,600_3,6.083339304862976
600_3_247,600_3,6.099924905879975
600_3_248,600_3,6.101417722080231
600_3_249,600_3,6.085505953514099
600_3_250,600_3,6.072665374008179
600_3_251,600_3,6.070842132087708
600_3_252,600_3,6.081177376579285
600_3_253,600_3,6.08676511152649
600_3_254,600_3,6.0890326580314635
600_3_255,600_3,6.077748619686127
600_3_256,600_3,6.054776361534119
600_3_257,600_3,6.03650853957367
600_3_258,600_3,6.018637228477479
600_3_259,600_3,5.990005839820862
600_3_260,600_3,5.975314286235809
600_3_261,600_3,5.986526338977814
600_3_262,600_3,5.996047320087433
600_3_263,600_3,5.98926769236374
600_3_264,600_3,6.002076999435425
600_3_265,600_3,6.011911294933319
600_3_266,600_3,6.004297342266083
600_3_267,600_3,6.007547315242768
600_3_268,600_3,6.020338330890656
600_3_269,600_3,6.01931991161728
600_3_270,600_3,6.026111930305481
600_3_271,600_3,6.039158435840607
600_3_272,600_3,6.030323678146362
600_3_273,600_3,6.033650947139741
600_3_274,600_3,6.029156567298889
600_3_275,600_3,6.025759082839966
600_3_276,600_3,6.001030257957459
600_3_277,600_3,5.9875966822929385
600_3_278,600_3,6.010099853931427
600_3_279,600_3,6.037469724391937
600_3_280,600_3,6.065997264965057
600_3_281,600_3,6.058907863128662
600_3_282,600_3,6.047941269493103
600_3_283,600_3,6.044431676307679
600_3_284,600_3,6.012490129989624
600_3_285,600_3,6.013818323375702
600_3_286,600_3,6.020249233955384
600_3_287,600_3,6.039327188976288
600_3_288,600_3,6.048799196273804
600_3_289,600_3,6.0290208567352295
600_3_290,600_3,6.053507762786865
600_3_291,600_3,6.055795960899354
600_3_292,600_3,6.055785930118561
600_3_293,600_3,6.070463322601318
600_3_294,600_3,6.062441058151245
600_3_295,600_3,6.0672729442634585
600_3_296,600_3,6.064146880931855
600_3_297,600_3,6.0522969885406495
600_3_298,600_3,6.05798857157135
600_3_299,600_3,6.048954968399048
600_3_300,600_3,6.03706731306839
600_3_301,600_3,6.021704877262116
600_3_302,600_3,6.034740761970521
600_3_303,600_3,6.036332115840912
600_3_304,600_3,6.04822567163086
600_3_305,600_3,6.049865409267426
600_3_306,600_3,6.039504792800904
600_3_307,600_3,6.032478525878907
600_3_308,600_3,6.02180400497818
600_3_309,600_3,6.012694875926972
600_3_310,600_3,6.01366727161789
600_3_311,600_3,6.044862999881745
600_3_312,600_3,6.059999448097229
600_3_313,600_3,6.057626283370972
600_3_314,600_3,6.048331289852142
600_3_315,600_3,6.045264231113435
600_3_316,600_3,6.059330336013795
600_3_317,600_3,6.067770352981568
600_3_318,600_3,6.057800346920014
600_3_319,600_3,6.043247454128266
600_3_320,600_3,6.0156203236427315
600_3_321,600_3,5.994785211845398
600_3_322,600_3,5.997432157882691
600_3_323,600_3,5.995773538776398
600_3_324,600_3,5.982799018844605
600_3_325,600_3,5.993490651077271
600_3_326,600_3,6.000125717548371
604_3_11,604_3,5.277777579925537
604_3_12,604_3,5.299404930923462
604_3_14,604_3,5.322622585197449
604_3_17,604_3,5.270381734977722
604_3_18,604_3,5.2757811594772335
604_3_19,604_3,5.276400004692078
604_3_20,604_3,5.2421604592895505
604_3_21,604_3,5.2551326797904965
604_3_22,604_3,5.252473256942749
604_3_23,604_3,5.279569330211639
604_3_24,604_3,5.3225436179695125
604_3_25,604_3,5.357595075401306
604_3_26,604_3,5.374477946418762
604_3_27,604_3,5.386679511238098
604_3_28,604_3,5.385433118297577
604_3_29,604_3,5.373883597160339
604_3_30,604_3,5.350928307472229
604_3_31,604_3,5.3495294594345095
604_3_32,604_3,5.373185140087128
604_3_33,604_3,5.359703016914367
604_3_34,604_3,5.334444462692261
604_3_35,604_3,5.341956341117859
604_3_36,604_3,5.323812572975158
604_3_37,604_3,5.337842632015228
604_3_38,604_3,5.285821923088074
604_3_39,604_3,5.289916293277741
604_3_40,604_3,5.3105915251274105
604_3_111,604_3,5.276302020866394
604_3_112,604_3,5.23415576089859
604_3_113,604_3,5.250517770526886
604_3_132,604_3,5.326296334030151
604_3_133,604_3,5.2667431185035705
604_3_134,604_3,5.252031040466308
604_3_135,604_3,5.258732940753936
604_3_136,604_3,5.248678639904022
604_3_137,604_3,5.24454784809494
604_3_138,604_3,5.24553638886261
604_3_139,604_3,5.233308716510773
604_3_140,604_3,5.248608697502136
604_3_141,604_3,5.256407758785247
604_3_142,604_3,5.251095681709289
604_3_143,604_3,5.244982006690979
604_3_144,604_3,5.266149736190796
604_3_145,604_3,5.259497150131225
604_3_146,604_3,5.2834245425109865
604_3_147,604_3,5.303819682437896
604_3_148,604_3,5.305632383213043
604_3_149,604_3,5.319782665828705
604_3_150,604_3,5.308552236755371
604_3_151,604_3,5.316333893016815
604_3_152,604_3,5.314264307014465
604_3_153,604_3,5.304931669933319
604_3_154,604_3,5.2873577550926205
604_3_155,604_3,5.310753649681091
604_3_156,604_3,5.329265824115753
604_3_157,604_3,5.331878188941955
604_3_158,604_3,5.373862324356079
604_3_159,604_3,5.362273158447265
604_3_160,604_3,5.343525371589661
604_3_161,604_3,5.3347986871147155
604_3_162,604_3,5.312160877914429
604_3_163,604_3,5.273275480987548
604_3_164,604_3,5.288605437294006
604_3_165,604_3,5.292880626319885
604_3_166,604_3,5.278351301010132
604_3_167,604_3,5.281887421245575
604_3_168,604_3,5.263584751701355
604_3_169,604_3,5.264570069316864
604_3_170,604_3,5.2566849498710635
604_3_171,604_3,5.249891512062073
604_3_172,604_3,5.254612140716553
604_3_173,604_3,5.274675940601349
604_3_174,604_3,5.29282615504837
604_3_175,604_3,5.312859979618072
604_3_176,604_3,5.311801818763733
604_3_177,604_3,5.329424080886841
604_3_178,604_3,5.333578079391479
604_3_179,604_3,5.34271378187561
604_3_180,604_3,5.332546670700073
604_3_181,604_3,5.325647513500214
604_3_182,604_3,5.3570033046646115
604_3_183,604_3,5.357053908153534
604_3_184,604_3,5.39379300805664
604_3_185,604_3,5.404550923023224
604_3_186,604_3,5.436351509185791
604_3_187,604_3,5.415385549011231
604_3_188,604_3,5.413621840148926
604_3_189,604_3,5.407698975738525
604_3_190,604_3,5.387791176418304
604_3_191,604_3,5.365650054965973
604_3_192,604_3,5.34564169329834
604_3_193,604_3,5.3322901077880855
604_3_194,604_3,5.320739942020416
604_3_195,604_3,5.323639167388916
604_3_196,604_3,5.2922753183441165
604_3_197,604_3,5.289182703845977
604_3_198,604_3,5.254743967639923
604_3_200,604_3,5.274625337112426
604_3_287,604_3,5.281409427780151
604_3_288,604_3,5.293025668167115
604_3_289,604_3,5.320331246326447
604_3_290,604_3,5.339110942390442
604_3_291,604_3,5.339754928192138
604_3_292,604_3,5.311455007591247
604_3_293,604_3,5.324000160430908
604_3_294,604_3,5.318271652095794
604_3_295,604_3,5.376456961845398
604_3_296,604_3,5.396868217533111
604_3_297,604_3,5.402298584293366
604_3_298,604_3,5.406054523506165
611_3_28,611_3,3.788601561317444
611_3_29,611_3,3.790065835227966
611_3_30,611_3,3.7936450470199587
611_3_33,611_3,3.7259874730529785
611_3_34,611_3,3.73666603351593
611_3_35,611_3,3.7195001516799926
611_3_36,611_3,3.706873238990784
611_3_37,611_3,3.714809715576172
611_3_45,611_3,3.7754300955200195
611_3_46,611_3,3.766016746109009
611_3_47,611_3,3.761727235481262
611_3_48,611_3,3.7596271363220217
611_3_49,611_3,3.7401657321548463
611_3_50,611_3,3.7308318958969116
611_3_51,611_3,3.74972074936676
611_3_52,611_3,3.7597497657623293
611_3_53,611_3,3.769912890609741
611_3_54,611_3,3.777381247505188
611_3_63,611_3,3.7861814497146606
611_3_64,611_3,3.783236103340149
611_3_65,611_3,3.7562651858215332
611_3_66,611_3,3.734922903617859
611_3_67,611_3,3.7379533626632693
611_3_68,611_3,3.744789533996582
611_3_69,611_3,3.75441090549469
611_3_70,611_3,3.752078146369934
611_3_71,611_3,3.7555100908432006
611_3_72,611_3,3.765045789718628
611_3_73,611_3,3.7669977816314697
611_3_74,611_3,3.7463845566482545
611_3_75,611_3,3.7554630548934935
611_3_76,611_3,3.743234547897339
611_3_77,611_3,3.745214257423401
611_3_78,611_3,3.7510797523422243
611_3_79,611_3,3.7677181595993043
611_3_80,611_3,3.7765494391326904
611_3_81,611_3,3.7924733479156494
611_3_82,611_3,3.80471081414032
611_3_83,611_3,3.792368356956482
611_3_84,611_3,3.766617574371338
