index,video,result
1064_3_109,1064_3,5
1064_1_47,1064_1,1
1064_2_5,1064_2,3
1064_2_2,1064_2,3
1064_3_72,1064_3,5
1064_1_40,1064_1,1
1064_1_5,1064_1,1
1064_1_51,1064_1,1
1064_1_80,1064_1,1
1064_3_63,1064_3,5
1064_1_56,1064_1,1
1064_3_118,1064_3,5
1064_3_64,1064_3,5
1064_3_18,1064_3,0
1064_1_2,1064_1,1
1064_1_58,1064_1,1
1064_3_116,1064_3,5
1064_1_24,1064_1,1
1064_3_16,1064_3,0
1064_1_23,1064_1,1
1064_3_11,1064_3,1
1064_3_111,1064_3,5
1064_1_16,1064_1,1
1064_3_24,1064_3,3
1064_3_58,1064_3,5
1064_2_35,1064_2,3
1064_3_124,1064_3,6
1064_3_6,1064_3,1
1064_3_89,1064_3,0
1064_2_32,1064_2,3
1064_3_123,1064_3,5
1064_3_1,1064_3,0
1064_1_11,1064_1,1
1064_3_23,1064_3,3
1064_1_63,1064_1,1
1064_3_51,1064_3,0
1064_3_80,1064_3,5
1064_2_40,1064_2,3
1064_1_18,1064_1,1
1064_1_64,1064_1,1
1064_3_56,1064_3,5
1064_3_8,1064_3,1
1064_3_87,1064_3,0
1064_1_55,1064_1,1
1064_3_67,1064_3,0
1064_1_29,1064_1,1
1064_1_1,1064_1,1
1064_1_6,1064_1,1
1064_1_52,1064_1,1
1064_3_60,1064_3,5
1064_1_20,1064_1,1
1064_3_12,1064_3,1
1064_1_8,1064_1,1
1064_3_112,1064_3,5
1064_3_115,1064_3,5
1064_3_69,1064_3,0
1064_1_27,1064_1,1
1064_3_15,1064_3,1
1064_2_31,1064_2,3
1064_3_2,1064_3,0
1064_3_120,1064_3,5
1064_1_12,1064_1,1
1064_3_20,1064_3,0
1064_1_15,1064_1,1
1064_3_27,1064_3,0
1064_1_69,1064_1,1
1064_2_36,1064_2,3
1064_3_5,1064_3,1
1064_3_127,1064_3,5
1064_3_29,1064_3,0
1064_1_67,1064_1,1
1064_3_55,1064_3,5
1064_2_38,1064_2,3
1064_3_84,1064_3,5
1064_3_129,1064_3,5
1064_1_60,1064_1,1
1064_3_52,1064_3,0
1064_3_83,1064_3,5
1064_3_92,1064_3,0
1064_3_43,1064_3,0
1064_1_71,1064_1,1
1064_3_38,1064_3,5
1064_3_95,1064_3,5
1064_3_138,1064_3,6
1064_3_44,1064_3,0
1064_2_29,1064_2,3
1064_1_76,1064_1,2
1064_3_36,1064_3,0
1064_3_136,1064_3,6
1064_2_27,1064_2,3
1064_1_78,1064_1,1
1064_3_131,1064_3,6
1064_2_20,1064_2,3
1064_3_31,1064_3,0
1064_3_78,1064_3,5
1064_2_15,1064_2,3
1064_3_104,1064_3,5
1064_2_8,1064_2,3
1064_1_36,1064_1,1
1064_1_31,1064_1,1
1064_2_12,1064_2,3
1064_3_103,1064_3,5
1064_2_1,1064_2,3
1064_3_71,1064_3,5
1064_1_43,1064_1,1
1064_3_76,1064_3,0
1064_1_44,1064_1,1
1064_2_6,1064_2,3
1064_1_38,1064_1,1
1064_1_61,1064_1,1
1064_3_53,1064_3,0
1064_3_82,1064_3,5
1064_3_28,1064_3,0
1064_1_66,1064_1,1
1064_3_54,1064_3,5
1064_2_39,1064_2,3
1064_3_85,1064_3,5
1064_3_128,1064_3,5
1064_1_14,1064_1,1
1064_3_26,1064_3,3
1064_1_68,1064_1,1
1064_2_37,1064_2,3
1064_3_126,1064_3,5
1064_3_4,1064_3,0
1064_2_30,1064_2,3
1064_3_121,1064_3,5
1064_3_3,1064_3,0
1064_1_13,1064_1,1
1064_3_21,1064_3,0
1064_3_114,1064_3,5
1064_3_68,1064_3,0
1064_1_26,1064_1,2
1064_3_14,1064_3,1
1064_1_21,1064_1,1
1064_1_9,1064_1,1
1064_3_13,1064_3,1
1064_3_113,1064_3,5
1064_1_7,1064_1,1
1064_1_53,1064_1,1
1064_3_61,1064_3,5
1064_1_54,1064_1,1
1064_3_66,1064_3,0
1064_1_28,1064_1,1
1064_3_77,1064_3,5
1064_1_45,1064_1,1
1064_2_7,1064_2,3
1064_1_39,1064_1,1
1064_3_70,1064_3,0
1064_1_42,1064_1,1
1064_1_30,1064_1,1
1064_2_13,1064_2,3
1064_3_102,1064_3,5
1064_3_79,1064_3,5
1064_2_14,1064_2,3
1064_3_105,1064_3,5
1064_2_9,1064_2,3
1064_1_37,1064_1,1
1064_3_130,1064_3,5
1064_2_21,1064_2,3
1064_3_30,1064_3,0
1064_3_37,1064_3,0
1064_3_137,1064_3,6
1064_2_26,1064_2,3
1064_1_79,1064_1,1
1064_3_39,1064_3,5
1064_3_94,1064_3,5
1064_3_139,1064_3,6
1064_3_45,1064_3,0
1064_2_28,1064_2,3
1064_1_77,1064_1,1
1064_3_93,1064_3,0
1064_3_42,1064_3,0
1064_1_70,1064_1,1
1064_3_142,1064_3,6
860_1_84,860_1,1
860_1_118,860_1,1
860_1_55,860_1,1
860_2_114,860_2,3
860_3_63,860_3,5
860_1_29,860_1,1
860_1_164,860_1,1
860_3_150,860_3,0
860_2_168,860_2,3
860_3_181,860_3,5
860_2_78,860_2,3
860_3_64,860_3,5
860_1_163,860_1,1
860_3_157,860_3,5
860_3_186,860_3,5
860_1_83,860_1,1
860_1_208,860_1,1
860_3_18,860_3,0
860_1_52,860_1,1
860_2_113,860_2,3
860_2_76,860_2,3
860_1_3,860_1,1
860_1_20,860_1,1
860_3_159,860_3,5
860_3_188,860_3,5
860_2_161,860_2,3
860_1_206,860_1,1
860_3_16,860_3,0
860_1_111,860_1,1
860_3_125,860_3,5
860_1_201,860_1,1
860_3_11,860_3,0
860_1_116,860_1,1
860_3_122,860_3,5
860_2_71,860_2,3
860_1_4,860_1,1
860_1_27,860_1,1
860_2_166,860_2,3
860_1_123,860_1,1
860_3_24,860_3,5
860_2_38,860_2,3
860_3_2,860_3,5
860_3_200,860_3,5
860_3_117,860_3,5
860_2_95,860_2,3
860_1_12,860_1,1
860_3_58,860_3,0
860_3_89,860_3,0
860_2_44,860_2,3
860_2_153,860_2,3
860_2_92,860_2,3
860_1_158,860_1,1
860_1_15,860_1,1
860_2_43,860_2,3
860_1_189,860_1,1
860_2_154,860_2,3
860_1_69,860_1,1
860_1_124,860_1,1
860_3_23,860_3,5
860_2_128,860_2,3
860_3_5,860_3,5
860_3_207,860_3,5
860_3_110,860_3,5
860_1_156,860_1,1
860_3_51,860_3,0
860_3_80,860_3,5
860_1_187,860_1,1
860_3_162,860_3,5
860_1_67,860_1,0
860_2_31,860_2,3
860_2_126,860_2,3
860_3_209,860_3,5
860_1_60,860_1,1
860_2_36,860_2,3
860_2_121,860_2,3
860_3_119,860_3,5
860_1_151,860_1,1
860_3_56,860_3,0
860_3_87,860_3,5
860_1_180,860_1,1
860_3_165,860_3,5
860_3_108,860_3,5
860_2_130,860_2,3
860_2_27,860_2,3
860_1_71,860_1,1
860_2_4,860_2,3
860_3_174,860_3,5
860_3_96,860_3,0
860_1_191,860_1,1
860_1_140,860_1,1
860_3_47,860_3,0
860_2_3,860_2,3
860_3_173,860_3,5
860_3_91,860_3,0
860_1_196,860_1,1
860_1_147,860_1,1
860_3_40,860_3,5
860_2_137,860_2,3
860_3_218,860_3,6
860_2_20,860_2,0
860_1_76,860_1,1
860_2_145,860_2,3
860_1_198,860_1,1
860_2_52,860_2,3
860_1_149,860_1,1
860_2_83,860_2,3
860_3_101,860_3,5
860_2_139,860_2,3
860_3_216,860_3,5
860_1_135,860_1,1
860_1_78,860_1,1
860_3_32,860_3,5
860_3_106,860_3,5
860_3_211,860_3,5
860_2_29,860_2,3
860_1_132,860_1,1
860_3_35,860_3,5
860_2_142,860_2,3
860_3_98,860_3,5
860_2_55,860_2,3
860_2_84,860_2,3
860_3_49,860_3,0
860_3_224,860_3,5
860_3_133,860_3,5
860_1_107,860_1,1
860_1_210,860_1,1
860_1_36,860_1,1
860_2_60,860_2,3
860_2_170,860_2,3
860_3_199,860_3,5
860_3_148,860_3,0
860_1_31,860_1,1
860_2_67,860_2,3
860_3_223,860_3,5
860_3_134,860_3,5
860_1_100,860_1,1
860_1_217,860_1,1
860_3_197,860_3,5
860_3_146,860_3,0
860_3_75,860_3,5
860_1_172,860_1,1
860_2_69,860_2,3
860_2_102,860_2,3
860_1_43,860_1,1
860_2_15,860_2,3
860_1_92,860_1,1
860_2_105,860_2,3
860_1_44,860_1,1
860_1_109,860_1,1
860_2_12,860_2,3
860_1_95,860_1,1
860_3_190,860_3,5
860_3_141,860_3,0
860_3_72,860_3,5
860_1_175,860_1,1
860_1_38,860_1,1
860_1_61,860_1,1
860_2_37,860_2,3
860_2_120,860_2,3
860_3_118,860_3,5
860_1_150,860_1,1
860_3_57,860_3,0
860_3_86,860_3,5
860_1_181,860_1,1
860_3_164,860_3,5
860_1_157,860_1,1
860_3_50,860_3,0
860_3_81,860_3,5
860_1_186,860_1,1
860_3_163,860_3,5
860_1_66,860_1,0
860_2_30,860_2,3
860_2_127,860_2,3
860_3_208,860_3,5
860_1_14,860_1,1
860_1_159,860_1,1
860_2_93,860_2,3
860_1_188,860_1,1
860_2_42,860_2,3
860_2_155,860_2,3
860_1_125,860_1,1
860_1_68,860_1,0
860_3_22,860_3,5
860_3_4,860_3,5
860_2_129,860_2,3
860_3_206,860_3,5
860_3_111,860_3,5
860_1_122,860_1,1
860_3_25,860_3,5
860_2_39,860_2,3
860_3_3,860_3,5
860_3_201,860_3,5
860_3_116,860_3,5
860_1_13,860_1,1
860_2_94,860_2,3
860_3_59,860_3,5
860_3_88,860_3,5
860_2_45,860_2,3
860_2_152,860_2,3
860_1_200,860_1,1
860_3_10,860_3,0
860_1_117,860_1,1
860_3_123,860_3,5
860_2_70,860_2,3
860_1_26,860_1,1
860_1_5,860_1,1
860_2_167,860_2,3
860_2_77,860_2,3
860_1_21,860_1,1
860_1_2,860_1,1
860_3_158,860_3,5
860_2_160,860_2,3
860_3_189,860_3,5
860_1_207,860_1,1
860_3_17,860_3,0
860_1_110,860_1,1
860_3_124,860_3,5
860_2_79,860_2,3
860_3_65,860_3,5
860_1_162,860_1,1
860_3_156,860_3,5
860_3_187,860_3,5
860_1_82,860_1,1
860_1_209,860_1,1
860_3_19,860_3,0
860_1_53,860_1,1
860_2_112,860_2,3
860_1_85,860_1,1
860_1_54,860_1,1
860_1_119,860_1,1
860_2_115,860_2,3
860_3_62,860_3,5
860_1_165,860_1,1
860_1_28,860_1,1
860_3_151,860_3,0
860_3_180,860_3,5
860_2_169,860_2,3
860_2_104,860_2,3
860_1_108,860_1,1
860_1_45,860_1,1
860_1_94,860_1,1
860_2_13,860_2,3
860_3_191,860_3,5
860_3_140,860_3,0
860_3_73,860_3,5
860_1_39,860_1,1
860_1_174,860_1,1
860_3_196,860_3,5
860_3_147,860_3,0
860_3_74,860_3,5
860_1_173,860_1,1
860_2_68,860_2,3
860_2_103,860_2,3
860_1_42,860_1,1
860_1_93,860_1,1
860_2_14,860_2,3
860_3_198,860_3,5
860_2_171,860_2,3
860_3_149,860_3,0
860_1_30,860_1,1
860_2_66,860_2,3
860_3_222,860_3,5
860_3_135,860_3,0
860_1_101,860_1,1
860_1_216,860_1,1
860_3_225,860_3,5
860_3_132,860_3,5
860_1_106,860_1,1
860_1_211,860_1,1
860_1_37,860_1,1
860_2_61,860_2,3
860_3_107,860_3,5
860_3_210,860_3,5
860_2_28,860_2,3
860_1_133,860_1,1
860_3_34,860_3,5
860_2_143,860_2,3
860_3_99,860_3,5
860_2_54,860_2,3
860_2_85,860_2,3
860_3_48,860_3,0
860_2_144,860_2,3
860_2_53,860_2,3
860_1_199,860_1,1
860_2_82,860_2,3
860_1_148,860_1,1
860_3_100,860_3,5
860_2_138,860_2,3
860_3_217,860_3,6
860_1_79,860_1,1
860_1_134,860_1,1
860_3_33,860_3,5
860_2_2,860_2,3
860_3_172,860_3,5
860_3_90,860_3,0
860_1_197,860_1,1
860_1_146,860_1,1
860_3_41,860_3,5
860_2_136,860_2,3
860_3_219,860_3,6
860_2_21,860_2,0
860_1_77,860_1,1
860_3_109,860_3,5
860_2_131,860_2,3
860_2_26,860_2,0
860_1_70,860_1,1
860_2_5,860_2,3
860_3_175,860_3,5
860_3_97,860_3,5
860_1_190,860_1,1
860_1_141,860_1,1
860_3_46,860_3,5
860_3_195,860_3,5
860_3_144,860_3,0
860_1_170,860_1,1
860_3_77,860_3,5
860_2_100,860_2,3
860_3_138,860_3,0
860_1_41,860_1,1
860_2_17,860_2,3
860_1_90,860_1,1
860_2_107,860_2,3
860_3_228,860_3,5
860_1_46,860_1,1
860_2_10,860_2,3
860_1_97,860_1,1
860_3_192,860_3,5
860_3_143,860_3,0
860_1_177,860_1,1
860_3_70,860_3,5
860_2_109,860_2,3
860_3_226,860_3,5
860_3_131,860_3,5
860_1_105,860_1,1
860_1_48,860_1,1
860_1_212,860_1,1
860_1_99,860_1,1
860_1_34,860_1,1
860_1_179,860_1,1
860_2_62,860_2,3
860_2_172,860_2,3
860_1_33,860_1,1
860_3_79,860_3,5
860_2_65,860_2,3
860_3_221,860_3,6
860_3_136,860_3,0
860_1_102,860_1,1
860_1_215,860_1,1
860_2_19,860_2,0
860_2_147,860_2,3
860_2_50,860_2,3
860_2_81,860_2,3
860_3_103,860_3,5
860_3_214,860_3,5
860_3_30,860_3,5
860_1_137,860_1,1
860_3_104,860_3,5
860_3_213,860_3,5
860_3_37,860_3,5
860_1_130,860_1,1
860_3_178,860_3,5
860_2_8,860_2,3
860_2_140,860_2,3
860_2_57,860_2,3
860_2_86,860_2,3
860_2_132,860_2,3
860_2_25,860_2,0
860_3_39,860_3,5
860_1_73,860_1,1
860_3_176,860_3,5
860_2_6,860_2,3
860_1_193,860_1,1
860_2_59,860_2,3
860_3_94,860_3,0
860_3_45,860_3,5
860_1_142,860_1,1
860_2_88,860_2,3
860_3_171,860_3,5
860_2_1,860_2,3
860_2_149,860_2,3
860_1_194,860_1,1
860_3_93,860_3,0
860_3_42,860_3,5
860_1_145,860_1,1
860_2_135,860_2,3
860_2_22,860_2,0
860_1_74,860_1,1
860_1_139,860_1,1
860_3_53,860_3,0
860_1_19,860_1,1
860_1_154,860_1,1
860_1_185,860_1,1
860_3_82,860_3,5
860_2_158,860_2,3
860_3_160,860_3,5
860_1_128,860_1,1
860_1_65,860_1,0
860_2_33,860_2,3
860_3_9,860_3,0
860_2_124,860_2,3
860_3_28,860_3,5
860_1_62,860_1,1
860_2_34,860_2,3
860_2_123,860_2,3
860_3_54,860_3,0
860_2_99,860_2,3
860_1_153,860_1,1
860_2_48,860_2,3
860_1_182,860_1,1
860_3_85,860_3,5
860_3_167,860_3,5
860_3_26,860_3,5
860_1_121,860_1,1
860_3_202,860_3,5
860_3_115,860_3,5
860_2_97,860_2,3
860_1_10,860_1,1
860_2_46,860_2,3
860_2_151,860_2,3
860_3_169,860_3,5
860_2_90,860_2,3
860_1_17,860_1,1
860_2_41,860_2,3
860_2_156,860_2,3
860_3_21,860_3,0
860_1_126,860_1,1
860_3_205,860_3,5
860_3_7,860_3,5
860_3_112,860_3,6
860_2_74,860_2,3
860_1_1,860_1,1
860_1_22,860_1,1
860_3_68,860_3,5
860_2_163,860_2,3
860_1_204,860_1,1
860_1_113,860_1,1
860_3_14,860_3,0
860_3_127,860_3,5
860_1_203,860_1,1
860_1_88,860_1,1
860_1_59,860_1,1
860_1_114,860_1,1
860_3_13,860_3,0
860_3_120,860_3,5
860_2_118,860_2,3
860_2_73,860_2,3
860_1_6,860_1,1
860_1_168,860_1,1
860_1_25,860_1,1
860_2_164,860_2,3
860_1_86,860_1,1
860_1_57,860_1,1
860_2_116,860_2,3
860_1_166,860_1,1
860_1_8,860_1,1
860_3_61,860_3,5
860_3_152,860_3,0
860_3_183,860_3,5
860_1_161,860_1,1
860_3_66,860_3,5
860_3_155,860_3,5
860_3_184,860_3,5
860_1_81,860_1,1
860_1_50,860_1,1
860_3_129,860_3,5
860_2_111,860_2,3
860_3_170,860_3,5
860_2_148,860_2,3
860_1_195,860_1,1
860_3_92,860_3,0
860_3_43,860_3,5
860_1_144,860_1,1
860_2_134,860_2,3
860_2_23,860_2,0
860_1_138,860_1,1
860_1_75,860_1,1
860_2_133,860_2,3
860_2_24,860_2,0
860_3_38,860_3,5
860_1_72,860_1,1
860_3_177,860_3,5
860_2_7,860_2,3
860_2_58,860_2,3
860_1_192,860_1,1
860_3_95,860_3,0
860_3_44,860_3,5
860_2_89,860_2,3
860_1_143,860_1,1
860_3_105,860_3,5
860_3_212,860_3,5
860_3_36,860_3,5
860_1_131,860_1,1
860_3_179,860_3,5
860_2_9,860_2,3
860_2_141,860_2,3
860_2_56,860_2,3
860_2_87,860_2,3
860_2_146,860_2,3
860_2_51,860_2,3
860_2_80,860_2,3
860_3_102,860_3,5
860_3_215,860_3,5
860_3_31,860_3,5
860_1_136,860_1,1
860_2_173,860_2,3
860_1_32,860_1,1
860_3_78,860_3,5
860_2_64,860_2,3
860_3_220,860_3,6
860_3_137,860_3,0
860_1_103,860_1,1
860_1_214,860_1,1
860_2_18,860_2,0
860_2_108,860_2,3
860_3_227,860_3,5
860_3_130,860_3,5
860_1_49,860_1,1
860_1_104,860_1,1
860_1_213,860_1,1
860_1_98,860_1,1
860_2_174,860_2,3
860_1_178,860_1,1
860_1_35,860_1,1
860_2_63,860_2,3
860_2_106,860_2,3
860_3_229,860_3,6
860_1_47,860_1,1
860_1_96,860_1,1
860_2_11,860_2,3
860_3_193,860_3,5
860_3_142,860_3,0
860_1_176,860_1,1
860_3_71,860_3,5
860_3_194,860_3,5
860_3_145,860_3,0
860_1_171,860_1,1
860_3_76,860_3,5
860_2_101,860_2,3
860_3_139,860_3,0
860_1_40,860_1,1
860_1_91,860_1,1
860_2_16,860_2,3
860_1_160,860_1,1
860_3_67,860_3,5
860_3_154,860_3,5
860_3_185,860_3,5
860_1_80,860_1,1
860_1_51,860_1,1
860_3_128,860_3,5
860_2_110,860_2,3
860_1_87,860_1,1
860_1_56,860_1,1
860_2_117,860_2,3
860_1_167,860_1,1
860_1_9,860_1,1
860_3_60,860_3,5
860_3_153,860_3,5
860_3_182,860_3,5
860_1_202,860_1,1
860_1_89,860_1,1
860_1_115,860_1,1
860_1_58,860_1,1
860_3_12,860_3,0
860_3_121,860_3,5
860_2_119,860_2,3
860_2_72,860_2,3
860_1_24,860_1,1
860_1_7,860_1,1
860_1_169,860_1,1
860_2_165,860_2,3
860_2_75,860_2,3
860_1_23,860_1,1
860_3_69,860_3,5
860_2_162,860_2,3
860_1_205,860_1,1
860_1_112,860_1,1
860_3_15,860_3,0
860_3_126,860_3,5
860_1_16,860_1,1
860_2_91,860_2,3
860_2_40,860_2,3
860_2_157,860_2,3
860_3_20,860_3,0
860_1_127,860_1,1
860_3_204,860_3,5
860_3_6,860_3,5
860_3_113,860_3,6
860_3_27,860_3,5
860_1_120,860_1,1
860_3_203,860_3,5
860_3_1,860_3,5
860_3_114,860_3,5
860_1_11,860_1,1
860_2_96,860_2,3
860_2_47,860_2,3
860_2_150,860_2,3
860_3_168,860_3,5
860_3_29,860_3,5
860_1_63,860_1,1
860_2_35,860_2,3
860_2_122,860_2,3
860_3_55,860_3,0
860_1_152,860_1,1
860_2_98,860_2,3
860_1_183,860_1,1
860_2_49,860_2,3
860_3_84,860_3,5
860_3_166,860_3,5
860_3_52,860_3,0
860_1_155,860_1,1
860_1_18,860_1,1
860_1_184,860_1,1
860_3_83,860_3,5
860_2_159,860_2,3
860_3_161,860_3,5
860_1_64,860_1,0
860_1_129,860_1,1
860_2_32,860_2,3
860_2_125,860_2,3
860_3_8,860_3,0
858_3_12,858_3,0
858_1_25,858_1,1
858_2_10,858_2,3
858_2_17,858_2,4
858_3_69,858_3,5
858_3_15,858_3,0
858_1_22,858_1,1
858_2_19,858_2,3
858_3_67,858_3,5
858_1_50,858_1,2
858_2_65,858_2,3
858_2_62,858_2,3
858_3_60,858_3,6
858_2_86,858_2,4
858_3_29,858_3,5
858_2_57,858_2,3
858_3_55,858_3,5
858_3_9,858_3,0
858_3_52,858_3,5
858_2_81,858_2,4
858_2_50,858_2,4
858_1_19,858_1,1
858_1_7,858_1,1
858_3_7,858_3,0
858_2_22,858_2,4
858_3_20,858_3,0
858_1_17,858_1,1
858_1_9,858_1,1
858_2_88,858_2,4
858_3_27,858_3,5
858_2_59,858_2,3
858_1_10,858_1,1
858_2_25,858_2,3
858_2_48,858_2,4
858_2_9,858_2,3
858_3_36,858_3,5
858_2_34,858_2,3
858_2_33,858_2,3
858_3_31,858_3,5
858_3_43,858_3,5
858_2_41,858_2,4
858_2_90,858_2,4
858_2_7,858_2,4
858_2_46,858_2,4
858_3_38,858_3,5
858_3_44,858_3,5
858_2_73,858_2,3
858_1_46,858_1,1
858_3_71,858_3,5
858_1_41,858_1,1
858_3_76,858_3,6
858_2_74,858_2,3
858_1_33,858_1,1
858_1_34,858_1,1
858_1_48,858_1,2
858_2_89,858_2,4
858_3_26,858_3,0
858_2_58,858_2,3
858_1_11,858_1,1
858_3_1,858_3,0
858_2_24,858_2,3
858_3_6,858_3,0
858_2_23,858_2,3
858_3_21,858_3,0
858_1_16,858_1,1
858_1_8,858_1,1
858_3_53,858_3,5
858_3_8,858_3,0
858_2_80,858_2,4
858_2_51,858_2,4
858_1_18,858_1,1
858_1_6,858_1,1
858_2_87,858_2,4
858_3_28,858_3,5
858_2_56,858_2,3
858_1_1,858_1,1
858_3_54,858_3,5
858_2_63,858_2,4
858_3_61,858_3,5
858_1_56,858_1,1
858_2_18,858_2,3
858_3_66,858_3,5
858_1_51,858_1,2
858_2_64,858_2,4
858_2_16,858_2,4
858_3_68,858_3,5
858_3_14,858_3,0
858_1_23,858_1,1
858_3_13,858_3,0
858_1_24,858_1,1
858_2_11,858_2,3
858_1_35,858_1,1
858_1_49,858_1,2
858_1_32,858_1,1
858_1_40,858_1,1
858_3_77,858_3,5
858_2_75,858_2,3
858_2_72,858_2,3
858_1_47,858_1,1
858_3_70,858_3,5
858_2_47,858_2,4
858_2_6,858_2,4
858_3_39,858_3,5
858_3_45,858_3,5
858_3_42,858_3,5
858_2_40,858_2,3
858_2_1,858_2,3
858_2_91,858_2,4
858_2_32,858_2,3
858_3_30,858_3,5
858_2_8,858_2,3
858_2_49,858_2,4
858_3_37,858_3,5
858_2_35,858_2,3
858_1_31,858_1,1
858_2_78,858_2,3
858_1_36,858_1,1
858_1_38,858_1,1
858_2_71,858_2,3
858_1_44,858_1,2
858_3_73,858_3,5
858_1_43,858_1,2
858_3_74,858_3,5
858_2_76,858_2,3
858_3_41,858_3,5
858_2_2,858_2,3
858_2_43,858_2,3
858_2_5,858_2,4
858_2_44,858_2,3
858_2_38,858_2,3
858_3_46,858_3,5
858_3_34,858_3,5
858_2_36,858_2,3
858_3_48,858_3,5
858_2_31,858_2,4
858_3_33,858_3,5
858_3_5,858_3,0
858_2_20,858_2,3
858_3_22,858_3,0
858_1_15,858_1,1
858_3_25,858_3,0
858_1_12,858_1,1
858_3_59,858_3,5
858_3_2,858_3,0
858_2_27,858_2,3
858_2_84,858_2,4
858_2_55,858_2,3
858_1_2,858_1,1
858_3_57,858_3,5
858_2_29,858_2,3
858_3_50,858_3,5
858_2_83,858_2,4
858_2_52,858_2,4
858_1_5,858_1,1
858_3_65,858_3,5
858_1_52,858_1,2
858_2_67,858_2,3
858_3_19,858_3,0
858_2_60,858_2,3
858_1_29,858_1,1
858_3_62,858_3,6
858_1_55,858_1,1
858_3_10,858_3,0
858_1_27,858_1,1
858_2_12,858_2,3
858_2_15,858_2,4
858_2_69,858_2,3
858_3_17,858_3,0
858_1_20,858_1,1
858_2_30,858_2,4
858_3_32,858_3,5
858_3_35,858_3,5
858_2_37,858_2,3
858_3_49,858_3,5
858_2_45,858_2,4
858_2_4,858_2,4
858_2_39,858_2,3
858_3_47,858_3,5
858_3_40,858_3,5
858_2_42,858_2,3
858_2_3,858_2,3
858_1_42,858_1,1
858_3_75,858_3,6
858_2_77,858_2,3
858_1_39,858_1,1
858_2_70,858_2,3
858_1_45,858_1,2
858_3_72,858_3,5
858_1_37,858_1,1
858_1_30,858_1,1
858_2_79,858_2,4
858_2_14,858_2,4
858_2_68,858_2,3
858_3_16,858_3,0
858_1_21,858_1,1
858_3_11,858_3,0
858_1_26,858_1,1
858_2_13,858_2,4
858_2_61,858_2,3
858_1_28,858_1,1
858_3_63,858_3,6
858_1_54,858_1,2
858_3_64,858_3,5
858_1_53,858_1,1
858_2_66,858_2,3
858_3_18,858_3,0
858_3_51,858_3,5
858_2_82,858_2,4
858_2_53,858_2,3
858_1_4,858_1,1
858_2_85,858_2,4
858_2_54,858_2,3
858_1_3,858_1,1
858_3_56,858_3,5
858_2_28,858_2,3
858_3_24,858_3,0
858_1_13,858_1,1
858_3_3,858_3,0
858_3_58,858_3,5
858_2_26,858_2,3
858_3_4,858_3,0
858_2_21,858_2,4
858_3_23,858_3,0
858_1_14,858_1,1
928_3_70,928_3,6
928_2_115,928_2,3
928_2_20,928_2,0
928_2_27,928_2,0
928_1_18,928_1,2
928_3_8,928_3,5
928_2_112,928_2,3
928_2_29,928_2,3
928_1_16,928_1,2
928_2_84,928_2,3
928_3_6,928_3,5
928_2_55,928_2,3
928_2_83,928_2,3
928_3_1,928_3,5
928_2_52,928_2,3
928_1_11,928_1,2
928_2_67,928_2,3
928_1_58,928_1,2
928_3_37,928_3,5
928_1_24,928_1,2
928_3_30,928_3,0
928_1_23,928_1,2
928_2_60,928_2,3
928_2_12,928_2,3
928_3_42,928_3,6
928_1_51,928_1,2
928_2_69,928_2,3
928_3_45,928_3,6
928_2_120,928_2,3
928_1_56,928_1,2
928_2_15,928_2,0
928_3_39,928_3,5
928_1_47,928_1,2
928_2_78,928_2,3
928_3_54,928_3,5
928_1_5,928_1,2
928_3_28,928_3,0
928_1_2,928_1,2
928_1_40,928_1,2
928_3_53,928_3,5
928_1_32,928_1,1
928_3_21,928_3,5
928_2_71,928_2,3
928_1_49,928_1,2
928_2_76,928_2,3
928_1_35,928_1,1
928_3_26,928_3,5
928_2_43,928_2,4
928_2_92,928_2,3
928_2_8,928_2,3
928_3_13,928_3,5
928_2_38,928_2,3
928_3_14,928_3,5
928_2_44,928_2,4
928_3_68,928_3,6
928_2_95,928_2,3
928_2_1,928_2,3
928_2_36,928_2,3
928_2_103,928_2,3
928_3_66,928_3,6
928_2_104,928_2,3
928_3_61,928_3,6
928_2_6,928_2,3
928_2_31,928_2,3
928_2_68,928_2,3
928_3_44,928_3,6
928_2_121,928_2,3
928_1_57,928_1,2
928_2_14,928_2,0
928_3_38,928_3,5
928_2_13,928_2,3
928_3_43,928_3,6
928_1_50,928_1,2
928_3_31,928_3,0
928_1_22,928_1,2
928_2_61,928_2,3
928_2_66,928_2,3
928_1_59,928_1,2
928_3_36,928_3,5
928_1_25,928_1,2
928_2_82,928_2,3
928_2_53,928_2,3
928_1_10,928_1,2
928_2_28,928_2,3
928_1_17,928_1,2
928_2_85,928_2,3
928_2_54,928_2,3
928_3_7,928_3,5
928_2_26,928_2,0
928_1_19,928_1,2
928_3_9,928_3,5
928_2_113,928_2,3
928_3_71,928_3,6
928_2_114,928_2,3
928_2_21,928_2,0
928_2_105,928_2,3
928_3_60,928_3,6
928_2_7,928_2,3
928_2_30,928_2,3
928_2_37,928_2,3
928_2_102,928_2,3
928_3_67,928_3,6
928_2_39,928_2,3
928_3_15,928_3,5
928_2_45,928_2,3
928_3_69,928_3,6
928_2_94,928_2,3
928_2_42,928_2,3
928_2_93,928_2,3
928_2_9,928_2,3
928_3_12,928_3,5
928_1_48,928_1,2
928_2_77,928_2,3
928_1_34,928_1,1
928_3_27,928_3,0
928_1_33,928_1,1
928_3_20,928_3,5
928_2_70,928_2,3
928_1_3,928_1,2
