index,video,measures
600_3_30,600_3,5.958457854137421
600_3_31,600_3,5.978632704540253
600_3_32,600_3,6.003588697105408
600_3_33,600_3,5.974680576908112
600_3_34,600_3,5.9643193703956605
600_3_35,600_3,5.9663355573349
600_3_43,600_3,6.031166853778839
600_3_44,600_3,6.023450823165894
600_3_45,600_3,5.996762455753327
600_3_46,600_3,5.984107740715027
600_3_47,600_3,5.967243047973633
600_3_48,600_3,5.9864608438797005
600_3_49,600_3,5.992721821231842
600_3_50,600_3,5.9862602282638555
600_3_51,600_3,5.989677774284363
600_3_52,600_3,6.003737388679505
600_3_53,600_3,6.012736179141998
600_3_54,600_3,6.013711525062561
600_3_55,600_3,6.033935939323426
600_3_56,600_3,6.054733878227235
600_3_57,600_3,6.051006558094025
600_3_58,600_3,6.046634907806397
600_3_59,600_3,6.018753467525483
600_3_60,600_3,6.021416934848785
600_3_61,600_3,6.014190642356873
600_3_62,600_3,6.046020079948426
600_3_63,600_3,6.066389645507813
600_3_64,600_3,6.124397060783386
600_3_65,600_3,6.1462677031860355
600_3_66,600_3,6.138395900447846
600_3_67,600_3,6.113858840492249
600_3_68,600_3,6.10659596515274
600_3_69,600_3,6.097776548652649
600_3_70,600_3,6.080407366641999
600_3_71,600_3,6.08389040776062
600_3_72,600_3,6.109636471824646
600_3_73,600_3,6.124151011631012
600_3_74,600_3,6.132788103939057
600_3_75,600_3,6.1443718856163025
600_3_76,600_3,6.103417977779388
600_3_77,600_3,6.0867090571632385
600_3_78,600_3,6.071511244171143
600_3_79,600_3,6.058121331905365
600_3_80,600_3,6.076924915569306
600_3_81,600_3,6.090635812820435
600_3_82,600_3,6.120099166236878
600_3_83,600_3,6.10464822354126
600_3_84,600_3,6.101977675666809
600_3_85,600_3,6.1237686618690494
600_3_86,600_3,6.123176845802307
600_3_87,600_3,6.100133192092896
600_3_88,600_3,6.1015569729194645
600_3_89,600_3,6.1021635401344305
600_3_90,600_3,6.086530863292695
600_3_91,600_3,6.093587812602997
600_3_92,600_3,6.120729925334931
600_3_93,600_3,6.076423376529694
600_3_94,600_3,6.060023639980317
600_3_95,600_3,6.084276887844086
600_3_96,600_3,6.076375582809448
600_3_97,600_3,6.0759837923126225
600_3_98,600_3,6.098571930564881
600_3_99,600_3,6.099429267299652
600_3_100,600_3,6.08971239094162
600_3_101,600_3,6.102991374572754
600_3_102,600_3,6.089191380386353
600_3_103,600_3,6.123222869384766
600_3_104,600_3,6.133632459663391
600_3_105,600_3,6.119643060733796
600_3_106,600_3,6.061019047462464
600_3_107,600_3,5.998966277297974
600_3_108,600_3,5.992565459060669
600_3_109,600_3,5.98214701809311
600_3_110,600_3,5.974074009693146
600_3_111,600_3,5.967378168491364
600_3_112,600_3,5.97559632818985
600_3_113,600_3,5.952962756401062
600_3_114,600_3,5.955230892951966
600_3_115,600_3,6.003049395126343
600_3_116,600_3,6.096215877170563
600_3_135,600_3,6.096538042247772
600_3_136,600_3,6.0714888224258425
600_3_137,600_3,6.034843429962159
600_3_138,600_3,6.029822139106751
600_3_139,600_3,6.008313194858552
600_3_140,600_3,5.965445768074036
600_3_141,600_3,5.9558911543464665
600_3_142,600_3,5.9769658247909545
600_3_143,600_3,6.025477040885925
600_3_144,600_3,6.054212277626038
600_3_158,600_3,6.025367882389069
600_3_159,600_3,6.002767943218232
600_3_160,600_3,6.023834943065643
600_3_161,600_3,6.0226878937797546
600_3_162,600_3,6.024131146121979
600_3_163,600_3,6.01480783039856
600_3_164,600_3,6.047668668273926
600_3_165,600_3,6.0713896947097785
600_3_166,600_3,6.0701718399124145
600_3_167,600_3,6.099012104827882
600_3_168,600_3,6.101617747650147
600_3_169,600_3,6.116487495105744
600_3_170,600_3,6.1179891619949345
600_3_171,600_3,6.109419334922791
600_3_172,600_3,6.119864327957154
600_3_173,600_3,6.115752887924194
600_3_174,600_3,6.112543628116608
600_3_175,600_3,6.109797554363251
600_3_176,600_3,6.10626317924881
600_3_177,600_3,6.09890530651474
600_3_178,600_3,6.10092680386734
600_3_179,600_3,6.128609398670197
600_3_202,600_3,6.158745404445648
600_3_203,600_3,6.135057420581818
600_3_204,600_3,6.112965510955811
600_3_205,600_3,6.126892365016937
600_3_206,600_3,6.113804556266785
600_3_207,600_3,6.133359858444214
600_3_208,600_3,6.142084277549744
600_3_209,600_3,6.111461483882905
600_3_210,600_3,6.07075598538208
600_3_211,600_3,6.0538871623191834
600_3_212,600_3,6.0494187444992065
600_3_213,600_3,6.040696685577393
600_3_214,600_3,6.0367203660621644
600_3_215,600_3,6.046782419288635
600_3_216,600_3,6.046119797710419
600_3_217,600_3,6.039294146404266
600_3_218,600_3,6.035375651390076
600_3_219,600_3,6.043240963623047
600_3_220,600_3,6.052774925743103
600_3_221,600_3,6.084746564403535
600_3_222,600_3,6.070645646793366
600_3_223,600_3,6.089639815292359
600_3_224,600_3,6.117022666763306
600_3_225,600_3,6.149341842475891
600_3_226,600_3,6.159459360019684
600_3_227,600_3,6.155080629180908
600_3_228,600_3,6.178029875541688
600_3_229,600_3,6.188213478229523
600_3_230,600_3,6.198414782295227
600_3_231,600_3,6.170260150749207
600_3_232,600_3,6.159582679618836
600_3_233,600_3,6.13653017522049
600_3_234,600_3,6.13102976707077
600_3_235,600_3,6.126390235931397
600_3_236,600_3,6.138142770744324
600_3_237,600_3,6.150380323310852
600_3_238,600_3,6.19137140404129
600_3_239,600_3,6.181678719566346
600_3_240,600_3,6.148707543102264
600_3_241,600_3,6.129832563880921
600_3_242,600_3,6.125121047138214
600_3_243,600_3,6.108252814121247
600_3_244,600_3,6.099747892101288
600_3_245,600_3,6.093170060085297
600_3_246,600_3,6.083339304862976
600_3_247,600_3,6.099924905879975
600_3_248,600_3,6.101417722080231
600_3_249,600_3,6.085505953514099
600_3_250,600_3,6.072665374008179
600_3_251,600_3,6.070842722133637
600_3_252,600_3,6.081177376579285
600_3_253,600_3,6.08676511152649
600_3_254,600_3,6.0890326580314635
600_3_255,600_3,6.077748619686127
600_3_256,600_3,6.054776951580048
600_3_257,600_3,6.036509129619599
600_3_258,600_3,6.018637228477479
600_3_259,600_3,5.990005839820862
600_3_260,600_3,5.975314286235809
600_3_261,600_3,5.986526338977814
600_3_262,600_3,5.996047320087433
600_3_263,600_3,5.98926710231781
600_3_264,600_3,6.002076999435425
600_3_265,600_3,6.0119107048873905
600_3_266,600_3,6.004296752220154
600_3_267,600_3,6.007547315242768
600_3_268,600_3,6.0203389209365845
600_3_269,600_3,6.01931991161728
600_3_270,600_3,6.02611252035141
600_3_271,600_3,6.039157845794678
600_3_272,600_3,6.030323678146362
600_3_273,600_3,6.033650947139741
600_3_274,600_3,6.029155977252961
600_3_275,600_3,6.025759082839966
600_3_276,600_3,6.001030257957459
600_3_277,600_3,5.9875966822929385
600_3_278,600_3,6.010099853931427
600_3_279,600_3,6.037469724391937
600_3_280,600_3,6.065997855010987
600_3_281,600_3,6.058907863128662
600_3_282,600_3,6.047941269493103
600_3_283,600_3,6.044431676307679
600_3_284,600_3,6.012490129989624
600_3_285,600_3,6.013818323375702
600_3_286,600_3,6.020249233955384
600_3_287,600_3,6.039327188976288
600_3_288,600_3,6.048798606227875
600_3_289,600_3,6.0290208567352295
600_3_290,600_3,6.053507762786865
600_3_291,600_3,6.055795370853424
600_3_292,600_3,6.0557865201644905
600_3_293,600_3,6.070463322601318
600_3_294,600_3,6.062440468105317
600_3_295,600_3,6.0672729442634585
600_3_296,600_3,6.064146880931855
600_3_297,600_3,6.0522969885406495
600_3_298,600_3,6.05798857157135
600_3_299,600_3,6.048954968399048
600_3_300,600_3,6.037067903114319
600_3_301,600_3,6.021705467308045
600_3_302,600_3,6.034740761970521
600_3_303,600_3,6.036332115840912
600_3_304,600_3,6.04822567163086
600_3_305,600_3,6.049865409267426
600_3_306,600_3,6.039503612709046
600_3_307,600_3,6.032477935832977
600_3_308,600_3,6.02180400497818
600_3_309,600_3,6.012694875926972
600_3_310,600_3,6.01366727161789
600_3_311,600_3,6.044862999881745
600_3_312,600_3,6.0599988580513005
600_3_313,600_3,6.057626283370972
600_3_314,600_3,6.048331289852142
600_3_315,600_3,6.045263641067505
600_3_316,600_3,6.059330926059723
600_3_317,600_3,6.067770352981568
600_3_318,600_3,6.057799166828156
600_3_319,600_3,6.043247454128266
600_3_320,600_3,6.0156203236427315
600_3_321,600_3,5.994785211845398
600_3_322,600_3,5.997432157882691
600_3_323,600_3,5.995772948730469
600_3_324,600_3,5.982799018844605
600_3_325,600_3,5.993490651077271
600_3_326,600_3,6.000125717548371
604_3_14,604_3,5.322622585197449
604_3_15,604_3,5.290188649635315
604_3_16,604_3,5.287727772960663
604_3_17,604_3,5.270382057292938
604_3_18,604_3,5.275780514846802
604_3_19,604_3,5.276400004692078
604_3_20,604_3,5.242161103919983
604_3_21,604_3,5.2551326797904965
604_3_22,604_3,5.252473256942749
604_3_23,604_3,5.279569330211639
604_3_24,604_3,5.3225436179695125
604_3_25,604_3,5.357595397716522
604_3_26,604_3,5.374478591049194
604_3_27,604_3,5.386679511238098
604_3_28,604_3,5.385433118297577
604_3_29,604_3,5.373883597160339
604_3_30,604_3,5.350928629787445
604_3_31,604_3,5.349528814804077
604_3_32,604_3,5.373185140087128
604_3_33,604_3,5.359703016914367
604_3_34,604_3,5.334444462692261
604_3_35,604_3,5.341956341117859
604_3_36,604_3,5.3238119283447265
604_3_37,604_3,5.3378432766456605
604_3_38,604_3,5.285821923088074
604_3_39,604_3,5.289916293277741
604_3_40,604_3,5.310590880496979
604_3_41,604_3,5.333413054000855
604_3_126,604_3,5.236129941596984
604_3_127,604_3,5.256855132305145
604_3_128,604_3,5.291285488315582
604_3_129,604_3,5.302027287521362
604_3_130,604_3,5.303931525817871
604_3_131,604_3,5.322187459655762
604_3_132,604_3,5.326296334030151
604_3_133,604_3,5.2667431185035705
604_3_134,604_3,5.252031040466308
604_3_135,604_3,5.258732296123505
604_3_136,604_3,5.248678639904022
604_3_137,604_3,5.24454784809494
604_3_138,604_3,5.24553638886261
604_3_139,604_3,5.233308716510773
604_3_140,604_3,5.248608697502136
604_3_141,604_3,5.256407758785247
604_3_142,604_3,5.251095359394073
604_3_143,604_3,5.244982006690979
604_3_144,604_3,5.266149736190796
604_3_145,604_3,5.259497150131225
604_3_146,604_3,5.2834245425109865
604_3_147,604_3,5.3038190378074646
604_3_148,604_3,5.305633027843475
604_3_149,604_3,5.319782665828705
604_3_150,604_3,5.308552236755371
604_3_151,604_3,5.316333893016815
604_3_152,604_3,5.314264307014465
604_3_153,604_3,5.304931669933319
604_3_154,604_3,5.2873577550926205
604_3_155,604_3,5.310753649681091
604_3_156,604_3,5.329265824115753
604_3_157,604_3,5.331877544311523
604_3_158,604_3,5.373861679725647
604_3_159,604_3,5.362273803077698
604_3_160,604_3,5.343525371589661
604_3_161,604_3,5.3347986871147155
604_3_162,604_3,5.312160877914429
604_3_163,604_3,5.273275480987548
604_3_164,604_3,5.288605437294006
604_3_165,604_3,5.292879981689453
604_3_166,604_3,5.278351301010132
604_3_167,604_3,5.281887421245575
604_3_168,604_3,5.263584751701355
604_3_169,604_3,5.264570069316864
604_3_170,604_3,5.2566849498710635
604_3_171,604_3,5.249891834377289
604_3_172,604_3,5.254612140716553
604_3_173,604_3,5.274675940601349
604_3_174,604_3,5.29282615504837
604_3_175,604_3,5.312859334987641
604_3_176,604_3,5.311801818763733
604_3_177,604_3,5.329424080886841
604_3_178,604_3,5.333577757076263
604_3_179,604_3,5.342713459560394
604_3_180,604_3,5.332546026069641
604_3_181,604_3,5.325647513500214
604_3_182,604_3,5.3570033046646115
604_3_183,604_3,5.357053908153534
604_3_184,604_3,5.393792685741425
604_3_185,604_3,5.404551567653656
604_3_186,604_3,5.436351509185791
604_3_187,604_3,5.4153861936416625
604_3_188,604_3,5.413621840148926
604_3_189,604_3,5.407699620368957
604_3_190,604_3,5.3877918210487366
604_3_191,604_3,5.365650054965973
604_3_192,604_3,5.34564169329834
604_3_193,604_3,5.3322901077880855
604_3_194,604_3,5.320739942020416
604_3_195,604_3,5.323639167388916
604_3_196,604_3,5.2922749960289
604_3_197,604_3,5.28918334847641
604_3_198,604_3,5.254744612270355
604_3_284,604_3,5.324166475082397
604_3_285,604_3,5.352110559684753
604_3_286,604_3,5.284724762092591
604_3_287,604_3,5.281409750095367
604_3_288,604_3,5.293025668167115
604_3_289,604_3,5.320330601696014
604_3_290,604_3,5.339110942390442
604_3_291,604_3,5.339754928192138
604_3_292,604_3,5.311455007591247
604_3_293,604_3,5.324000482746124
604_3_294,604_3,5.318271007465363
604_3_295,604_3,5.376456961845398
604_3_296,604_3,5.396868217533111
604_3_297,604_3,5.402299228923797
604_3_298,604_3,5.406054523506165
611_3_27,611_3,3.7952367099609376
611_3_28,611_3,3.788601561317444
611_3_29,611_3,3.790065835227966
611_3_30,611_3,3.7936444870681765
611_3_31,611_3,3.78591463269043
611_3_32,611_3,3.737323696884155
611_3_33,611_3,3.725988033004761
611_3_34,611_3,3.7366665934677123
611_3_35,611_3,3.7195001516799926
611_3_36,611_3,3.706873238990784
611_3_37,611_3,3.714809715576172
611_3_38,611_3,3.735242356109619
611_3_39,611_3,3.7690539245758057
611_3_40,611_3,3.7803775494918823
611_3_41,611_3,3.755330626296997
611_3_42,611_3,3.7295510061950683
611_3_43,611_3,3.7561848327407836
611_3_44,611_3,3.790097192527771
611_3_45,611_3,3.7754300955200195
611_3_46,611_3,3.766016746109009
611_3_47,611_3,3.761727235481262
611_3_48,611_3,3.7596271363220217
611_3_49,611_3,3.7401657321548463
611_3_50,611_3,3.7308318958969116
611_3_51,611_3,3.74972074936676
611_3_52,611_3,3.759750325714111
611_3_53,611_3,3.769912890609741
611_3_54,611_3,3.777381247505188
611_3_55,611_3,3.782726827194214
611_3_56,611_3,3.814829142845154
611_3_57,611_3,3.8404337780151367
611_3_58,611_3,3.8321814886245726
611_3_59,611_3,3.8254699065628053
611_3_60,611_3,3.833701757713318
611_3_61,611_3,3.8001752047042845
611_3_62,611_3,3.799424869316101
611_3_63,611_3,3.7861814497146606
611_3_64,611_3,3.783236103340149
611_3_65,611_3,3.756264625869751
611_3_66,611_3,3.734923463569641
611_3_67,611_3,3.7379533626632693
611_3_68,611_3,3.744789533996582
611_3_69,611_3,3.75441090549469
611_3_70,611_3,3.752078146369934
611_3_71,611_3,3.7555100908432006
611_3_72,611_3,3.765045789718628
611_3_73,611_3,3.7669977816314697
611_3_74,611_3,3.7463845566482545
611_3_75,611_3,3.7554630548934935
611_3_76,611_3,3.743234547897339
611_3_77,611_3,3.7452148173751834
611_3_78,611_3,3.7510797523422243
611_3_79,611_3,3.7677187195510866
611_3_80,611_3,3.7765494391326904
611_3_81,611_3,3.7924733479156494
611_3_82,611_3,3.804710254188538
611_3_83,611_3,3.792368356956482
611_3_84,611_3,3.766617574371338
611_3_85,611_3,3.7542423600082397
611_3_86,611_3,3.756326780517578
611_3_87,611_3,3.757298576835632
611_3_88,611_3,3.7506732273483276
611_3_89,611_3,3.7399663893203736
611_3_90,611_3,3.7286290455856324
611_3_91,611_3,3.7287040791244506
611_3_92,611_3,3.717768500793457
611_3_93,611_3,3.7285960084304812
611_3_94,611_3,3.7425264888687133
611_3_95,611_3,3.731252419685364
611_3_96,611_3,3.724824173225403
611_3_115,611_3,3.7549823362884522
611_3_116,611_3,3.759905432357788
611_3_117,611_3,3.7616314837265015
611_3_118,611_3,3.7723996364746095
611_3_119,611_3,3.7974339607543945
611_3_120,611_3,3.805250047706604
611_3_121,611_3,3.8156763498916626
611_3_122,611_3,3.8100636732025146
611_3_123,611_3,3.8574764704589843
611_3_124,611_3,3.871300840034485
611_3_140,611_3,3.8257722805252077
611_3_141,611_3,3.8208379854202272
611_3_142,611_3,3.807771790557861
611_3_143,611_3,3.815900330604553
611_3_144,611_3,3.811962749671936
611_3_145,611_3,3.814478333053589
611_3_146,611_3,3.8145082904739382
611_3_147,611_3,3.815190031768799
611_3_148,611_3,3.8037807342300414
611_3_149,611_3,3.868614471359253
611_3_150,611_3,3.8891739409713746
611_3_151,611_3,3.907239105369568
611_3_152,611_3,3.9248019930191043
611_3_153,611_3,3.9466804290542603
611_3_154,611_3,3.971153121696472
611_3_155,611_3,3.979303499862671
611_3_156,611_3,3.9499012717056274
611_3_157,611_3,3.932781585891724
611_3_158,611_3,3.9139484476242066
611_3_159,611_3,3.910135735939026
611_3_160,611_3,3.9142933779220583
611_3_161,611_3,3.9006103961715697
611_3_162,611_3,3.9043713123168944
611_3_163,611_3,3.891320236152649
611_3_164,611_3,3.8811067156448367
611_3_165,611_3,3.863439396987915
611_3_166,611_3,3.866259034187317
611_3_167,611_3,3.854017648300171
611_3_168,611_3,3.8883634107666016
611_3_169,611_3,3.9351244241485595
611_3_170,611_3,3.9649891724777224
611_3_171,611_3,3.978567163269043
611_3_172,611_3,3.9662700621795657
611_3_173,611_3,3.9793835729675293
611_3_174,611_3,3.9666911459197998
611_3_175,611_3,3.962136498123169
611_3_176,611_3,3.937549575317383
611_3_177,611_3,3.9310163378982543
611_3_178,611_3,3.92873173462677
611_3_179,611_3,3.9409694808273317
611_3_180,611_3,3.937055137893677
611_3_181,611_3,3.9357227326278688
611_3_182,611_3,3.933239906425476
611_3_183,611_3,3.9318761438598635
611_3_184,611_3,3.92599553024292
611_3_185,611_3,3.932648597343445
611_3_186,611_3,3.9296696538619997
611_3_187,611_3,3.910188091430664
611_3_188,611_3,3.892491375305176
611_3_189,611_3,3.891075257247925
611_3_190,611_3,3.8890003559188844
611_3_191,611_3,3.8920812106246947
611_3_192,611_3,3.884544259635925
611_3_193,611_3,3.8751255906829836
611_3_194,611_3,3.870032829223633
611_3_195,611_3,3.8729409388046263
611_3_196,611_3,3.874106758415222
611_3_197,611_3,3.8803407016067504
611_3_198,611_3,3.891451824821472
611_3_199,611_3,3.9070599207992553
611_3_200,611_3,3.920555318702698
611_3_201,611_3,3.9012814983825685
611_3_202,611_3,3.892580967590332
611_3_203,611_3,3.90291151802063
611_3_204,611_3,3.9003477787857057
611_3_205,611_3,3.8947541404571533
611_3_206,611_3,3.8862694710769654
611_3_207,611_3,3.8826594619369508
611_3_208,611_3,3.8941474327011107
611_3_209,611_3,3.8970933390274047
611_3_210,611_3,3.8970283846206666
611_3_211,611_3,3.892273834037781
611_3_212,611_3,3.8939660083236696
611_3_213,611_3,3.90208166947937
611_3_214,611_3,3.909167579307556
611_3_215,611_3,3.926669712188721
611_3_216,611_3,3.912666158042908
611_3_217,611_3,3.9000468047027588
611_3_218,611_3,3.9118525481033326
611_3_219,611_3,3.9184622189407348
611_3_220,611_3,3.9129842106552126
611_3_221,611_3,3.891644168258667
611_3_222,611_3,3.8802491494903566
611_3_223,611_3,3.8767444112854004
611_3_224,611_3,3.878515818748474
611_3_225,611_3,3.876031872642517
611_3_226,611_3,3.918273795166016
611_3_227,611_3,3.9309309452514647
611_3_228,611_3,3.9171043358688356
611_3_229,611_3,3.9203050202560425
611_3_230,611_3,3.92111667036438
611_3_231,611_3,3.9113533510894776
611_3_232,611_3,3.898389067451477
611_3_233,611_3,3.9189675754241944
611_3_234,611_3,3.9256139231033327
611_3_235,611_3,3.9247238797454833
611_3_236,611_3,3.9285377113342284
611_3_237,611_3,3.9349908756484986
611_3_238,611_3,3.9270655980987548
611_3_239,611_3,3.9263625786361693
611_3_240,611_3,3.9050555733947756
611_3_241,611_3,3.867039886947632
611_3_242,611_3,3.826541374298096
611_3_243,611_3,3.840430138328552
611_3_244,611_3,3.8181913733215334
611_3_245,611_3,3.791740371032715
611_3_246,611_3,3.776362975189209
611_3_247,611_3,3.76470673891449
611_3_248,611_3,3.7668334357833864
611_3_249,611_3,3.761700917747498
611_3_250,611_3,3.766983782836914
611_3_251,611_3,3.7843938036499023
611_3_252,611_3,3.7895814769363403
611_3_253,611_3,3.825605134918213
611_3_254,611_3,3.83673781627655
611_3_255,611_3,3.860518128540039
611_3_256,611_3,3.8789195439834594
611_3_257,611_3,3.88642401776886
611_3_258,611_3,3.896328164916992
611_3_259,611_3,3.903211092224121
611_3_260,611_3,3.9161767757415773
611_3_261,611_3,3.912916736465454
611_3_262,611_3,3.9236386931915286
611_3_263,611_3,3.917839272583008
611_3_264,611_3,3.908769173614502
611_3_265,611_3,3.892106688430786
636_3_1,636_3,4.139479023925782
636_3_5,636_3,4.092407459506989
