index,video,predict,probs,ps
1064_2_2,1064_2,3.0,0.0045452984,0.091022
1064_3_72,1064_3,5.0,0.01623112,0.091022
1064_1_40,1064_1,1.0,0.04031082,0.092899
1064_1_5,1064_1,1.0,0.007323545,0.092899
1064_1_51,1064_1,1.0,0.0398246,0.092899
1064_1_80,1064_1,1.0,0.075727165,0.092899
1064_3_63,1064_3,5.0,0.0047443626,0.091022
1064_1_56,1064_1,1.0,0.03182238,0.092899
1064_3_118,1064_3,5.0,0.005247492,0.091022
1064_3_64,1064_3,0.0,0.0027378434,0.091022
1064_3_18,1064_3,0.0,8.967951e-05,0.091022
1064_1_2,1064_1,1.0,0.02877638,0.092899
1064_1_58,1064_1,1.0,0.060393564,0.092899
1064_3_116,1064_3,5.0,0.02316953,0.091022
1064_1_24,1064_1,1.0,0.08186993,0.092899
1064_3_16,1064_3,0.0,0.00011287001,0.091022
1064_1_23,1064_1,1.0,0.08081931,0.092899
1064_3_11,1064_3,1.0,0.00022787778,0.091022
1064_3_111,1064_3,5.0,0.002142512,0.091022
1064_1_16,1064_1,1.0,0.017487286,0.092899
1064_3_24,1064_3,0.0,0.00019387332,0.091022
1064_3_58,1064_3,5.0,0.0054342463,0.091022
1064_2_35,1064_2,4.0,0.896411,0.091022
1064_3_124,1064_3,5.0,0.47604772,0.091022
1064_3_6,1064_3,1.0,0.00051398965,0.091022
1064_3_89,1064_3,0.0,3.7478498e-05,0.091022
1064_2_32,1064_2,4.0,0.92551655,0.091022
1064_3_123,1064_3,5.0,0.24620177,0.091022
1064_3_1,1064_3,0.0,0.00023032838,0.091022
1064_1_11,1064_1,1.0,0.0032592092,0.092899
1064_3_23,1064_3,0.0,7.710127e-05,0.091022
1064_1_63,1064_1,1.0,0.07538793,0.092899
1064_3_51,1064_3,0.0,0.00025710894,0.091022
1064_3_80,1064_3,5.0,0.00777198,0.091022
1064_2_40,1064_2,4.0,0.86104894,0.091022
1064_1_18,1064_1,1.0,0.037068877,0.092899
1064_1_64,1064_1,1.0,0.059679586,0.092899
1064_3_56,1064_3,0.0,0.0006120573,0.091022
1064_3_8,1064_3,1.0,9.1504786e-05,0.091022
1064_3_87,1064_3,0.0,5.9711838e-05,0.091022
1064_1_55,1064_1,1.0,0.02453491,0.092899
1064_3_67,1064_3,0.0,0.00048389853,0.091022
1064_1_29,1064_1,1.0,0.05654027,0.092899
1064_1_1,1064_1,1.0,0.019933084,0.092899
1064_1_6,1064_1,1.0,0.0029841391,0.092899
1064_1_52,1064_1,1.0,0.040343307,0.092899
1064_3_60,1064_3,5.0,0.0934304,0.091022
1064_1_20,1064_1,1.0,0.050603725,0.092899
1064_3_12,1064_3,1.0,0.00025220343,0.091022
1064_1_8,1064_1,1.0,0.0034896848,0.092899
1064_3_112,1064_3,5.0,0.0028602509,0.091022
1064_3_115,1064_3,5.0,0.055161614,0.091022
1064_3_69,1064_3,0.0,0.00046206987,0.091022
1064_1_27,1064_1,1.0,0.11018281,0.092899
1064_3_15,1064_3,1.0,0.0001239374,0.091022
1064_2_31,1064_2,4.0,0.82530487,0.091022
1064_3_2,1064_3,0.0,0.00041387335,0.091022
1064_3_120,1064_3,5.0,0.003115404,0.091022
1064_1_12,1064_1,1.0,0.0033587222,0.092899
1064_3_20,1064_3,0.0,0.0002465748,0.091022
1064_1_15,1064_1,1.0,0.0076691164,0.092899
1064_3_27,1064_3,0.0,0.0015916429,0.091022
1064_1_69,1064_1,1.0,0.079269916,0.092899
1064_2_36,1064_2,4.0,0.89420074,0.091022
1064_3_5,1064_3,1.0,0.000102854094,0.091022
1064_3_127,1064_3,5.0,0.106334016,0.091022
1064_3_29,1064_3,0.0,0.00064933754,0.091022
1064_1_67,1064_1,1.0,0.06601118,0.092899
1064_3_55,1064_3,0.0,0.0014049847,0.091022
1064_2_38,1064_2,4.0,0.8923522,0.091022
1064_3_84,1064_3,5.0,0.02629803,0.091022
1064_3_129,1064_3,5.0,0.10959715,0.091022
1064_1_60,1064_1,1.0,0.053554248,0.092899
1064_3_52,1064_3,0.0,0.0004809047,0.091022
1064_3_83,1064_3,5.0,0.112448946,0.091022
1064_3_92,1064_3,0.0,0.00041759742,0.091022
1064_3_43,1064_3,5.0,0.0021026598,0.091022
1064_1_71,1064_1,1.0,0.09794626,0.092899
1064_3_38,1064_3,5.0,0.0125370715,0.091022
1064_3_95,1064_3,5.0,0.000774815,0.091022
1064_3_138,1064_3,6.0,0.7595944,0.091022
1064_3_44,1064_3,5.0,0.0031733366,0.091022
1064_2_29,1064_2,4.0,0.5956698,0.091022
1064_1_76,1064_1,1.0,0.06302652,0.092899
1064_3_36,1064_3,0.0,0.00032839933,0.091022
1064_3_136,1064_3,6.0,0.83388466,0.091022
1064_2_27,1064_2,4.0,0.58694756,0.091022
1064_1_78,1064_1,1.0,0.08493064,0.092899
1064_3_131,1064_3,6.0,0.64724994,0.091022
1064_2_20,1064_2,4.0,0.5195873,0.091022
1064_3_31,1064_3,0.0,0.0039147954,0.091022
1064_3_78,1064_3,5.0,0.00056931056,0.091022
1064_2_15,1064_2,3.0,0.0003645918,0.091022
1064_3_104,1064_3,5.0,0.22642204,0.091022
1064_2_8,1064_2,3.0,0.000467096,0.091022
1064_1_36,1064_1,1.0,0.015545613,0.092899
1064_1_31,1064_1,1.0,0.06418206,0.092899
1064_2_12,1064_2,3.0,0.00059537723,0.091022
1064_3_103,1064_3,5.0,0.069144346,0.091022
1064_2_1,1064_2,3.0,0.0990123,0.091022
1064_3_71,1064_3,0.0,0.004103742,0.091022
1064_1_43,1064_1,1.0,0.07517605,0.092899
1064_3_76,1064_3,0.0,0.00030286214,0.091022
1064_1_44,1064_1,1.0,0.07265771,0.092899
1064_2_6,1064_2,3.0,0.012135084,0.091022
1064_1_38,1064_1,1.0,0.019283703,0.092899
1064_1_61,1064_1,1.0,0.05104788,0.092899
1064_3_53,1064_3,0.0,0.007169713,0.091022
1064_3_82,1064_3,5.0,0.06811655,0.091022
1064_3_28,1064_3,0.0,0.0004823139,0.091022
1064_1_66,1064_1,1.0,0.06130854,0.092899
1064_3_54,1064_3,5.0,0.0094737625,0.091022
1064_2_39,1064_2,4.0,0.8808419,0.091022
1064_3_85,1064_3,5.0,0.00091167836,0.091022
1064_3_128,1064_3,5.0,0.080628954,0.091022
1064_1_14,1064_1,1.0,0.004524686,0.092899
1064_3_26,1064_3,3.0,0.0006443165,0.091022
1064_1_68,1064_1,1.0,0.09044422,0.092899
1064_2_37,1064_2,4.0,0.8955177,0.091022
1064_3_126,1064_3,5.0,0.1928386,0.091022
1064_3_4,1064_3,0.0,2.9760757e-05,0.091022
1064_2_30,1064_2,4.0,0.66020423,0.091022
1064_3_121,1064_3,5.0,0.010541851,0.091022
1064_3_3,1064_3,0.0,7.8299425e-05,0.091022
1064_1_13,1064_1,1.0,0.0030332175,0.092899
1064_3_21,1064_3,0.0,0.00019483251,0.091022
1064_3_114,1064_3,5.0,0.05102341,0.091022
1064_3_68,1064_3,0.0,0.0005575792,0.091022
1064_1_26,1064_1,1.0,0.12706955,0.092899
1064_3_14,1064_3,1.0,8.416964e-05,0.091022
1064_1_21,1064_1,1.0,0.050806616,0.092899
1064_1_9,1064_1,1.0,0.00855209,0.092899
1064_3_13,1064_3,1.0,0.00014510205,0.091022
1064_3_113,1064_3,5.0,0.011010323,0.091022
1064_1_7,1064_1,1.0,0.0030108893,0.092899
1064_1_53,1064_1,1.0,0.04229332,0.092899
1064_3_61,1064_3,5.0,0.0029864192,0.091022
1064_1_54,1064_1,1.0,0.030491373,0.092899
1064_3_66,1064_3,0.0,0.0004673498,0.091022
1064_1_28,1064_1,1.0,0.08375345,0.092899
1064_3_77,1064_3,5.0,0.00059753854,0.091022
1064_1_45,1064_1,1.0,0.0723133,0.092899
1064_2_7,1064_2,3.0,0.00075552706,0.091022
1064_1_39,1064_1,1.0,0.01966668,0.092899
1064_3_70,1064_3,0.0,0.00016822155,0.091022
1064_1_42,1064_1,1.0,0.0530192,0.092899
1064_1_30,1064_1,1.0,0.04568863,0.092899
1064_2_13,1064_2,3.0,0.0005256091,0.091022
1064_3_102,1064_3,5.0,0.023507064,0.091022
1064_3_79,1064_3,5.0,0.0016277203,0.091022
1064_2_14,1064_2,3.0,0.0003814655,0.091022
1064_3_105,1064_3,5.0,0.2336936,0.091022
1064_2_9,1064_2,3.0,0.0011231132,0.091022
1064_1_37,1064_1,1.0,0.015188508,0.092899
1064_3_130,1064_3,5.0,0.23742235,0.091022
1064_2_21,1064_2,4.0,0.64042807,0.091022
1064_3_30,1064_3,0.0,0.0030671875,0.091022
1064_3_37,1064_3,0.0,0.0001397886,0.091022
1064_3_137,1064_3,6.0,0.75432116,0.091022
1064_2_26,1064_2,3.0,0.31927603,0.091022
1064_1_79,1064_1,1.0,0.073709056,0.092899
1064_3_39,1064_3,5.0,0.008903057,0.091022
1064_3_94,1064_3,5.0,0.00062708557,0.091022
1064_3_139,1064_3,6.0,0.6689303,0.091022
1064_3_45,1064_3,0.0,0.002647768,0.091022
1064_2_28,1064_2,4.0,0.654879,0.091022
1064_1_77,1064_1,1.0,0.0611528,0.092899
1064_3_93,1064_3,0.0,0.00035752356,0.091022
1064_3_42,1064_3,5.0,0.0006521344,0.091022
1064_1_70,1064_1,1.0,0.08891508,0.092899
1064_3_142,1064_3,6.0,0.79479176,0.091022
860_1_84,860_1,1.0,0.086948834,0.150915
860_1_118,860_1,1.0,0.18102533,0.150915
860_1_55,860_1,1.0,0.0065545035,0.150915
860_2_114,860_2,3.0,0.0010225511,0.177443
860_3_63,860_3,5.0,0.06596238,0.137651
860_1_29,860_1,1.0,0.005235606,0.150915
860_1_164,860_1,1.0,0.01939573,0.150915
860_3_150,860_3,0.0,1.7971115e-05,0.137651
860_2_168,860_2,3.0,0.005511092,0.177443
860_3_181,860_3,5.0,0.008005172,0.137651
860_2_78,860_2,3.0,0.00087201776,0.177443
860_3_64,860_3,5.0,0.08001222,0.137651
860_1_163,860_1,1.0,0.022119546,0.150915
860_3_157,860_3,5.0,0.0015729772,0.137651
860_3_186,860_3,0.0,0.0023430914,0.137651
860_1_83,860_1,1.0,0.076242,0.150915
860_1_208,860_1,1.0,0.14336099,0.150915
860_3_18,860_3,0.0,0.00020943543,0.137651
860_1_52,860_1,1.0,0.0011019445,0.150915
860_2_113,860_2,3.0,0.0013461803,0.177443
860_2_76,860_2,3.0,0.0013598098,0.177443
860_1_3,860_1,1.0,0.0186066,0.150915
860_1_20,860_1,1.0,0.015778089,0.150915
860_3_159,860_3,5.0,0.0029545047,0.137651
860_3_188,860_3,5.0,0.0036007683,0.137651
860_2_161,860_2,3.0,0.0027691473,0.177443
860_1_206,860_1,1.0,0.12349322,0.150915
860_3_16,860_3,0.0,0.00022524328,0.137651
860_1_111,860_1,1.0,0.10263881,0.150915
860_3_125,860_3,5.0,0.31080776,0.137651
860_1_201,860_1,1.0,0.099992,0.150915
860_3_11,860_3,0.0,0.000114538,0.137651
860_1_116,860_1,1.0,0.13973036,0.150915
860_3_122,860_3,5.0,0.3149933,0.137651
860_2_71,860_2,3.0,0.0003415795,0.177443
860_1_4,860_1,1.0,0.02030083,0.150915
860_1_27,860_1,1.0,0.013537606,0.150915
860_2_166,860_2,3.0,0.006514091,0.177443
860_1_123,860_1,1.0,0.0870962,0.150915
860_3_24,860_3,5.0,0.01159505,0.137651
860_2_38,860_2,3.0,0.0008314907,0.177443
860_3_2,860_3,5.0,0.16663544,0.137651
860_3_200,860_3,5.0,0.17263855,0.137651
860_3_117,860_3,5.0,0.2607351,0.137651
860_2_95,860_2,3.0,0.004862013,0.177443
860_1_12,860_1,1.0,0.061599944,0.150915
860_3_58,860_3,0.0,0.00010347922,0.137651
860_3_89,860_3,0.0,0.0003427581,0.137651
860_2_44,860_2,3.0,0.0012063789,0.177443
860_2_153,860_2,3.0,0.0040779933,0.177443
860_2_92,860_2,3.0,0.007596677,0.177443
860_1_158,860_1,1.0,0.017104425,0.150915
860_1_15,860_1,1.0,0.03526579,0.150915
860_2_43,860_2,3.0,0.001138067,0.177443
860_1_189,860_1,1.0,0.19644532,0.150915
860_2_154,860_2,3.0,0.0028706202,0.177443
860_1_69,860_1,1.0,0.0012999665,0.150915
860_1_124,860_1,1.0,0.06882407,0.150915
860_3_23,860_3,5.0,0.004195873,0.137651
860_2_128,860_2,3.0,0.004807527,0.177443
860_3_5,860_3,5.0,0.009969963,0.137651
860_3_207,860_3,5.0,0.4355346,0.137651
860_3_110,860_3,5.0,0.1425929,0.137651
860_1_156,860_1,1.0,0.02625054,0.150915
860_3_51,860_3,0.0,6.534706e-05,0.137651
860_3_80,860_3,5.0,0.037799217,0.137651
860_1_187,860_1,1.0,0.15965705,0.150915
860_3_162,860_3,5.0,0.0033257348,0.137651
860_1_67,860_1,0.0,0.0014242161,0.150915
860_2_31,860_2,3.0,0.0024660786,0.177443
860_2_126,860_2,3.0,0.0045686704,0.177443
860_3_209,860_3,5.0,0.47024837,0.137651
860_1_60,860_1,1.0,0.0017009157,0.150915
860_2_36,860_2,3.0,0.000268481,0.177443
860_2_121,860_2,3.0,0.0029267487,0.177443
860_3_119,860_3,5.0,0.29528224,0.137651
860_1_151,860_1,1.0,0.06577788,0.150915
860_3_56,860_3,0.0,3.8714537e-05,0.137651
860_3_87,860_3,0.0,0.0006061504,0.137651
860_1_180,860_1,1.0,0.133709,0.150915
860_3_165,860_3,5.0,0.009113397,0.137651
860_3_108,860_3,5.0,0.078792214,0.137651
860_2_130,860_2,3.0,0.01004087,0.177443
860_2_27,860_2,3.0,0.0006863993,0.177443
860_1_71,860_1,1.0,0.001177042,0.150915
860_2_4,860_2,3.0,5.8827096e-05,0.177443
860_3_174,860_3,5.0,0.32326162,0.137651
860_3_96,860_3,0.0,0.00085233105,0.137651
860_1_191,860_1,1.0,0.20791183,0.150915
860_1_140,860_1,1.0,0.023439253,0.150915
860_3_47,860_3,0.0,0.0004809609,0.137651
860_2_3,860_2,3.0,0.00012904525,0.177443
860_3_173,860_3,5.0,0.17759883,0.137651
860_3_91,860_3,0.0,0.0003201359,0.137651
860_1_196,860_1,1.0,0.0789761,0.150915
860_1_147,860_1,1.0,0.034606047,0.150915
860_3_40,860_3,5.0,0.08461242,0.137651
860_2_137,860_2,3.0,0.0013421859,0.177443
860_3_218,860_3,6.0,0.658074,0.137651
860_2_20,860_2,0.0,0.00041920767,0.177443
860_1_76,860_1,1.0,0.007156263,0.150915
860_2_145,860_2,3.0,0.004734203,0.177443
860_1_198,860_1,1.0,0.07876642,0.150915
860_2_52,860_2,3.0,0.00036539216,0.177443
860_1_149,860_1,1.0,0.037971605,0.150915
860_2_83,860_2,3.0,0.00047183083,0.177443
860_3_101,860_3,5.0,0.013629762,0.137651
860_2_139,860_2,3.0,0.0012122646,0.177443
860_3_216,860_3,6.0,0.61449546,0.137651
860_1_135,860_1,1.0,0.11879529,0.150915
860_1_78,860_1,1.0,0.042425472,0.150915
860_3_32,860_3,5.0,0.13652654,0.137651
860_3_106,860_3,5.0,0.034102,0.137651
860_3_211,860_3,6.0,0.56156886,0.137651
860_2_29,860_2,3.0,0.0010678761,0.177443
860_1_132,860_1,1.0,0.047444228,0.150915
860_3_35,860_3,5.0,0.13505735,0.137651
860_2_142,860_2,3.0,0.0038885907,0.177443
860_3_98,860_3,5.0,0.0032737635,0.137651
860_2_55,860_2,3.0,0.0001442272,0.177443
860_2_84,860_2,3.0,0.00027499808,0.177443
860_3_49,860_3,0.0,7.6505654e-05,0.137651
860_3_224,860_3,6.0,0.5607631,0.137651
860_3_133,860_3,5.0,0.006828143,0.137651
860_1_107,860_1,1.0,0.08247674,0.150915
860_1_210,860_1,1.0,0.12756242,0.150915
860_1_36,860_1,1.0,0.011184121,0.150915
860_2_60,860_2,3.0,0.00089366833,0.177443
860_2_170,860_2,3.0,0.0028259424,0.177443
860_3_199,860_3,5.0,0.13258494,0.137651
860_3_148,860_3,0.0,2.480598e-05,0.137651
860_1_31,860_1,1.0,0.009322194,0.150915
860_2_67,860_2,3.0,0.00044979528,0.177443
860_3_223,860_3,6.0,0.5745129,0.137651
860_3_134,860_3,5.0,0.0015048435,0.137651
860_1_100,860_1,1.0,0.0969234,0.150915
860_1_217,860_1,1.0,0.10850565,0.150915
860_3_197,860_3,5.0,0.022470474,0.137651
860_3_146,860_3,0.0,4.089431e-05,0.137651
860_3_75,860_3,5.0,0.08088706,0.137651
860_1_172,860_1,1.0,0.032678206,0.150915
860_2_69,860_2,3.0,0.0010600263,0.177443
860_2_102,860_2,3.0,0.0043832106,0.177443
860_1_43,860_1,1.0,0.0027726057,0.150915
860_2_15,860_2,3.0,0.0002737106,0.177443
860_1_92,860_1,1.0,0.0854696,0.150915
860_2_105,860_2,3.0,0.0019077368,0.177443
860_1_44,860_1,1.0,0.002785655,0.150915
860_1_109,860_1,1.0,0.10920306,0.150915
860_2_12,860_2,3.0,0.0005736032,0.177443
860_1_95,860_1,1.0,0.14740008,0.150915
860_3_190,860_3,5.0,0.012651331,0.137651
860_3_141,860_3,0.0,3.158972e-05,0.137651
860_3_72,860_3,5.0,0.024813322,0.137651
860_1_175,860_1,1.0,0.095370255,0.150915
860_1_38,860_1,1.0,0.0059903506,0.150915
860_1_61,860_1,1.0,0.0010960256,0.150915
860_2_37,860_2,3.0,0.0006094996,0.177443
860_2_120,860_2,3.0,0.0017754664,0.177443
860_3_118,860_3,5.0,0.2805259,0.137651
860_1_150,860_1,1.0,0.051540833,0.150915
860_3_57,860_3,0.0,4.2518695e-05,0.137651
860_3_86,860_3,5.0,0.0011352114,0.137651
860_1_181,860_1,1.0,0.10825969,0.150915
860_3_164,860_3,5.0,0.008670401,0.137651
860_1_157,860_1,1.0,0.019637076,0.150915
860_3_50,860_3,0.0,8.460665e-05,0.137651
860_3_81,860_3,5.0,0.03075464,0.137651
860_1_186,860_1,1.0,0.14668448,0.150915
860_3_163,860_3,5.0,0.0054850793,0.137651
860_1_66,860_1,0.0,0.002441268,0.150915
860_2_30,860_2,3.0,0.0018253225,0.177443
860_2_127,860_2,3.0,0.004887683,0.177443
860_3_208,860_3,5.0,0.45245317,0.137651
860_1_14,860_1,1.0,0.041086406,0.150915
860_1_159,860_1,1.0,0.01839551,0.150915
860_2_93,860_2,3.0,0.007094936,0.177443
860_1_188,860_1,1.0,0.16580972,0.150915
860_2_42,860_2,3.0,0.0010118998,0.177443
860_2_155,860_2,3.0,0.002676367,0.177443
860_1_125,860_1,1.0,0.054332886,0.150915
860_1_68,860_1,1.0,0.0014944905,0.150915
860_3_22,860_3,5.0,0.00091184326,0.137651
860_3_4,860_3,5.0,0.05447755,0.137651
860_2_129,860_2,3.0,0.0049719675,0.177443
860_3_206,860_3,5.0,0.36690876,0.137651
860_3_111,860_3,5.0,0.16236094,0.137651
860_1_122,860_1,1.0,0.093416505,0.150915
860_3_25,860_3,5.0,0.022376848,0.137651
860_2_39,860_2,3.0,0.0014851495,0.177443
860_3_3,860_3,5.0,0.15585117,0.137651
860_3_201,860_3,5.0,0.18693368,0.137651
860_3_116,860_3,5.0,0.2545346,0.137651
860_1_13,860_1,1.0,0.048409283,0.150915
860_2_94,860_2,3.0,0.006887624,0.177443
860_3_59,860_3,0.0,0.0007164013,0.137651
860_3_88,860_3,0.0,0.00039294717,0.137651
860_2_45,860_2,3.0,0.0024040393,0.177443
860_2_152,860_2,3.0,0.0047791065,0.177443
860_1_200,860_1,1.0,0.10369932,0.150915
860_3_10,860_3,0.0,0.00022849017,0.137651
860_1_117,860_1,1.0,0.18292591,0.150915
860_3_123,860_3,5.0,0.34026477,0.137651
860_2_70,860_2,3.0,0.00045520402,0.177443
860_1_26,860_1,1.0,0.01036413,0.150915
860_1_5,860_1,1.0,0.022045027,0.150915
860_2_167,860_2,3.0,0.008099697,0.177443
860_2_77,860_2,3.0,0.0011318555,0.177443
860_1_21,860_1,1.0,0.017462555,0.150915
860_1_2,860_1,1.0,0.026988028,0.150915
860_3_158,860_3,5.0,0.0022293064,0.137651
860_2_160,860_2,3.0,0.0024455,0.177443
860_3_189,860_3,5.0,0.0058855247,0.137651
860_1_207,860_1,1.0,0.13012637,0.150915
860_3_17,860_3,0.0,0.00024205387,0.137651
860_1_110,860_1,1.0,0.10112908,0.150915
860_3_124,860_3,5.0,0.30321917,0.137651
860_2_79,860_2,3.0,0.00044921806,0.177443
860_3_65,860_3,5.0,0.08472715,0.137651
860_1_162,860_1,1.0,0.024246482,0.150915
860_3_156,860_3,5.0,0.0010786878,0.137651
860_3_187,860_3,5.0,0.0027012513,0.137651
860_1_82,860_1,1.0,0.0706922,0.150915
860_1_209,860_1,1.0,0.13750027,0.150915
860_3_19,860_3,0.0,0.00016928642,0.137651
860_1_53,860_1,1.0,0.00063330616,0.150915
860_2_112,860_2,3.0,0.0010170125,0.177443
860_1_85,860_1,1.0,0.07999903,0.150915
860_1_54,860_1,1.0,0.0010491102,0.150915
860_1_119,860_1,1.0,0.12669733,0.150915
860_2_115,860_2,3.0,0.0006867191,0.177443
860_3_62,860_3,5.0,0.046701536,0.137651
860_1_165,860_1,1.0,0.015777592,0.150915
860_1_28,860_1,1.0,0.010565006,0.150915
860_3_151,860_3,0.0,4.808648e-05,0.137651
860_3_180,860_3,5.0,0.017371044,0.137651
860_2_169,860_2,3.0,0.0037920016,0.177443
860_2_104,860_2,3.0,0.0038851078,0.177443
860_1_108,860_1,1.0,0.101148725,0.150915
860_1_45,860_1,1.0,0.004408756,0.150915
860_1_94,860_1,1.0,0.1279229,0.150915
860_2_13,860_2,3.0,0.0006951781,0.177443
860_3_191,860_3,5.0,0.011519446,0.137651
860_3_140,860_3,0.0,2.0730531e-05,0.137651
860_3_73,860_3,5.0,0.034253143,0.137651
860_1_39,860_1,1.0,0.0044194525,0.150915
860_1_174,860_1,1.0,0.08568404,0.150915
860_3_196,860_3,5.0,0.015113564,0.137651
860_3_147,860_3,0.0,3.539183e-05,0.137651
860_3_74,860_3,5.0,0.05613685,0.137651
860_1_173,860_1,1.0,0.04994824,0.150915
860_2_68,860_2,3.0,0.0007959888,0.177443
860_2_103,860_2,3.0,0.0050689336,0.177443
860_1_42,860_1,1.0,0.0030905835,0.150915
860_1_93,860_1,1.0,0.0973159,0.150915
860_2_14,860_2,3.0,0.0006330703,0.177443
860_3_198,860_3,5.0,0.039632503,0.137651
860_2_171,860_2,3.0,0.0021484776,0.177443
860_3_149,860_3,0.0,2.5797479e-05,0.137651
860_1_30,860_1,1.0,0.005204559,0.150915
860_2_66,860_2,3.0,0.0006451251,0.177443
860_3_222,860_3,6.0,0.57277477,0.137651
860_3_135,860_3,0.0,0.0002643201,0.137651
860_1_101,860_1,1.0,0.069414645,0.150915
860_1_216,860_1,1.0,0.11740827,0.150915
860_3_225,860_3,6.0,0.5561966,0.137651
860_3_132,860_3,5.0,0.03195126,0.137651
860_1_106,860_1,1.0,0.057823747,0.150915
860_1_211,860_1,1.0,0.12656696,0.150915
860_1_37,860_1,1.0,0.008739774,0.150915
860_2_61,860_2,3.0,0.00083855353,0.177443
860_3_107,860_3,5.0,0.04959534,0.137651
860_3_210,860_3,6.0,0.4967877,0.137651
860_2_28,860_2,3.0,0.00083708897,0.177443
860_1_133,860_1,1.0,0.0666083,0.150915
860_3_34,860_3,5.0,0.13095197,0.137651
860_2_143,860_2,3.0,0.00552589,0.177443
860_3_99,860_3,5.0,0.0059869117,0.137651
860_2_54,860_2,3.0,0.000510231,0.177443
860_2_85,860_2,3.0,0.00038649142,0.177443
860_3_48,860_3,0.0,0.00016263353,0.137651
860_2_144,860_2,3.0,0.0054716766,0.177443
860_2_53,860_2,3.0,0.00028153358,0.177443
860_1_199,860_1,1.0,0.07657409,0.150915
860_2_82,860_2,3.0,0.00056995807,0.177443
860_1_148,860_1,1.0,0.035700664,0.150915
860_3_100,860_3,5.0,0.009639361,0.137651
860_2_138,860_2,3.0,0.0013474037,0.177443
860_3_217,860_3,6.0,0.6365542,0.137651
860_1_79,860_1,1.0,0.053516608,0.150915
860_1_134,860_1,1.0,0.09184284,0.150915
860_3_33,860_3,5.0,0.1515356,0.137651
860_2_2,860_2,3.0,0.00020325821,0.177443
860_3_172,860_3,5.0,0.10018196,0.137651
860_3_90,860_3,0.0,0.00032646625,0.137651
860_1_197,860_1,1.0,0.08574594,0.150915
860_1_146,860_1,1.0,0.027660254,0.150915
860_3_41,860_3,5.0,0.06246311,0.137651
860_2_136,860_2,3.0,0.0010145365,0.177443
860_3_219,860_3,6.0,0.6958628,0.137651
860_2_21,860_2,0.0,0.00018382892,0.177443
860_1_77,860_1,1.0,0.014516663,0.150915
860_3_109,860_3,5.0,0.1137746,0.137651
860_2_131,860_2,3.0,0.008791175,0.177443
860_2_26,860_2,0.0,0.00034231463,0.177443
860_1_70,860_1,1.0,0.0014458956,0.150915
860_2_5,860_2,3.0,4.0961913e-05,0.177443
860_3_175,860_3,5.0,0.43404004,0.137651
860_3_97,860_3,5.0,0.0019560556,0.137651
860_1_190,860_1,1.0,0.1828465,0.150915
860_1_141,860_1,1.0,0.022339918,0.150915
860_3_46,860_3,5.0,0.0009676787,0.137651
860_3_195,860_3,5.0,0.015076542,0.137651
860_3_144,860_3,0.0,2.8528822e-05,0.137651
860_1_170,860_1,1.0,0.025740046,0.150915
860_3_77,860_3,5.0,0.06424588,0.137651
860_2_100,860_2,3.0,0.0025254565,0.177443
860_3_138,860_3,0.0,0.000120105855,0.137651
860_1_41,860_1,1.0,0.003925143,0.150915
860_2_17,860_2,3.0,0.00088594964,0.177443
860_1_90,860_1,1.0,0.09127748,0.150915
860_2_107,860_2,3.0,0.00081083184,0.177443
860_3_228,860_3,5.0,0.48383427,0.137651
860_1_46,860_1,1.0,0.0043427176,0.150915
860_2_10,860_2,3.0,0.0007614435,0.177443
860_1_97,860_1,1.0,0.17001863,0.150915
860_3_192,860_3,5.0,0.009363653,0.137651
860_3_143,860_3,0.0,2.7045455e-05,0.137651
860_1_177,860_1,1.0,0.08867007,0.150915
860_3_70,860_3,5.0,0.0547766,0.137651
860_2_109,860_2,3.0,0.0012844828,0.177443
860_3_226,860_3,6.0,0.5066967,0.137651
860_3_131,860_3,5.0,0.04156745,0.137651
860_1_105,860_1,1.0,0.05484378,0.150915
860_1_48,860_1,1.0,0.0031217826,0.150915
860_1_212,860_1,1.0,0.13094123,0.150915
860_1_99,860_1,1.0,0.12621067,0.150915
860_1_34,860_1,1.0,0.011649579,0.150915
860_1_179,860_1,1.0,0.13059603,0.150915
860_2_62,860_2,3.0,0.0008426085,0.177443
860_2_172,860_2,3.0,0.0019473701,0.177443
860_1_33,860_1,1.0,0.0069237943,0.150915
860_3_79,860_3,5.0,0.035949413,0.137651
860_2_65,860_2,3.0,0.001935144,0.177443
860_3_221,860_3,6.0,0.61859787,0.137651
860_3_136,860_3,0.0,0.00012686066,0.137651
860_1_102,860_1,1.0,0.06528672,0.150915
860_1_215,860_1,1.0,0.12850036,0.150915
860_2_19,860_2,3.0,0.00056583725,0.177443
860_2_147,860_2,3.0,0.0037360475,0.177443
860_2_50,860_2,3.0,0.0002617207,0.177443
860_2_81,860_2,3.0,0.0003929342,0.177443
860_3_103,860_3,5.0,0.027510177,0.137651
860_3_214,860_3,6.0,0.5804954,0.137651
860_3_30,860_3,5.0,0.09878692,0.137651
860_1_137,860_1,1.0,0.11803691,0.150915
860_3_104,860_3,5.0,0.031913288,0.137651
860_3_213,860_3,6.0,0.5853527,0.137651
860_3_37,860_3,5.0,0.1783355,0.137651
860_1_130,860_1,1.0,0.021852184,0.150915
860_3_178,860_3,5.0,0.16869196,0.137651
860_2_8,860_2,3.0,0.00044335233,0.177443
860_2_140,860_2,3.0,0.0012786528,0.177443
860_2_57,860_2,3.0,0.00056121935,0.177443
