index,video,predict,ps
1189_2_96,1189_2,4,0.082976
1189_2_62,1189_2,4,0.082976
1189_2_99,1189_2,4,0.082976
1189_2_97,1189_2,4,0.082976
1189_2_93,1189_2,4,0.082976
1189_2_94,1189_2,4,0.082976
1189_2_61,1189_2,4,0.082976
1189_2_54,1189_2,4,0.082976
1189_2_53,1189_2,4,0.082976
1189_2_95,1189_2,4,0.082976
1189_2_52,1189_2,4,0.082976
1189_2_60,1189_2,4,0.082976
914_2_8,914_2,4,0.081637
914_2_11,914_2,4,0.081637
914_2_13,914_2,4,0.081637
914_2_12,914_2,4,0.081637
863_2_9,863_2,4,0.155049
863_2_133,863_2,4,0.155049
863_2_7,863_2,4,0.155049
863_2_70,863_2,4,0.155049
863_2_134,863_2,4,0.155049
863_2_94,863_2,4,0.155049
863_2_101,863_2,4,0.155049
863_2_39,863_2,4,0.155049
863_2_93,863_2,4,0.155049
863_2_37,863_2,4,0.155049
863_2_117,863_2,4,0.155049
863_2_61,863_2,4,0.155049
863_2_66,863_2,4,0.155049
863_2_14,863_2,4,0.155049
863_2_68,863_2,4,0.155049
863_2_13,863_2,4,0.155049
863_2_36,863_2,4,0.155049
863_2_92,863_2,4,0.155049
863_2_95,863_2,4,0.155049
863_2_100,863_2,4,0.155049
863_2_38,863_2,4,0.155049
863_2_6,863_2,4,0.155049
863_2_71,863_2,4,0.155049
863_2_135,863_2,4,0.155049
863_2_132,863_2,4,0.155049
863_2_8,863_2,4,0.155049
863_2_12,863_2,4,0.155049
863_2_15,863_2,4,0.155049
863_2_69,863_2,4,0.155049
863_2_67,863_2,4,0.155049
863_2_60,863_2,4,0.155049
863_2_55,863_2,4,0.155049
863_2_116,863_2,4,0.155049
863_2_16,863_2,4,0.155049
863_2_129,863_2,4,0.155049
863_2_11,863_2,4,0.155049
863_2_63,863_2,4,0.155049
863_2_18,863_2,4,0.155049
863_2_64,863_2,4,0.155049
863_2_115,863_2,4,0.155049
863_2_56,863_2,4,0.155049
863_2_87,863_2,4,0.155049
863_2_58,863_2,4,0.155049
863_2_98,863_2,4,0.155049
863_2_35,863_2,4,0.155049
863_2_96,863_2,4,0.155049
863_2_103,863_2,4,0.155049
863_2_91,863_2,4,0.155049
863_2_104,863_2,4,0.155049
863_2_131,863_2,4,0.155049
863_2_136,863_2,4,0.155049
863_2_138,863_2,4,0.155049
863_2_22,863_2,4,0.155049
863_2_59,863_2,4,0.155049
863_2_88,863_2,4,0.155049
863_2_57,863_2,4,0.155049
863_2_86,863_2,4,0.155049
863_2_19,863_2,4,0.155049
863_2_65,863_2,4,0.155049
863_2_62,863_2,4,0.155049
863_2_10,863_2,4,0.155049
863_2_17,863_2,4,0.155049
863_2_137,863_2,4,0.155049
863_2_130,863_2,4,0.155049
863_2_90,863_2,4,0.155049
863_2_97,863_2,4,0.155049
863_2_102,863_2,4,0.155049
863_2_99,863_2,4,0.155049
863_2_34,863_2,4,0.155049
887_2_102,887_2,4,0.147483
887_2_96,887_2,4,0.147483
887_2_98,887_2,4,0.147483
887_2_2,887_2,4,0.147483
887_2_99,887_2,4,0.147483
887_2_103,887_2,4,0.147483
887_2_97,887_2,4,0.147483
887_2_104,887_2,4,0.147483
887_2_1,887_2,4,0.147483
887_2_100,887_2,4,0.147483
887_2_101,887_2,4,0.147483
887_2_95,887_2,4,0.147483
913_2_140,913_2,4,0.175906
913_2_162,913_2,4,0.175906
913_2_133,913_2,4,0.175906
913_2_139,913_2,4,0.175906
913_2_137,913_2,4,0.175906
913_2_161,913_2,4,0.175906
913_2_138,913_2,4,0.175906
913_2_160,913_2,4,0.175906
775_2_22,775_2,4,0.136816
775_2_25,775_2,4,0.136816
775_2_99,775_2,4,0.136816
775_2_34,775_2,4,0.136816
775_2_33,775_2,4,0.136816
775_2_41,775_2,4,0.136816
775_2_90,775_2,4,0.136816
775_2_46,775_2,4,0.136816
775_2_97,775_2,4,0.136816
775_2_24,775_2,4,0.136816
775_2_23,775_2,4,0.136816
775_2_100,775_2,4,0.136816
775_2_47,775_2,4,0.136816
775_2_96,775_2,4,0.136816
775_2_40,775_2,4,0.136816
775_2_91,775_2,4,0.136816
775_2_32,775_2,4,0.136816
775_2_98,775_2,4,0.136816
775_2_35,775_2,4,0.136816
775_2_43,775_2,4,0.136816
775_2_44,775_2,4,0.136816
775_2_38,775_2,4,0.136816
775_2_36,775_2,4,0.136816
775_2_31,775_2,4,0.136816
775_2_20,775_2,4,0.136816
775_2_27,775_2,4,0.136816
775_2_37,775_2,4,0.136816
775_2_45,775_2,4,0.136816
775_2_94,775_2,4,0.136816
775_2_39,775_2,4,0.136816
775_2_42,775_2,4,0.136816
775_2_93,775_2,4,0.136816
775_2_21,775_2,4,0.136816
1022_2_21,1022_2,4,0.071506
1022_2_26,1022_2,4,0.071506
1022_2_2,1022_2,4,0.071506
1022_2_5,1022_2,4,0.071506
1022_2_4,1022_2,4,0.071506
1022_2_3,1022_2,4,0.071506
1022_2_23,1022_2,4,0.071506
1022_2_24,1022_2,4,0.071506
1022_2_25,1022_2,4,0.071506
1022_2_22,1022_2,4,0.071506
1022_2_6,1022_2,4,0.071506
1022_2_1,1022_2,4,0.071506
900_2_49,900_2,4,0.08874
900_2_32,900_2,4,0.08874
900_2_11,900_2,4,0.08874
900_2_64,900_2,4,0.08874
900_2_18,900_2,4,0.08874
900_2_63,900_2,4,0.08874
900_2_56,900_2,4,0.08874
900_2_51,900_2,4,0.08874
900_2_23,900_2,4,0.08874
900_2_1,900_2,4,0.08874
900_2_24,900_2,4,0.08874
900_2_58,900_2,4,0.08874
900_2_59,900_2,4,0.08874
900_2_22,900_2,4,0.08874
900_2_50,900_2,4,0.08874
900_2_9,900_2,4,0.08874
900_2_57,900_2,4,0.08874
900_2_62,900_2,4,0.08874
900_2_65,900_2,4,0.08874
900_2_19,900_2,4,0.08874
900_2_17,900_2,4,0.08874
900_2_10,900_2,4,0.08874
900_2_3,900_2,4,0.08874
900_2_21,900_2,4,0.08874
900_2_26,900_2,4,0.08874
900_2_28,900_2,4,0.08874
900_2_54,900_2,4,0.08874
900_2_53,900_2,4,0.08874
900_2_66,900_2,4,0.08874
900_2_61,900_2,4,0.08874
900_2_13,900_2,4,0.08874
900_2_68,900_2,4,0.08874
900_2_30,900_2,4,0.08874
900_2_69,900_2,4,0.08874
900_2_12,900_2,4,0.08874
900_2_60,900_2,4,0.08874
900_2_67,900_2,4,0.08874
900_2_52,900_2,4,0.08874
900_2_29,900_2,4,0.08874
900_2_55,900_2,4,0.08874
900_2_27,900_2,4,0.08874
900_2_2,900_2,4,0.08874
900_2_20,900_2,4,0.08874
900_2_31,900_2,4,0.08874
945_2_1,945_2,4,0.069109
1035_2_94,1035_2,4,0.103926
1035_2_71,1035_2,4,0.103926
1035_2_95,1035_2,4,0.103926
1035_2_24,1035_2,4,0.103926
1035_2_72,1035_2,4,0.103926
1035_2_96,1035_2,4,0.103926
1035_2_97,1035_2,4,0.103926
1035_2_73,1035_2,4,0.103926
936_2_53,936_2,4,0.112358
936_2_52,936_2,4,0.112358
936_2_97,936_2,4,0.112358
952_2_163,952_2,4,0.111071
952_2_158,952_2,4,0.111071
952_2_156,952_2,4,0.111071
952_2_21,952_2,4,0.111071
952_2_82,952_2,4,0.111071
952_2_157,952_2,4,0.111071
952_2_159,952_2,4,0.111071
952_2_162,952_2,4,0.111071
952_2_83,952_2,4,0.111071
952_2_20,952_2,4,0.111071
952_2_80,952_2,4,0.111071
952_2_161,952_2,4,0.111071
952_2_81,952_2,4,0.111071
952_2_160,952_2,4,0.111071
952_2_155,952_2,4,0.111071
960_2_62,960_2,4,0.093897
1064_2_22,1064_2,4,0.091022
1064_2_33,1064_2,4,0.091022
1064_2_34,1064_2,4,0.091022
1064_2_23,1064_2,4,0.091022
1064_2_35,1064_2,4,0.091022
1064_2_32,1064_2,4,0.091022
1064_2_40,1064_2,4,0.091022
1064_2_31,1064_2,4,0.091022
1064_2_36,1064_2,4,0.091022
1064_2_38,1064_2,4,0.091022
1064_2_29,1064_2,4,0.091022
1064_2_27,1064_2,4,0.091022
1064_2_20,1064_2,4,0.091022
1064_2_39,1064_2,4,0.091022
1064_2_37,1064_2,4,0.091022
1064_2_30,1064_2,4,0.091022
1064_2_21,1064_2,4,0.091022
1064_2_28,1064_2,4,0.091022
858_2_17,858_2,4,0.10217
858_2_19,858_2,4,0.10217
858_2_65,858_2,4,0.10217
858_2_86,858_2,4,0.10217
858_2_81,858_2,4,0.10217
858_2_50,858_2,4,0.10217
858_2_22,858_2,4,0.10217
858_2_88,858_2,4,0.10217
858_2_48,858_2,4,0.10217
858_2_9,858_2,4,0.10217
858_2_34,858_2,4,0.10217
858_2_33,858_2,4,0.10217
858_2_41,858_2,4,0.10217
858_2_90,858_2,4,0.10217
858_2_7,858_2,4,0.10217
858_2_46,858_2,4,0.10217
858_2_89,858_2,4,0.10217
858_2_23,858_2,4,0.10217
858_2_80,858_2,4,0.10217
858_2_51,858_2,4,0.10217
858_2_87,858_2,4,0.10217
858_2_63,858_2,4,0.10217
858_2_18,858_2,4,0.10217
858_2_64,858_2,4,0.10217
858_2_16,858_2,4,0.10217
858_2_75,858_2,4,0.10217
858_2_47,858_2,4,0.10217
858_2_6,858_2,4,0.10217
858_2_40,858_2,4,0.10217
858_2_1,858_2,4,0.10217
858_2_91,858_2,4,0.10217
858_2_32,858_2,4,0.10217
858_2_8,858_2,4,0.10217
858_2_49,858_2,4,0.10217
858_2_35,858_2,4,0.10217
858_2_78,858_2,4,0.10217
858_2_76,858_2,4,0.10217
858_2_2,858_2,4,0.10217
858_2_43,858_2,4,0.10217
858_2_5,858_2,4,0.10217
858_2_44,858_2,4,0.10217
858_2_38,858_2,4,0.10217
858_2_36,858_2,4,0.10217
858_2_31,858_2,4,0.10217
858_2_20,858_2,4,0.10217
858_2_84,858_2,4,0.10217
858_2_29,858_2,4,0.10217
858_2_83,858_2,4,0.10217
858_2_52,858_2,4,0.10217
858_2_15,858_2,4,0.10217
858_2_37,858_2,4,0.10217
858_2_45,858_2,4,0.10217
858_2_4,858_2,4,0.10217
858_2_39,858_2,4,0.10217
858_2_42,858_2,4,0.10217
858_2_3,858_2,4,0.10217
858_2_77,858_2,4,0.10217
858_2_79,858_2,4,0.10217
858_2_14,858_2,4,0.10217
858_2_13,858_2,4,0.10217
858_2_82,858_2,4,0.10217
858_2_53,858_2,4,0.10217
858_2_85,858_2,4,0.10217
858_2_26,858_2,4,0.10217
858_2_21,858_2,4,0.10217
928_2_115,928_2,4,0.098839
928_2_112,928_2,4,0.098839
928_2_120,928_2,4,0.098839
928_2_71,928_2,4,0.098839
928_2_76,928_2,4,0.098839
928_2_43,928_2,4,0.098839
928_2_92,928_2,4,0.098839
928_2_44,928_2,4,0.098839
928_2_95,928_2,4,0.098839
928_2_103,928_2,4,0.098839
928_2_104,928_2,4,0.098839
928_2_6,928_2,4,0.098839
928_2_121,928_2,4,0.098839
928_2_66,928_2,4,0.098839
928_2_113,928_2,4,0.098839
928_2_114,928_2,4,0.098839
928_2_105,928_2,4,0.098839
928_2_102,928_2,4,0.098839
928_2_45,928_2,4,0.098839
928_2_94,928_2,4,0.098839
928_2_42,928_2,4,0.098839
928_2_93,928_2,4,0.098839
928_2_77,928_2,4,0.098839
928_2_101,928_2,4,0.098839
928_2_48,928_2,4,0.098839
928_2_99,928_2,4,0.098839
928_2_106,928_2,4,0.098839
928_2_108,928_2,4,0.098839
928_2_41,928_2,4,0.098839
928_2_90,928_2,4,0.098839
928_2_46,928_2,4,0.098839
928_2_97,928_2,4,0.098839
928_2_73,928_2,4,0.098839
928_2_74,928_2,4,0.098839
928_2_125,928_2,4,0.098839
928_2_122,928_2,4,0.098839
928_2_65,928_2,4,0.098839
928_2_119,928_2,4,0.098839
928_2_117,928_2,4,0.098839
928_2_110,928_2,4,0.098839
928_2_75,928_2,4,0.098839
928_2_72,928_2,4,0.098839
928_2_47,928_2,4,0.098839
928_2_96,928_2,4,0.098839
928_2_109,928_2,4,0.098839
928_2_91,928_2,4,0.098839
928_2_107,928_2,4,0.098839
928_2_5,928_2,4,0.098839
928_2_2,928_2,4,0.098839
928_2_100,928_2,4,0.098839
928_2_98,928_2,4,0.098839
928_2_111,928_2,4,0.098839
928_2_116,928_2,4,0.098839
928_2_118,928_2,4,0.098839
928_2_123,928_2,4,0.098839
928_2_124,928_2,4,0.098839
1056_2_81,1056_2,4,0.138499
1056_2_103,1056_2,4,0.138499
1056_2_86,1056_2,4,0.138499
1056_2_104,1056_2,4,0.138499
1056_2_57,1056_2,4,0.138499
1056_2_88,1056_2,4,0.138499
1056_2_59,1056_2,4,0.138499
1056_2_138,1056_2,4,0.138499
1056_2_144,1056_2,4,0.138499
1056_2_143,1056_2,4,0.138499
1056_2_62,1056_2,4,0.138499
1056_2_131,1056_2,4,0.138499
1056_2_65,1056_2,4,0.138499
1056_2_136,1056_2,4,0.138499
1056_2_127,1056_2,4,0.138499
1056_2_74,1056_2,4,0.138499
1056_2_120,1056_2,4,0.138499
1056_2_73,1056_2,4,0.138499
1056_2_129,1056_2,4,0.138499
1056_2_99,1056_2,4,0.138499
1056_2_115,1056_2,4,0.138499
1056_2_112,1056_2,4,0.138499
1056_2_64,1056_2,4,0.138499
1056_2_137,1056_2,4,0.138499
1056_2_63,1056_2,4,0.138499
1056_2_142,1056_2,4,0.138499
1056_2_139,1056_2,4,0.138499
1056_2_145,1056_2,4,0.138499
1056_2_89,1056_2,4,0.138499
1056_2_58,1056_2,4,0.138499
1056_2_105,1056_2,4,0.138499
1056_2_56,1056_2,4,0.138499
1056_2_102,1056_2,4,0.138499
1056_2_80,1056_2,4,0.138499
1056_2_113,1056_2,4,0.138499
1056_2_96,1056_2,4,0.138499
1056_2_114,1056_2,4,0.138499
1056_2_128,1056_2,4,0.138499
1056_2_121,1056_2,4,0.138499
1056_2_72,1056_2,4,0.138499
1056_2_126,1056_2,4,0.138499
1056_2_75,1056_2,4,0.138499
1056_2_117,1056_2,4,0.138499
1056_2_95,1056_2,4,0.138499
1056_2_110,1056_2,4,0.138499
1056_2_92,1056_2,4,0.138499
1056_2_119,1056_2,4,0.138499
1056_2_78,1056_2,4,0.138499
1056_2_125,1056_2,4,0.138499
1056_2_76,1056_2,4,0.138499
1056_2_122,1056_2,4,0.138499
1056_2_71,1056_2,4,0.138499
1056_2_60,1056_2,4,0.138499
1056_2_133,1056_2,4,0.138499
1056_2_67,1056_2,4,0.138499
1056_2_134,1056_2,4,0.138499
1056_2_69,1056_2,4,0.138499
1056_2_146,1056_2,4,0.138499
1056_2_141,1056_2,4,0.138499
1056_2_108,1056_2,4,0.138499
1056_2_83,1056_2,4,0.138499
1056_2_101,1056_2,4,0.138499
1056_2_84,1056_2,4,0.138499
1056_2_106,1056_2,4,0.138499
1056_2_55,1056_2,4,0.138499
1056_2_123,1056_2,4,0.138499
1056_2_70,1056_2,4,0.138499
1056_2_124,1056_2,4,0.138499
1056_2_77,1056_2,4,0.138499
1056_2_79,1056_2,4,0.138499
1056_2_118,1056_2,4,0.138499
1056_2_93,1056_2,4,0.138499
1056_2_111,1056_2,4,0.138499
1056_2_94,1056_2,4,0.138499
1056_2_116,1056_2,4,0.138499
1056_2_107,1056_2,4,0.138499
1056_2_85,1056_2,4,0.138499
1056_2_54,1056_2,4,0.138499
1056_2_100,1056_2,4,0.138499
1056_2_82,1056_2,4,0.138499
1056_2_53,1056_2,4,0.138499
1056_2_109,1056_2,4,0.138499
1056_2_140,1056_2,4,0.138499
1056_2_68,1056_2,4,0.138499
1056_2_66,1056_2,4,0.138499
1056_2_135,1056_2,4,0.138499
1056_2_61,1056_2,4,0.138499
1056_2_132,1056_2,4,0.138499
909_2_69,909_2,4,0.142602
909_2_83,909_2,4,0.142602
909_2_52,909_2,4,0.142602
909_2_84,909_2,4,0.142602
909_2_55,909_2,4,0.142602
909_2_95,909_2,4,0.142602
909_2_92,909_2,4,0.142602
909_2_76,909_2,4,0.142602
909_2_71,909_2,4,0.142602
909_2_78,909_2,4,0.142602
909_2_85,909_2,4,0.142602
909_2_54,909_2,4,0.142602
909_2_82,909_2,4,0.142602
909_2_53,909_2,4,0.142602
909_2_79,909_2,4,0.142602
909_2_70,909_2,4,0.142602
909_2_77,909_2,4,0.142602
909_2_2,909_2,4,0.142602
909_2_93,909_2,4,0.142602
909_2_94,909_2,4,0.142602
909_2_8,909_2,4,0.142602
909_2_74,909_2,4,0.142602
909_2_1,909_2,4,0.142602
909_2_73,909_2,4,0.142602
909_2_97,909_2,4,0.142602
909_2_90,909_2,4,0.142602
909_2_88,909_2,4,0.142602
909_2_81,909_2,4,0.142602
909_2_50,909_2,4,0.142602
909_2_86,909_2,4,0.142602
909_2_10,909_2,4,0.142602
909_2_91,909_2,4,0.142602
909_2_96,909_2,4,0.142602
909_2_72,909_2,4,0.142602
909_2_75,909_2,4,0.142602
909_2_87,909_2,4,0.142602
909_2_56,909_2,4,0.142602
909_2_80,909_2,4,0.142602
909_2_51,909_2,4,0.142602
909_2_89,909_2,4,0.142602
1000_2_151,1000_2,4,0.129283
1000_2_149,1000_2,4,0.129283
1000_2_147,1000_2,4,0.129283
1000_2_150,1000_2,4,0.129283
1000_2_146,1000_2,4,0.129283
1000_2_148,1000_2,4,0.129283
1000_2_145,1000_2,4,0.129283
1000_2_121,1000_2,4,0.129283
1000_2_154,1000_2,4,0.129283
1000_2_153,1000_2,4,0.129283
1000_2_144,1000_2,4,0.129283
1000_2_143,1000_2,4,0.129283
1000_2_152,1000_2,4,0.129283
1000_2_155,1000_2,4,0.129283
974_2_54,974_2,4,0.078475
974_2_61,974_2,4,0.078475
974_2_60,974_2,4,0.078475
974_2_55,974_2,4,0.078475
974_2_58,974_2,4,0.078475
974_2_56,974_2,4,0.078475
974_2_57,974_2,4,0.078475
974_2_59,974_2,4,0.078475
1297_2_69,1297_2,4,0.110404
1297_2_67,1297_2,4,0.110404
1297_2_60,1297_2,4,0.110404
1297_2_83,1297_2,4,0.110404
1297_2_7,1297_2,4,0.110404
1297_2_150,1297_2,4,0.110404
1297_2_9,1297_2,4,0.110404
1297_2_92,1297_2,4,0.110404
1297_2_95,1297_2,4,0.110404
1297_2_71,1297_2,4,0.110404
1297_2_61,1297_2,4,0.110404
1297_2_66,1297_2,4,0.110404
1297_2_68,1297_2,4,0.110404
1297_2_94,1297_2,4,0.110404
1297_2_8,1297_2,4,0.110404
1297_2_93,1297_2,4,0.110404
1297_2_151,1297_2,4,0.110404
1297_2_1,1297_2,4,0.110404
1297_2_73,1297_2,4,0.110404
1297_2_90,1297_2,4,0.110404
1297_2_2,1297_2,4,0.110404
1297_2_129,1297_2,4,0.110404
1297_2_5,1297_2,4,0.110404
1297_2_152,1297_2,4,0.110404
1297_2_88,1297_2,4,0.110404
1297_2_65,1297_2,4,0.110404
1297_2_62,1297_2,4,0.110404
1297_2_10,1297_2,4,0.110404
1297_2_4,1297_2,4,0.110404
1297_2_3,1297_2,4,0.110404
1297_2_128,1297_2,4,0.110404
1297_2_121,1297_2,4,0.110404
1297_2_91,1297_2,4,0.110404
1297_2_11,1297_2,4,0.110404
1297_2_63,1297_2,4,0.110404
1297_2_64,1297_2,4,0.110404
1297_2_130,1297_2,4,0.110404
1297_2_89,1297_2,4,0.110404
931_2_103,931_2,4,0.080258
931_2_104,931_2,4,0.080258
931_2_73,931_2,4,0.080258
931_2_74,931_2,4,0.080258
931_2_41,931_2,4,0.080258
931_2_90,931_2,4,0.080258
931_2_46,931_2,4,0.080258
931_2_97,931_2,4,0.080258
931_2_34,931_2,4,0.080258
931_2_48,931_2,4,0.080258
931_2_99,931_2,4,0.080258
931_2_33,931_2,4,0.080258
931_2_5,931_2,4,0.080258
931_2_22,931_2,4,0.080258
931_2_2,931_2,4,0.080258
931_2_25,931_2,4,0.080258
931_2_88,931_2,4,0.080258
931_2_59,931_2,4,0.080258
931_2_86,931_2,4,0.080258
931_2_57,931_2,4,0.080258
931_2_81,931_2,4,0.080258
931_2_50,931_2,4,0.080258
931_2_65,931_2,4,0.080258
931_2_19,931_2,4,0.080258
931_2_62,931_2,4,0.080258
931_2_10,931_2,4,0.080258
931_2_17,931_2,4,0.080258
931_2_32,931_2,4,0.080258
931_2_35,931_2,4,0.080258
931_2_49,931_2,4,0.080258
931_2_98,931_2,4,0.080258
931_2_47,931_2,4,0.080258
931_2_96,931_2,4,0.080258
931_2_40,931_2,4,0.080258
931_2_91,931_2,4,0.080258
931_2_75,931_2,4,0.080258
931_2_72,931_2,4,0.080258
931_2_105,931_2,4,0.080258
931_2_102,931_2,4,0.080258
931_2_16,931_2,4,0.080258
931_2_11,931_2,4,0.080258
931_2_63,931_2,4,0.080258
931_2_64,931_2,4,0.080258
931_2_18,931_2,4,0.080258
931_2_80,931_2,4,0.080258
931_2_51,931_2,4,0.080258
931_2_87,931_2,4,0.080258
931_2_56,931_2,4,0.080258
931_2_3,931_2,4,0.080258
931_2_24,931_2,4,0.080258
931_2_89,931_2,4,0.080258
931_2_58,931_2,4,0.080258
931_2_4,931_2,4,0.080258
931_2_23,931_2,4,0.080258
931_2_12,931_2,4,0.080258
931_2_69,931_2,4,0.080258
931_2_15,931_2,4,0.080258
931_2_67,931_2,4,0.080258
931_2_60,931_2,4,0.080258
931_2_29,931_2,4,0.080258
931_2_84,931_2,4,0.080258
931_2_55,931_2,4,0.080258
931_2_83,931_2,4,0.080258
931_2_52,931_2,4,0.080258
931_2_9,931_2,4,0.080258
931_2_7,931_2,4,0.080258
931_2_20,931_2,4,0.080258
931_2_27,931_2,4,0.080258
931_2_36,931_2,4,0.080258
931_2_31,931_2,4,0.080258
931_2_43,931_2,4,0.080258
931_2_92,931_2,4,0.080258
931_2_38,931_2,4,0.080258
931_2_44,931_2,4,0.080258
931_2_95,931_2,4,0.080258
931_2_71,931_2,4,0.080258
931_2_76,931_2,4,0.080258
931_2_78,931_2,4,0.080258
931_2_101,931_2,4,0.080258
931_2_106,931_2,4,0.080258
931_2_1,931_2,4,0.080258
931_2_26,931_2,4,0.080258
931_2_6,931_2,4,0.080258
931_2_21,931_2,4,0.080258
931_2_82,931_2,4,0.080258
931_2_53,931_2,4,0.080258
931_2_8,931_2,4,0.080258
931_2_28,931_2,4,0.080258
931_2_85,931_2,4,0.080258
931_2_54,931_2,4,0.080258
931_2_61,931_2,4,0.080258
931_2_66,931_2,4,0.080258
931_2_68,931_2,4,0.080258
931_2_14,931_2,4,0.080258
931_2_13,931_2,4,0.080258
931_2_79,931_2,4,0.080258
931_2_100,931_2,4,0.080258
931_2_77,931_2,4,0.080258
931_2_70,931_2,4,0.080258
931_2_39,931_2,4,0.080258
931_2_45,931_2,4,0.080258
931_2_94,931_2,4,0.080258
931_2_42,931_2,4,0.080258
931_2_93,931_2,4,0.080258
931_2_30,931_2,4,0.080258
931_2_37,931_2,4,0.080258
755_2_13,755_2,3,0.120677
755_2_5,755_2,3,0.120677
755_2_12,755_2,3,0.120677
755_2_9,755_2,3,0.120677
755_2_11,755_2,3,0.120677
755_2_10,755_2,3,0.120677
755_2_6,755_2,3,0.120677
755_2_8,755_2,3,0.120677
871_2_93,871_2,3,0.146716
871_2_94,871_2,3,0.146716
871_2_95,871_2,3,0.146716
871_2_92,871_2,3,0.146716
871_2_100,871_2,3,0.146716
871_2_96,871_2,3,0.146716
871_2_103,871_2,3,0.146716
871_2_102,871_2,3,0.146716
895_2_96,895_2,3,0.088169
895_2_140,895_2,3,0.088169
895_2_97,895_2,3,0.088169
895_2_141,895_2,3,0.088169
895_2_139,895_2,3,0.088169
895_2_94,895_2,3,0.088169
895_2_69,895_2,3,0.088169
895_2_95,895_2,3,0.088169
901_2_32,901_2,3,0.128987
901_2_180,901_2,3,0.128987
901_2_33,901_2,3,0.128987
901_2_181,901_2,3,0.128987
901_2_26,901_2,3,0.128987
901_2_179,901_2,3,0.128987
901_2_27,901_2,3,0.128987
901_2_31,901_2,3,0.128987
976_2_24,976_2,3,0.062812
976_2_11,976_2,3,0.062812
976_2_32,976_2,3,0.062812
976_2_10,976_2,3,0.062812
976_2_6,976_2,3,0.062812
976_2_25,976_2,3,0.062812
976_2_33,976_2,3,0.062812
976_2_12,976_2,3,0.062812
862_2_40,862_2,3,0.164889
862_2_63,862_2,3,0.164889
862_2_41,862_2,3,0.164889
862_2_59,862_2,3,0.164889
862_2_62,862_2,3,0.164889
862_2_61,862_2,3,0.164889
862_2_42,862_2,3,0.164889
862_2_60,862_2,3,0.164889
1023_2_174,1023_2,3,0.147076
1023_2_165,1023_2,3,0.147076
1023_2_172,1023_2,3,0.147076
1023_2_158,1023_2,3,0.147076
1023_2_169,1023_2,3,0.147076
1023_2_167,1023_2,3,0.147076
1023_2_166,1023_2,3,0.147076
1023_2_168,1023_2,3,0.147076
857_2_65,857_2,3,0.175906
857_2_64,857_2,3,0.175906
857_2_67,857_2,3,0.175906
857_2_69,857_2,3,0.175906
857_2_55,857_2,3,0.175906
857_2_53,857_2,3,0.175906
857_2_68,857_2,3,0.175906
857_2_66,857_2,3,0.175906
915_2_111,915_2,3,0.13316
915_2_75,915_2,3,0.13316
915_2_73,915_2,3,0.13316
915_2_113,915_2,3,0.13316
915_2_114,915_2,3,0.13316
915_2_67,915_2,3,0.13316
915_2_76,915_2,3,0.13316
915_2_112,915_2,3,0.13316
1147_2_55,1147_2,3,0.114415
1147_2_52,1147_2,3,0.114415
1147_2_73,1147_2,3,0.114415
1147_2_74,1147_2,3,0.114415
1147_2_57,1147_2,3,0.114415
1147_2_75,1147_2,3,0.114415
1147_2_58,1147_2,3,0.114415
1147_2_56,1147_2,3,0.114415
1005_2_111,1005_2,3,0.09247
1005_2_28,1005_2,3,0.09247
1005_2_113,1005_2,3,0.09247
1005_2_10,1005_2,3,0.09247
1005_2_8,1005_2,3,0.09247
1005_2_112,1005_2,3,0.09247
1005_2_9,1005_2,3,0.09247
1005_2_11,1005_2,3,0.09247
892_2_102,892_2,3,0.190708
892_2_103,892_2,3,0.190708
892_2_104,892_2,3,0.190708
892_2_12,892_2,3,0.190708
892_2_11,892_2,3,0.190708
892_2_100,892_2,3,0.190708
892_2_10,892_2,3,0.190708
892_2_101,892_2,3,0.190708
1098_2_99,1098_2,0,0.205793
1098_2_110,1098_2,0,0.205793
1098_2_101,1098_2,0,0.205793
1098_2_108,1098_2,0,0.205793
1098_2_111,1098_2,0,0.205793
1098_2_109,1098_2,0,0.205793
1098_2_100,1098_2,0,0.205793
1098_2_112,1098_2,0,0.205793
872_2_20,872_2,3,0.167112
872_2_8,872_2,3,0.167112
872_2_21,872_2,3,0.167112
872_2_13,872_2,3,0.167112
872_2_9,872_2,3,0.167112
872_2_19,872_2,3,0.167112
872_2_10,872_2,3,0.167112
872_2_18,872_2,3,0.167112
924_2_54,924_2,3,0.149412
924_2_53,924_2,3,0.149412
924_2_102,924_2,3,0.149412
924_2_52,924_2,3,0.149412
924_2_55,924_2,3,0.149412
924_2_51,924_2,3,0.149412
924_2_50,924_2,3,0.149412
924_2_81,924_2,3,0.149412
742_2_55,742_2,3,0.096258
742_2_78,742_2,3,0.096258
742_2_71,742_2,3,0.096258
742_2_76,742_2,3,0.096258
742_2_53,742_2,3,0.096258
742_2_54,742_2,3,0.096258
742_2_79,742_2,3,0.096258
742_2_58,742_2,3,0.096258
888_2_71,888_2,3,0.119016
888_2_69,888_2,3,0.119016
888_2_70,888_2,3,0.119016
888_2_68,888_2,3,0.119016
888_2_73,888_2,3,0.119016
888_2_104,888_2,3,0.119016
888_2_103,888_2,3,0.119016
888_2_105,888_2,3,0.119016
905_2_161,905_2,3,0.150915
905_2_142,905_2,3,0.150915
905_2_176,905_2,3,0.150915
905_2_104,905_2,3,0.150915
905_2_103,905_2,3,0.150915
