index,video,measures
4_1_56,4_1,24.23636852645874
4_1_57,4_1,24.21865543533325
4_1_58,4_1,24.241188978271484
4_1_59,4_1,24.30385682258606
4_1_60,4_1,24.3119861618042
4_1_61,4_1,24.33018405715942
4_1_62,4_1,24.35084144714355
4_1_63,4_1,24.33615936782837
4_1_64,4_1,24.33832325012207
4_1_65,4_1,24.343476758499143
4_1_66,4_1,24.345254374008178
4_1_67,4_1,24.325290687637327
4_1_68,4_1,24.326942175216672
4_1_69,4_1,24.328613370285034
4_1_70,4_1,24.300989382934567
4_1_71,4_1,24.321766988601684
4_1_72,4_1,24.33336681663513
4_1_73,4_1,24.352800371551513
4_1_74,4_1,24.34886281524658
4_1_75,4_1,24.32390919265747
4_1_76,4_1,24.292875809707642
4_1_77,4_1,24.310003588409423
4_1_78,4_1,24.29250136741638
4_1_79,4_1,24.267630516281127
4_1_80,4_1,24.28747004547119
4_1_81,4_1,24.281049345550535
4_1_82,4_1,24.298567332534788
4_1_83,4_1,24.31773089485168
4_1_84,4_1,24.32278586578369
4_1_85,4_1,24.305250142059325
4_1_86,4_1,24.35564810371399
4_1_87,4_1,24.31635728286743
4_1_88,4_1,24.31482995246887
4_1_89,4_1,24.322147343139648
4_1_90,4_1,24.347268479385374
4_1_91,4_1,24.323986051864622
4_1_92,4_1,24.291178994903564
4_1_93,4_1,24.281136058502195
4_1_94,4_1,24.29614922363281
4_1_95,4_1,24.293528127593994
4_1_96,4_1,24.28225544387817
4_1_97,4_1,24.27190507064819
4_1_98,4_1,24.27116603981018
4_1_99,4_1,24.255534059524535
4_1_100,4_1,24.25729787979126
4_1_101,4_1,24.274823749771116
4_1_102,4_1,24.298084499053953
4_1_103,4_1,24.28515244476318
4_1_104,4_1,24.279998936386107
4_1_105,4_1,24.290968124771116
4_1_106,4_1,24.311633397750853
4_1_107,4_1,24.30728986717224
4_1_108,4_1,24.278079426956175
4_1_109,4_1,24.263637779006956
4_1_110,4_1,24.260772310104368
4_1_111,4_1,24.275359793472287
4_1_112,4_1,24.25982240913391
4_1_113,4_1,24.266113039627072
4_1_114,4_1,24.2644221370697
4_1_115,4_1,24.276536330566405
4_1_116,4_1,24.268970625534056
4_1_117,4_1,24.286386133575437
4_1_118,4_1,24.276431880874632
4_1_119,4_1,24.290564121246337
4_1_120,4_1,24.269226822891234
4_1_121,4_1,24.294265187683106
4_1_122,4_1,24.33243268165588
4_1_123,4_1,24.360326661605832
4_1_124,4_1,24.384651615295407
4_1_125,4_1,24.399842147827147
4_1_126,4_1,24.404227064132687
4_1_127,4_1,24.403945247039793
4_1_128,4_1,24.400273741836546
4_1_129,4_1,24.381301342163084
4_1_130,4_1,24.37032624153137
4_1_131,4_1,24.39745162940979
4_1_132,4_1,24.391970976715086
4_1_133,4_1,24.331979409408568
4_1_134,4_1,24.316873619079587
4_1_135,4_1,24.312210827178955
4_1_136,4_1,24.30328530540466
4_1_137,4_1,24.266798860244748
4_1_138,4_1,24.24952918762207
4_1_139,4_1,24.204909461746215
4_1_140,4_1,24.238857582321167
4_1_141,4_1,24.2902251524353
4_1_142,4_1,24.33918840888977
4_1_143,4_1,24.37506589263916
4_1_144,4_1,24.376945987091062
4_1_145,4_1,24.371284025497435
4_1_146,4_1,24.373753373870848
4_1_147,4_1,24.40446946624756
4_1_148,4_1,24.36014732345581
4_1_149,4_1,24.365576736679074
4_1_150,4_1,24.309631116867063
4_1_151,4_1,24.2892121875
4_1_152,4_1,24.262904660415646
4_1_153,4_1,24.325345868606565
4_1_154,4_1,24.3834869026947
4_1_155,4_1,24.37948037017822
4_1_156,4_1,24.39230600402832
4_1_157,4_1,24.397895047912595
4_1_158,4_1,24.388695592041014
4_1_159,4_1,24.385838006134033
4_1_160,4_1,24.36329066795349
4_1_161,4_1,24.362898488922117
4_1_162,4_1,24.38856158111572
4_1_163,4_1,24.396363776016234
4_1_164,4_1,24.31954004234314
4_1_165,4_1,24.303015312805176
4_1_166,4_1,24.271033999633786
4_1_167,4_1,24.239218229370117
4_1_168,4_1,24.28265353515625
4_1_169,4_1,24.238398397827147
4_1_170,4_1,24.29933592460632
4_1_171,4_1,24.3044894329834
4_1_172,4_1,24.24787375854492
4_1_173,4_1,24.241147592544554
4_1_174,4_1,24.238567882232665
4_1_175,4_1,24.300942084960937
4_1_176,4_1,24.304095283203125
4_1_177,4_1,24.349546665115355
4_1_178,4_1,24.275686937789917
4_1_179,4_1,24.2390546572113
4_1_180,4_1,24.26239029495239
4_1_181,4_1,24.28009156158447
4_1_182,4_1,24.297635168304442
4_1_183,4_1,24.31826299705505
4_1_184,4_1,24.288416004943848
4_1_185,4_1,24.259026226577756
4_1_186,4_1,24.246429199600218
4_1_187,4_1,24.248137838897705
4_1_188,4_1,24.251294978637695
4_1_189,4_1,24.242422667083737
4_1_190,4_1,24.25688205177307
4_1_191,4_1,24.268290717163083
4_1_192,4_1,24.271489242630004
4_1_193,4_1,24.294679044952392
4_1_194,4_1,24.323684527282712
4_1_195,4_1,24.344633588104248
4_1_196,4_1,24.299787226104733
4_1_197,4_1,24.273655095672606
4_1_198,4_1,24.251040752029418
4_1_199,4_1,24.245749291229245
4_1_200,4_1,24.243145931930542
4_1_201,4_1,24.298275661697385
4_1_202,4_1,24.285306163177488
4_1_203,4_1,24.251801461105345
4_1_204,4_1,24.2665840486145
4_1_205,4_1,24.2867645173645
4_1_206,4_1,24.29580237182617
4_1_207,4_1,24.286528027496335
4_1_208,4_1,24.305654145584104
4_1_209,4_1,24.314376680221557
4_1_210,4_1,24.337806913909912
4_1_211,4_1,24.337483711090087
4_1_212,4_1,24.32931692764282
4_1_213,4_1,24.327724562530516
4_1_214,4_1,24.307585479507445
4_1_215,4_1,24.283469425201414
4_1_216,4_1,24.28697932899475
4_1_217,4_1,24.252162108154295
4_1_218,4_1,24.253102155380247
4_1_219,4_1,24.18815415458679
4_1_220,4_1,24.129626853713987
4_1_221,4_1,24.12246515220642
4_1_222,4_1,24.121938962249754
4_1_223,4_1,24.134323148345945
4_1_224,4_1,24.169536489715576
4_1_225,4_1,24.221875639038085
4_1_226,4_1,24.27214747276306
4_1_227,4_1,24.276146122283933
4_1_228,4_1,24.251935472030638
4_1_229,4_1,24.22848356010437
4_1_230,4_1,24.211834673385617
4_1_231,4_1,24.25422942375183
4_1_232,4_1,24.2233399054718
4_1_233,4_1,24.227612489089964
4_1_234,4_1,24.24155947906494
4_1_235,4_1,24.221140549697875
4_1_236,4_1,24.216359512863157
4_1_237,4_1,24.2012852545166
4_1_238,4_1,24.178172311401365
4_1_239,4_1,24.18457724533081
4_1_240,4_1,24.18008196708679
4_1_241,4_1,24.2103625239563
4_1_242,4_1,24.209564370651243
4_1_243,4_1,24.23552110443115
4_1_244,4_1,24.20224697998047
4_1_245,4_1,24.177525905761716
4_1_246,4_1,24.16643058944702
4_1_247,4_1,24.16073512512207
4_1_248,4_1,24.15566635894775
4_1_249,4_1,24.193806262435913
4_1_250,4_1,24.18099048233032
4_1_251,4_1,24.216136818237302
4_1_252,4_1,24.223373408203123
15_1_40,15_1,23.387744837890626
15_1_41,15_1,23.396529767578127
15_1_42,15_1,23.388082860351563
15_1_43,15_1,23.406661305664063
15_1_58,15_1,22.81221866015625
15_1_59,15_1,22.87213633886719
15_1_60,15_1,22.94898620214844
15_1_61,15_1,23.001960716796876
15_1_62,15_1,23.054092916015627
15_1_90,15_1,23.74902141699219
15_1_91,15_1,23.750541604492188
15_1_92,15_1,23.72882777246094
15_1_93,15_1,23.700795661132812
15_1_94,15_1,23.66396400292969
15_1_95,15_1,23.65848986621094
15_1_96,15_1,23.723070427734374
45_1_41,45_1,16.92721473311615
45_1_42,45_1,16.999631800292967
45_1_43,45_1,16.88681609259796
45_1_44,45_1,16.75940577722168
45_1_45,45_1,16.80490541748047
45_1_46,45_1,16.922261798820497
45_1_47,45_1,17.142520761154174
45_1_48,45_1,17.246056249343873
45_1_49,45_1,17.19041557772827
45_1_50,45_1,17.207142618141173
45_1_51,45_1,17.186369907188414
45_1_52,45_1,17.14610481589508
45_1_53,45_1,17.06173364147186
45_1_54,45_1,17.022519524513243
45_1_55,45_1,17.037407359840394
45_1_56,45_1,17.12692017942047
45_1_57,45_1,17.14282850502014
45_1_58,45_1,17.080034240142822
45_1_59,45_1,16.942765959701536
45_1_60,45_1,17.000385192115782
45_1_61,45_1,17.08267038571167
45_1_62,45_1,17.124310163047788
45_1_63,45_1,17.129319710601806
45_1_64,45_1,17.178355502075195
45_1_65,45_1,17.073980976364133
45_1_66,45_1,16.96719095162964
45_1_67,45_1,16.902155382369994
45_1_68,45_1,16.797235046783445
45_1_69,45_1,16.986838655525208
45_1_70,45_1,17.026663905349732
45_1_71,45_1,16.989750609275816
45_1_72,45_1,17.046462577934264
49_1_44,49_1,20.222775467285157
49_1_45,49_1,20.82253343713379
49_1_58,49_1,20.30351214904785
52_1_1,52_1,28.66197713546753
52_1_2,52_1,28.877314879608157
52_1_3,52_1,28.879073264923097
52_1_4,52_1,28.822606407470705
52_1_5,52_1,28.548347285614014
52_1_22,52_1,27.68558599121094
52_1_23,52_1,27.86505215927124
52_1_24,52_1,27.916439809875488
52_1_25,52_1,27.937749274139406
52_1_26,52_1,27.822144463653565
52_1_27,52_1,27.49247815643311
52_1_28,52_1,27.356819502868653
52_1_29,52_1,27.442150177917483
52_1_30,52_1,27.430859900360108
52_1_31,52_1,27.67221504364014
52_1_32,52_1,27.887184094085693
52_1_33,52_1,27.94800050582886
52_1_34,52_1,28.01236720581055
52_1_35,52_1,27.952048401641846
52_1_36,52_1,27.902460388793948
65_1_1,65_1,14.641891205520631
65_1_2,65_1,14.628662294540405
65_1_3,65_1,14.64643940460205
65_1_4,65_1,14.698240174484253
65_1_5,65_1,14.745950174102784
65_1_6,65_1,14.741415889205934
65_1_7,65_1,14.717438270645141
65_1_8,65_1,14.674942611694336
65_1_9,65_1,14.65230597267151
65_1_10,65_1,14.641186799926759
65_1_11,65_1,14.596781419143678
65_1_12,65_1,14.646903790512086
65_1_13,65_1,14.693278028411866
65_1_14,65_1,14.763328990631104
65_1_15,65_1,14.757879848098755
65_1_16,65_1,14.755947515716553
65_1_17,65_1,14.775056908950805
65_1_18,65_1,14.835641007843018
65_1_19,65_1,14.876875693817139
65_1_20,65_1,14.845770534210205
65_1_21,65_1,14.87087172317505
65_1_22,65_1,14.889617608337403
65_1_23,65_1,14.948015440979004
65_1_24,65_1,14.888017477111816
65_1_25,65_1,14.971227779388428
65_1_26,65_1,15.017826383514405
65_1_27,65_1,15.098669535140992
65_1_28,65_1,15.04882544746399
65_1_29,65_1,15.028540305633545
65_1_30,65_1,15.028634226379395
65_1_31,65_1,15.005275789031982
65_1_32,65_1,15.065240706710815
65_1_33,65_1,15.110628776779174
65_1_34,65_1,15.131280905227662
65_1_35,65_1,15.113425527877808
65_1_36,65_1,15.037956730041504
65_1_37,65_1,14.921100190200805
65_1_38,65_1,14.845295712661743
65_1_39,65_1,14.910921964187622
65_1_40,65_1,14.861874463577271
65_1_41,65_1,14.86739317703247
65_1_42,65_1,14.770630458984375
65_1_43,65_1,14.527033960075379
65_1_44,65_1,14.52238749206543
65_1_45,65_1,14.448807544784547
65_1_46,65_1,14.400400966300964
65_1_47,65_1,14.27554898815155
65_1_48,65_1,14.32562526878357
65_1_49,65_1,14.369939337730408
65_1_50,65_1,14.340227335853577
65_1_51,65_1,14.447597880363464
65_1_52,65_1,14.546921678009033
65_1_53,65_1,14.743268215026855
65_1_54,65_1,14.786593507232666
65_1_55,65_1,14.806228160934449
65_1_56,65_1,14.89305441192627
65_1_57,65_1,14.566475455513
65_1_58,65_1,14.442687912483215
65_1_59,65_1,14.56378827861786
65_1_60,65_1,14.597423210906983
65_1_61,65_1,14.636513373184204
65_1_62,65_1,14.703217974014283
65_1_63,65_1,14.757768534622192
65_1_64,65_1,14.819229227142335
65_1_65,65_1,14.905403250732423
65_1_66,65_1,14.960508639450074
65_1_67,65_1,15.005687996749879
65_1_68,65_1,14.97848924446106
65_1_69,65_1,15.006032372817993
65_1_70,65_1,14.936390139770507
65_1_71,65_1,14.932121963653564
65_1_72,65_1,14.966232587127687
65_1_73,65_1,14.896891248321534
65_1_74,65_1,14.847981150283815
65_1_75,65_1,14.8597282006073
65_1_76,65_1,14.812654774932861
65_1_77,65_1,14.778450230712892
65_1_78,65_1,14.774533387756348
65_1_79,65_1,14.790181627578736
65_1_80,65_1,14.874103292541504
65_1_81,65_1,14.935021331863403
65_1_82,65_1,15.038509818878174
65_1_83,65_1,15.332309565353395
65_1_84,65_1,15.47948163482666
65_1_85,65_1,15.466287509307861
65_1_86,65_1,15.35885609024048
65_1_87,65_1,15.224697261886597
65_1_88,65_1,15.132080970840455
65_1_89,65_1,15.166657719497682
65_1_90,65_1,15.180001422500611
65_1_91,65_1,15.176413302154542
65_1_92,65_1,15.312055730438233
65_1_93,65_1,15.42169254776001
65_1_94,65_1,15.496182134857179
65_1_95,65_1,15.439184417037964
65_1_96,65_1,15.315125547409059
65_1_97,65_1,15.181451976242066
65_1_98,65_1,14.991276380081176
65_1_99,65_1,14.850226551818848
65_1_100,65_1,14.861465734405519
65_1_101,65_1,14.868768942031862
65_1_102,65_1,14.956743113250733
65_1_103,65_1,14.983543572006226
65_1_104,65_1,14.904591010208131
65_1_105,65_1,14.839197821273805
65_1_106,65_1,14.765997035522462
65_1_107,65_1,14.880853411331177
65_1_108,65_1,15.161697312698365
65_1_109,65_1,15.280894914093018
65_1_110,65_1,15.393083245010377
65_1_111,65_1,15.357868183135986
65_1_112,65_1,15.39824192893982
65_1_113,65_1,15.288930355682373
65_1_114,65_1,15.095611893081665
65_1_115,65_1,15.20242413093567
65_1_116,65_1,15.338167437057496
65_1_117,65_1,15.128331098098755
65_1_118,65_1,14.784226356582643
65_1_119,65_1,14.75762939277649
65_1_120,65_1,14.76357944595337
65_1_121,65_1,14.78481597015381
65_1_122,65_1,14.779265949783326
65_1_123,65_1,14.77206709854126
65_1_124,65_1,14.757989422302247
65_1_125,65_1,14.771261815109254
65_1_126,65_1,14.743986534805298
65_1_127,65_1,14.705444243545532
65_1_128,65_1,14.69798102279663
65_1_129,65_1,14.73819997329712
65_1_130,65_1,14.679689087905885
65_1_131,65_1,14.7069121900177
65_1_132,65_1,14.727830427246094
65_1_133,65_1,14.846621038742066
65_1_134,65_1,14.827356850204469
65_1_135,65_1,14.747054612503051
65_1_136,65_1,14.687851496429444
65_1_137,65_1,14.58877032737732
65_1_138,65_1,14.747708579177857
65_1_139,65_1,14.748733011016846
65_1_140,65_1,14.8969538621521
65_1_141,65_1,14.89189605606079
65_1_142,65_1,14.858576801834106
65_1_143,65_1,15.120963537368775
65_1_144,65_1,15.157182159805298
65_1_145,65_1,15.18203637199402
65_1_146,65_1,15.081102877120973
65_1_147,65_1,15.139093719863892
65_1_148,65_1,15.13834757171631
65_1_149,65_1,15.076509456939698
65_1_150,65_1,15.060243775177002
65_1_151,65_1,15.097205067214967
65_1_152,65_1,15.261460276794434
65_1_153,65_1,15.275202273330688
65_1_154,65_1,15.09595626914978
65_1_155,65_1,14.993716580200196
65_1_156,65_1,14.983390515975952
65_1_157,65_1,15.00253295539856
65_1_158,65_1,15.11345683479309
65_1_159,65_1,15.053824118270875
65_1_160,65_1,15.099001736297607
65_1_161,65_1,15.159582356643677
65_1_162,65_1,15.10637103630066
65_1_163,65_1,14.969020641860963
65_1_164,65_1,15.248516606597901
65_1_165,65_1,15.407235709991456
65_1_166,65_1,15.380376115951538
65_1_167,65_1,15.40852277206421
65_1_168,65_1,15.457097190399171
65_1_169,65_1,15.497904015197754
65_1_170,65_1,15.461301013412475
65_1_171,65_1,15.488501504974366
65_1_172,65_1,15.495491643447876
65_1_173,65_1,15.455493580627442
65_1_174,65_1,15.439140935211181
65_1_175,65_1,15.414601531448366
65_1_176,65_1,15.439633149490357
65_1_177,65_1,15.444033510360718
65_1_178,65_1,15.455142247467041
65_1_179,65_1,15.491573061218261
65_1_180,65_1,15.457436348648072
65_1_181,65_1,15.296960579452515
65_1_182,65_1,14.987323012390137
65_1_183,65_1,14.924782231292726
65_1_184,65_1,15.093691735610962
65_1_185,65_1,15.083146522979737
65_1_186,65_1,15.135357761306762
65_1_187,65_1,15.178936987380983
65_1_188,65_1,15.333674894714356
65_1_189,65_1,15.391570077438354
65_1_190,65_1,15.371818892440796
65_1_191,65_1,15.4593912915802
65_1_192,65_1,15.465645717544556
65_1_193,65_1,15.558187219848634
65_1_194,65_1,15.532308575820924
65_1_195,65_1,15.535369696426391
65_1_196,65_1,15.501346036605835
65_1_197,65_1,15.403131025543214
65_1_198,65_1,15.327806587371827
65_1_199,65_1,15.31858148300171
65_1_200,65_1,15.38794717163086
65_1_201,65_1,15.495491643447876
65_1_202,65_1,15.563858989334108
65_1_203,65_1,15.585425975418092
65_1_204,65_1,15.622075937576295
65_1_205,65_1,15.462266309967042
65_1_206,65_1,15.401720475082397
65_1_207,65_1,15.527737766189576
65_1_208,65_1,15.585620774002075
65_1_209,65_1,15.517587368545533
65_1_210,65_1,15.529426600341797
65_1_211,65_1,15.533510413513184
65_1_212,65_1,15.507623073120117
65_1_213,65_1,15.47273499458313
65_1_214,65_1,15.503767104721069
65_1_215,65_1,15.53068409477234
65_1_216,65_1,15.577350530548095
65_1_217,65_1,15.600430684204103
65_1_218,65_1,15.545739242477417
65_1_219,65_1,15.308766765060426
66_1_1,66_1,22.097497442077636
66_1_2,66_1,22.076592885375977
66_1_3,66_1,22.082882278823853
66_1_4,66_1,22.075169102355957
66_1_5,66_1,22.078126660217286
66_1_6,66_1,22.094490998962403
66_1_7,66_1,22.113437090179442
66_1_8,66_1,22.142771297851564
66_1_9,66_1,22.150925969268798
66_1_10,66_1,22.13410027593994
66_1_11,66_1,22.1351833898468
66_1_12,66_1,22.110971440185548
66_1_13,66_1,22.093498017242432
66_1_14,66_1,22.065694529083252
66_1_15,66_1,22.029244461639404
66_1_16,66_1,22.01338577973938
66_1_17,66_1,21.999847619735718
66_1_18,66_1,21.98745062487793
66_1_19,66_1,21.989896415237425
66_1_20,66_1,21.998967685165404
66_1_21,66_1,22.018802876937865
66_1_22,66_1,22.03513360707092
66_1_23,66_1,22.058415209243773
66_1_24,66_1,22.092642525299073
66_1_25,66_1,22.06500555253601
66_1_26,66_1,22.035990626678466
66_1_27,66_1,22.031454991714476
66_1_28,66_1,22.00122251750183
66_1_29,66_1,21.997158930770873
66_1_30,66_1,22.004485608200074
66_1_31,66_1,22.007210961105347
66_1_32,66_1,22.007411085113525
66_1_33,66_1,21.983930886596678
66_1_34,66_1,21.994114296051023
66_1_35,66_1,21.986717346069334
66_1_36,66_1,21.94893057246399
66_1_37,66_1,21.860232862243652
66_1_38,66_1,21.855969151504517
66_1_39,66_1,21.805907596176148
66_1_40,66_1,21.42724394708252
66_1_41,66_1,21.273470797927857
66_1_42,66_1,21.217066380905152
66_1_43,66_1,21.21923566404724
66_1_44,66_1,21.301504963378907
66_1_45,66_1,21.37687838658142
66_1_46,66_1,21.33825139767456
66_1_47,66_1,21.271730788421632
66_1_48,66_1,21.36974877783203
66_1_49,66_1,21.325290694732665
66_1_50,66_1,21.38100613520813
66_1_51,66_1,21.63325099003601
66_1_52,66_1,21.840399198135376
66_1_53,66_1,21.623590041732786
66_1_54,66_1,21.50224156489563
66_1_55,66_1,21.677805315979004
66_1_56,66_1,21.802371053588868
66_1_57,66_1,21.786069349075316
66_1_58,66_1,21.729502999649046
66_1_59,66_1,21.675961425308227
66_1_60,66_1,21.63455408758545
66_1_61,66_1,21.57746222167969
66_1_62,66_1,21.582396576995848
66_1_63,66_1,21.562880667037962
66_1_64,66_1,21.535184115371703
66_1_65,66_1,21.50847901776123
66_1_66,66_1,21.490059970687867
66_1_67,66_1,21.45815928718567
66_1_68,66_1,21.470340881393433
66_1_69,66_1,21.492004687194825
66_1_70,66_1,21.518062055191038
66_1_71,66_1,21.546388004501342
66_1_72,66_1,21.56300746316528
66_1_73,66_1,21.57672435987854
66_1_74,66_1,21.54910113609314
66_1_75,66_1,21.566030710586546
66_1_76,66_1,21.578551446243285
66_1_77,66_1,21.603130035308837
66_1_78,66_1,21.58284876559448
66_1_79,66_1,21.57211081404114
66_1_80,66_1,21.541155754669187
66_1_81,66_1,21.53336466732788
66_1_82,66_1,21.549504439437865
66_1_83,66_1,21.566708993484497
66_1_84,66_1,21.556693627090453
66_1_85,66_1,21.570540375259398
66_1_86,66_1,21.57042732810974
66_1_87,66_1,21.56530965309143
66_1_88,66_1,21.56128884095764
66_1_89,66_1,21.58318943470764
66_1_90,66_1,21.58226367021179
66_1_91,66_1,21.604288004760743
66_1_92,66_1,21.630188023345948
66_1_93,66_1,21.619086487716675
66_1_94,66_1,21.612279216110228
66_1_95,66_1,21.624867168991088
66_1_96,66_1,21.61007326902771
66_1_97,66_1,21.62127410282898
66_1_98,66_1,21.61612281919861
66_1_99,66_1,21.61417504736328
66_1_100,66_1,21.5942726383667
66_1_101,66_1,21.5817182940979
66_1_102,66_1,21.597075902145384
66_1_103,66_1,21.592389028427124
66_1_104,66_1,21.620960931671142
66_1_105,66_1,21.63838241403198
66_1_106,66_1,21.65825579740906
66_1_107,66_1,21.653622391937255
66_1_108,66_1,21.65380112864685
66_1_109,66_1,21.6437964559021
66_1_110,66_1,21.628784099960328
66_1_111,66_1,21.607166124084472
66_1_112,66_1,21.60598982266235
66_1_113,66_1,21.635212510848998
66_1_114,66_1,21.647491875564576
66_1_115,66_1,21.647962396133423
66_1_116,66_1,21.65891116534424
66_1_117,66_1,21.66719110522461
66_1_118,66_1,21.68667493423462
66_1_119,66_1,21.70275971043396
66_1_120,66_1,21.707943075012206
66_1_121,66_1,21.737443798080445
66_1_122,66_1,21.76559712133789
66_1_123,66_1,21.77146029647827
66_1_124,66_1,21.77702863243103
66_1_125,66_1,21.7850610907135
66_1_126,66_1,21.77313461642456
