index,video,predict,gt,probs,ps
636_3_74,636_3,5,1,0.7432321,6
636_3_75,636_3,5,1,0.7762779,6
636_3_76,636_3,6,1,0.53859276,6
636_3_77,636_3,6,1,0.5921109,6
636_3_78,636_3,6,1,0.6181109,6
636_3_79,636_3,6,1,0.52948964,6
636_3_80,636_3,6,1,0.7904162,6
636_3_81,636_3,6,1,0.8746425,6
636_3_82,636_3,6,1,0.8231532,6
636_3_83,636_3,6,1,0.7622298,6
636_3_84,636_3,6,1,0.73841184,6
636_3_85,636_3,6,1,0.6604292,6
636_3_86,636_3,5,1,0.6978183,6
636_3_87,636_3,5,1,0.78685856,6
636_3_88,636_3,5,1,0.51443285,6
636_3_89,636_3,6,1,0.75042397,6
636_3_90,636_3,5,1,0.5574659,6
636_3_91,636_3,5,1,0.8614677,6
636_3_92,636_3,5,1,0.9078732,6
636_3_93,636_3,5,1,0.8536517,6
636_3_94,636_3,5,1,0.77187055,6
636_3_95,636_3,5,1,0.6772482,6
636_3_96,636_3,5,1,0.5242257,6
636_3_97,636_3,6,1,0.5125854,6
636_3_98,636_3,5,1,0.55454767,6
636_3_99,636_3,6,1,0.6423967,6
636_3_100,636_3,6,1,0.6361441,6
636_3_101,636_3,6,1,0.59646225,6
636_3_102,636_3,6,1,0.5729351,6
636_3_103,636_3,6,1,0.53723437,6
636_3_104,636_3,6,1,0.52392745,6
636_3_105,636_3,6,1,0.6059167,6
636_3_106,636_3,6,1,0.7887248,6
636_3_107,636_3,6,1,0.79871494,6
636_3_108,636_3,6,1,0.853674,6
636_3_109,636_3,6,1,0.81856024,6
636_3_110,636_3,6,1,0.8196607,6
636_3_111,636_3,6,1,0.822519,6
636_3_112,636_3,6,1,0.79411125,6
636_3_113,636_3,6,1,0.703017,6
636_3_114,636_3,6,1,0.6358161,6
636_3_115,636_3,6,1,0.60902894,6
636_3_116,636_3,6,1,0.70819366,6
636_3_117,636_3,6,1,0.75569886,6
636_3_118,636_3,6,1,0.666476,6
636_3_119,636_3,6,1,0.639257,6
636_3_120,636_3,6,1,0.69523937,6
636_3_121,636_3,6,1,0.781976,6
636_3_122,636_3,6,1,0.83998436,6
636_3_123,636_3,6,1,0.79487526,6
636_3_124,636_3,6,1,0.74244606,6
636_3_125,636_3,6,1,0.66931194,6
636_3_126,636_3,6,1,0.72294474,6
636_3_127,636_3,6,1,0.74392134,6
636_3_128,636_3,6,1,0.7538023,6
636_3_129,636_3,6,1,0.79215145,6
636_3_130,636_3,6,1,0.8547256,6
636_3_131,636_3,6,1,0.78312975,6
636_3_132,636_3,6,1,0.80141836,6
636_3_135,636_3,5,1,0.7271185,6
636_3_136,636_3,5,1,0.60266626,6
636_3_137,636_3,6,1,0.5099593,6
636_3_138,636_3,5,1,0.49930295,6
636_3_139,636_3,5,1,0.60522366,6
636_3_140,636_3,5,1,0.62014127,6
636_3_141,636_3,5,1,0.6979771,6
636_3_142,636_3,5,1,0.54093945,6
636_3_143,636_3,5,1,0.8505487,6
636_3_144,636_3,5,1,0.89324296,6
636_3_145,636_3,5,1,0.7219437,6
636_3_146,636_3,5,1,0.50547355,6
636_3_147,636_3,6,1,0.53505987,6
636_3_148,636_3,6,1,0.593958,6
636_3_149,636_3,6,1,0.59945345,6
636_3_150,636_3,6,1,0.6063087,6
636_3_151,636_3,6,1,0.6657674,6
636_3_152,636_3,6,1,0.53568906,6
636_3_153,636_3,5,1,0.5695336,6
636_3_154,636_3,5,1,0.6252214,6
636_3_155,636_3,5,1,0.5360335,6
636_3_156,636_3,6,1,0.56348425,6
636_3_157,636_3,6,1,0.5581655,6
636_3_158,636_3,6,1,0.68156546,6
636_3_159,636_3,5,1,0.5203814,6
636_3_160,636_3,6,1,0.5493578,6
636_3_161,636_3,6,1,0.5883828,6
636_3_162,636_3,6,1,0.6886283,6
636_3_163,636_3,6,1,0.7411438,6
636_3_164,636_3,6,1,0.7798071,6
636_3_165,636_3,6,1,0.65919375,6
636_3_166,636_3,6,1,0.70447004,6
636_3_167,636_3,6,1,0.6025234,6
636_3_168,636_3,5,1,0.61769617,6
636_3_169,636_3,5,1,0.70423406,6
636_3_170,636_3,5,1,0.668003,6
636_3_171,636_3,5,1,0.5152889,6
636_3_172,636_3,6,1,0.569056,6
636_3_173,636_3,6,1,0.54065394,6
636_3_174,636_3,6,1,0.5731624,6
636_3_175,636_3,5,1,0.59606767,6
653_3_85,653_3,6,1,0.7934054,6
653_3_86,653_3,6,1,0.854823,6
653_3_87,653_3,6,1,0.864633,6
653_3_110,653_3,6,1,0.70822763,6
653_3_111,653_3,6,1,0.8016453,6
653_3_112,653_3,6,1,0.81090736,6
653_3_113,653_3,6,1,0.79913944,6
653_3_114,653_3,6,1,0.5843147,6
653_3_115,653_3,5,1,0.58091617,6
653_3_116,653_3,6,1,0.5642946,6
653_3_117,653_3,6,1,0.59525144,6
670_3_45,670_3,6,1,0.9346727,6
670_3_46,670_3,6,1,0.90598613,6
670_3_47,670_3,6,1,0.95532614,6
670_3_48,670_3,6,1,0.81946695,6
670_3_49,670_3,6,1,0.6417092,6
670_3_50,670_3,6,1,0.6681443,6
670_3_51,670_3,6,1,0.8318745,6
670_3_52,670_3,6,1,0.89477843,6
670_3_53,670_3,6,1,0.9442985,6
670_3_54,670_3,6,1,0.9920426,6
670_3_55,670_3,6,1,0.99540836,6
670_3_56,670_3,6,1,0.9968278,6
672_3_38,672_3,5,1,0.9899317,6
672_3_39,672_3,5,1,0.983071,6
672_3_40,672_3,5,1,0.97831625,6
672_3_41,672_3,5,1,0.9731654,6
672_3_42,672_3,5,1,0.95210576,6
672_3_43,672_3,5,1,0.9167574,6
672_3_44,672_3,5,1,0.97675496,6
672_3_45,672_3,5,1,0.9864609,6
672_3_46,672_3,5,1,0.9893534,6
672_3_47,672_3,5,1,0.9880136,6
680_3_36,680_3,6,1,0.5003916,6
680_3_37,680_3,6,1,0.5354732,6
680_3_38,680_3,6,1,0.64707214,6
680_3_39,680_3,5,1,0.5000452,6
680_3_40,680_3,5,1,0.7119012,6
680_3_41,680_3,5,1,0.7368499,6
680_3_42,680_3,5,1,0.65975064,6
680_3_43,680_3,5,1,0.6700659,6
2_1_73,2_1,2,1,0.73240155,2
2_1_74,2_1,2,1,0.7120538,2
2_1_75,2_1,2,1,0.65252477,2
2_1_76,2_1,2,1,0.6744534,2
2_1_77,2_1,2,1,0.6908599,2
2_1_78,2_1,2,1,0.5480144,2
2_1_79,2_1,2,1,0.57594246,2
2_1_80,2_1,2,1,0.6968053,2
2_1_81,2_1,2,1,0.57841426,2
2_1_82,2_1,1,1,0.549105,2
2_1_83,2_1,1,1,0.6258449,2
2_1_84,2_1,1,1,0.6290505,2
2_1_85,2_1,1,1,0.63249665,2
2_1_86,2_1,1,1,0.5258041,2
2_1_87,2_1,2,1,0.56864303,2
2_1_88,2_1,2,1,0.5611333,2
4_1_1,4_1,2,1,0.50842863,2
4_1_2,4_1,1,1,0.52319664,2
4_1_3,4_1,1,1,0.5034834,2
4_1_4,4_1,1,1,0.61187947,2
4_1_5,4_1,1,1,0.6179436,2
4_1_6,4_1,1,1,0.6457154,2
4_1_7,4_1,1,1,0.61527646,2
4_1_8,4_1,2,1,0.5429602,2
4_1_9,4_1,2,1,0.65243447,2
4_1_10,4_1,2,1,0.6582579,2
4_1_11,4_1,2,1,0.5649334,2
4_1_12,4_1,2,1,0.53198886,2
4_1_13,4_1,2,1,0.50300777,2
4_1_14,4_1,2,1,0.57220423,2
4_1_15,4_1,2,1,0.61434525,2
4_1_16,4_1,2,1,0.56080997,2
4_1_17,4_1,2,1,0.6097022,2
4_1_18,4_1,2,1,0.6490031,2
4_1_19,4_1,2,1,0.690051,2
4_1_20,4_1,2,1,0.68494743,2
4_1_21,4_1,2,1,0.660312,2
4_1_22,4_1,2,1,0.71966743,2
4_1_23,4_1,2,1,0.7626621,2
4_1_24,4_1,2,1,0.7856443,2
4_1_25,4_1,2,1,0.78870547,2
4_1_26,4_1,2,1,0.78167516,2
4_1_27,4_1,2,1,0.8566762,2
4_1_28,4_1,2,1,0.9042741,2
4_1_29,4_1,2,1,0.9061898,2
4_1_30,4_1,2,1,0.90930945,2
4_1_31,4_1,2,1,0.915211,2
4_1_32,4_1,2,1,0.9112935,2
4_1_33,4_1,2,1,0.9179986,2
4_1_34,4_1,2,1,0.9296354,2
4_1_35,4_1,2,1,0.92847383,2
4_1_36,4_1,2,1,0.9222637,2
4_1_37,4_1,2,1,0.94171226,2
4_1_38,4_1,2,1,0.93664664,2
4_1_39,4_1,2,1,0.9311812,2
4_1_40,4_1,2,1,0.8970321,2
4_1_41,4_1,2,1,0.8346432,2
4_1_42,4_1,2,1,0.8250947,2
4_1_43,4_1,2,1,0.8731175,2
4_1_44,4_1,2,1,0.84401995,2
4_1_45,4_1,2,1,0.8444986,2
4_1_46,4_1,2,1,0.8249407,2
4_1_47,4_1,2,1,0.86416537,2
4_1_48,4_1,2,1,0.84012395,2
4_1_49,4_1,2,1,0.8787615,2
4_1_50,4_1,2,1,0.86496556,2
4_1_51,4_1,2,1,0.85168177,2
4_1_52,4_1,2,1,0.8400803,2
4_1_53,4_1,2,1,0.853391,2
4_1_54,4_1,2,1,0.8331997,2
4_1_55,4_1,2,1,0.8203926,2
4_1_56,4_1,2,1,0.83456206,2
4_1_57,4_1,2,1,0.8476792,2
4_1_58,4_1,2,1,0.86115426,2
4_1_59,4_1,2,1,0.8687791,2
4_1_60,4_1,2,1,0.8886796,2
4_1_61,4_1,2,1,0.88841516,2
4_1_62,4_1,2,1,0.9093435,2
4_1_63,4_1,2,1,0.91229874,2
4_1_64,4_1,2,1,0.94045156,2
4_1_65,4_1,2,1,0.94794214,2
4_1_66,4_1,2,1,0.9450613,2
4_1_67,4_1,2,1,0.9289816,2
4_1_68,4_1,2,1,0.92343855,2
4_1_69,4_1,2,1,0.91620547,2
4_1_70,4_1,2,1,0.9254601,2
4_1_71,4_1,2,1,0.9361206,2
4_1_72,4_1,2,1,0.93337375,2
4_1_73,4_1,2,1,0.9357961,2
4_1_74,4_1,2,1,0.92749316,2
4_1_75,4_1,2,1,0.9088992,2
4_1_76,4_1,2,1,0.8926674,2
4_1_77,4_1,2,1,0.8931203,2
4_1_78,4_1,2,1,0.89770883,2
4_1_79,4_1,2,1,0.91365206,2
4_1_80,4_1,2,1,0.9150504,2
4_1_81,4_1,2,1,0.9200942,2
4_1_82,4_1,2,1,0.9126075,2
4_1_83,4_1,2,1,0.9122271,2
4_1_84,4_1,2,1,0.8937312,2
4_1_85,4_1,2,1,0.9026926,2
4_1_86,4_1,2,1,0.91121846,2
4_1_87,4_1,2,1,0.88359475,2
4_1_88,4_1,2,1,0.86023575,2
4_1_89,4_1,2,1,0.83161354,2
4_1_90,4_1,2,1,0.81645745,2
4_1_91,4_1,2,1,0.87777245,2
4_1_92,4_1,2,1,0.9095729,2
4_1_93,4_1,2,1,0.9276649,2
4_1_94,4_1,2,1,0.9206701,2
4_1_95,4_1,2,1,0.91108555,2
4_1_96,4_1,2,1,0.88891405,2
4_1_97,4_1,2,1,0.88067675,2
4_1_98,4_1,2,1,0.8884016,2
4_1_99,4_1,2,1,0.88366294,2
4_1_100,4_1,2,1,0.88056564,2
4_1_101,4_1,2,1,0.9105786,2
4_1_102,4_1,2,1,0.91763496,2
4_1_103,4_1,2,1,0.9245353,2
4_1_104,4_1,2,1,0.9245528,2
4_1_105,4_1,2,1,0.92253655,2
4_1_106,4_1,2,1,0.9227682,2
4_1_107,4_1,2,1,0.91629595,2
4_1_108,4_1,2,1,0.9142641,2
4_1_109,4_1,2,1,0.90613437,2
4_1_110,4_1,2,1,0.8953841,2
4_1_111,4_1,2,1,0.889651,2
4_1_112,4_1,2,1,0.88516575,2
4_1_113,4_1,2,1,0.90064454,2
4_1_114,4_1,2,1,0.90408903,2
4_1_115,4_1,2,1,0.91154456,2
4_1_116,4_1,2,1,0.9107885,2
4_1_117,4_1,2,1,0.906031,2
4_1_118,4_1,2,1,0.9237135,2
4_1_119,4_1,2,1,0.9260476,2
4_1_120,4_1,2,1,0.9239541,2
4_1_121,4_1,2,1,0.91947687,2
4_1_122,4_1,2,1,0.8888228,2
4_1_123,4_1,2,1,0.887209,2
4_1_124,4_1,2,1,0.91538155,2
4_1_125,4_1,2,1,0.9321037,2
4_1_126,4_1,2,1,0.9251352,2
4_1_127,4_1,2,1,0.9287544,2
4_1_128,4_1,2,1,0.92697555,2
4_1_129,4_1,2,1,0.9209066,2
4_1_130,4_1,2,1,0.92322063,2
4_1_131,4_1,2,1,0.92551565,2
4_1_132,4_1,2,1,0.9149436,2
4_1_133,4_1,2,1,0.9126689,2
4_1_134,4_1,2,1,0.9150267,2
4_1_135,4_1,2,1,0.913451,2
4_1_136,4_1,2,1,0.9016838,2
4_1_137,4_1,2,1,0.8979414,2
4_1_138,4_1,2,1,0.8826046,2
4_1_139,4_1,2,1,0.84753966,2
4_1_140,4_1,2,1,0.8143069,2
4_1_141,4_1,2,1,0.82504576,2
4_1_142,4_1,2,1,0.82406795,2
4_1_143,4_1,2,1,0.8313541,2
4_1_144,4_1,2,1,0.83762014,2
4_1_145,4_1,2,1,0.8580392,2
4_1_146,4_1,2,1,0.87254053,2
4_1_147,4_1,2,1,0.8675611,2
4_1_148,4_1,2,1,0.8767374,2
4_1_149,4_1,2,1,0.8742565,2
4_1_150,4_1,2,1,0.8528348,2
4_1_151,4_1,2,1,0.864213,2
4_1_152,4_1,2,1,0.8828461,2
4_1_153,4_1,2,1,0.89963484,2
4_1_154,4_1,2,1,0.87686205,2
4_1_155,4_1,2,1,0.89054036,2
4_1_156,4_1,2,1,0.90111774,2
4_1_157,4_1,2,1,0.8969702,2
4_1_158,4_1,2,1,0.880885,2
4_1_159,4_1,2,1,0.8766748,2
4_1_160,4_1,2,1,0.8736636,2
4_1_161,4_1,2,1,0.87364477,2
4_1_162,4_1,2,1,0.8784564,2
4_1_163,4_1,2,1,0.8841779,2
4_1_164,4_1,2,1,0.89803714,2
4_1_165,4_1,2,1,0.8873639,2
4_1_166,4_1,2,1,0.88580585,2
4_1_167,4_1,2,1,0.86525464,2
4_1_168,4_1,2,1,0.8525025,2
4_1_169,4_1,2,1,0.84012926,2
4_1_170,4_1,2,1,0.8612419,2
4_1_171,4_1,2,1,0.8708736,2
4_1_172,4_1,2,1,0.8949867,2
4_1_173,4_1,2,1,0.8946885,2
4_1_174,4_1,2,1,0.8908581,2
4_1_175,4_1,2,1,0.86825585,2
4_1_176,4_1,2,1,0.8551299,2
4_1_177,4_1,2,1,0.8723318,2
4_1_178,4_1,2,1,0.8636026,2
4_1_179,4_1,2,1,0.8740822,2
4_1_180,4_1,2,1,0.88109726,2
4_1_181,4_1,2,1,0.91145897,2
4_1_182,4_1,2,1,0.9204183,2
4_1_183,4_1,2,1,0.89660937,2
4_1_184,4_1,2,1,0.9058815,2
4_1_185,4_1,2,1,0.89241564,2
4_1_186,4_1,2,1,0.88039225,2
4_1_187,4_1,2,1,0.8905645,2
4_1_188,4_1,2,1,0.88426834,2
4_1_189,4_1,2,1,0.88290876,2
4_1_190,4_1,2,1,0.88267845,2
4_1_191,4_1,2,1,0.88960624,2
4_1_192,4_1,2,1,0.90464085,2
4_1_193,4_1,2,1,0.88074046,2
4_1_194,4_1,2,1,0.8790914,2
4_1_195,4_1,2,1,0.8746753,2
4_1_196,4_1,2,1,0.9038192,2
4_1_197,4_1,2,1,0.928141,2
4_1_198,4_1,2,1,0.92832303,2
4_1_199,4_1,2,1,0.9166902,2
4_1_200,4_1,2,1,0.90071553,2
4_1_201,4_1,2,1,0.90167415,2
4_1_202,4_1,2,1,0.92739254,2
4_1_203,4_1,2,1,0.925959,2
4_1_204,4_1,2,1,0.9242222,2
4_1_205,4_1,2,1,0.91261077,2
4_1_206,4_1,2,1,0.90274906,2
4_1_207,4_1,2,1,0.9025888,2
4_1_208,4_1,2,1,0.9052081,2
4_1_209,4_1,2,1,0.8938204,2
4_1_210,4_1,2,1,0.8839408,2
4_1_211,4_1,2,1,0.8860111,2
4_1_212,4_1,2,1,0.90839905,2
4_1_213,4_1,2,1,0.9290635,2
4_1_214,4_1,2,1,0.95031863,2
4_1_215,4_1,2,1,0.94321555,2
4_1_216,4_1,2,1,0.9341059,2
4_1_217,4_1,2,1,0.9112064,2
4_1_218,4_1,2,1,0.9080224,2
4_1_219,4_1,2,1,0.90192133,2
4_1_220,4_1,2,1,0.91873354,2
4_1_221,4_1,2,1,0.9215323,2
4_1_222,4_1,2,1,0.9237734,2
4_1_223,4_1,2,1,0.94206685,2
4_1_224,4_1,2,1,0.93951607,2
4_1_225,4_1,2,1,0.93742377,2
4_1_226,4_1,2,1,0.9393695,2
4_1_227,4_1,2,1,0.9348581,2
4_1_228,4_1,2,1,0.93250895,2
4_1_229,4_1,2,1,0.9269603,2
4_1_230,4_1,2,1,0.9312364,2
4_1_231,4_1,2,1,0.9260942,2
4_1_232,4_1,2,1,0.9142068,2
4_1_233,4_1,2,1,0.9118623,2
4_1_234,4_1,2,1,0.9195718,2
4_1_235,4_1,2,1,0.9188192,2
4_1_236,4_1,2,1,0.9117622,2
4_1_237,4_1,2,1,0.9131281,2
4_1_238,4_1,2,1,0.90997535,2
4_1_239,4_1,2,1,0.9085362,2
4_1_240,4_1,2,1,0.9140106,2
4_1_241,4_1,2,1,0.9127782,2
4_1_242,4_1,2,1,0.9055924,2
4_1_243,4_1,2,1,0.9003292,2
4_1_244,4_1,2,1,0.88152057,2
4_1_245,4_1,2,1,0.8840848,2
4_1_246,4_1,2,1,0.88753694,2
4_1_247,4_1,2,1,0.897986,2
4_1_248,4_1,2,1,0.90440744,2
4_1_249,4_1,2,1,0.91486293,2
4_1_250,4_1,2,1,0.9201245,2
4_1_251,4_1,2,1,0.91882557,2
4_1_252,4_1,2,1,0.91742665,2
15_1_40,15_1,1,1,0.7132507,2
15_1_41,15_1,1,1,0.6405133,2
15_1_42,15_1,2,1,0.5437575,2
15_1_43,15_1,1,1,0.5147312,2
15_1_58,15_1,1,1,0.504674,2
15_1_59,15_1,2,1,0.5779941,2
15_1_60,15_1,2,1,0.6734521,2
15_1_61,15_1,2,1,0.79530776,2
15_1_62,15_1,2,1,0.79384524,2
15_1_90,15_1,1,1,0.6411418,2
15_1_91,15_1,1,1,0.5430918,2
15_1_92,15_1,2,1,0.59967357,2
15_1_93,15_1,2,1,0.60288596,2
15_1_94,15_1,2,1,0.5163191,2
15_1_95,15_1,2,1,0.62380874,2
15_1_96,15_1,2,1,0.64189357,2
45_1_41,45_1,1,1,0.68781644,2
45_1_42,45_1,1,1,0.8357041,2
45_1_43,45_1,1,1,0.91561997,2
45_1_44,45_1,1,1,0.82724196,2
45_1_45,45_1,1,1,0.751639,2
45_1_46,45_1,1,1,0.90865034,2
45_1_47,45_1,1,1,0.92613035,2
45_1_48,45_1,1,1,0.9227316,2
45_1_49,45_1,1,1,0.8496254,2
45_1_50,45_1,1,1,0.82211846,2
45_1_51,45_1,1,1,0.8202762,2
45_1_52,45_1,1,1,0.76874757,2
45_1_53,45_1,1,1,0.743707,2
45_1_54,45_1,1,1,0.8128183,2
45_1_55,45_1,1,1,0.70586437,2
45_1_56,45_1,1,1,0.78519434,2
45_1_57,45_1,1,1,0.8158153,2
45_1_58,45_1,1,1,0.79383355,2
45_1_59,45_1,1,1,0.785821,2
45_1_60,45_1,1,1,0.6899723,2
45_1_61,45_1,1,1,0.65003127,2
45_1_62,45_1,1,1,0.77307415,2
45_1_63,45_1,1,1,0.88018715,2
45_1_64,45_1,1,1,0.9192967,2
45_1_65,45_1,1,1,0.9513123,2
45_1_66,45_1,1,1,0.9476619,2
45_1_67,45_1,1,1,0.93115056,2
45_1_68,45_1,1,1,0.77697,2
45_1_69,45_1,1,1,0.7244813,2
45_1_70,45_1,1,1,0.8528199,2
45_1_71,45_1,1,1,0.83981115,2
45_1_72,45_1,1,1,0.7276931,2
49_1_44,49_1,1,1,0.9691845,2
49_1_45,49_1,1,1,0.9775994,2
49_1_58,49_1,1,1,0.99384624,2
52_1_1,52_1,1,1,0.775597,2
52_1_2,52_1,1,1,0.85904175,2
52_1_3,52_1,1,1,0.9262873,2
52_1_4,52_1,1,1,0.968544,2
52_1_5,52_1,1,1,0.9900816,2
52_1_22,52_1,1,1,0.9399172,2
52_1_23,52_1,1,1,0.76256806,2
52_1_24,52_1,1,1,0.7633214,2
52_1_25,52_1,1,1,0.75290996,2
52_1_26,52_1,1,1,0.6946696,2
52_1_27,52_1,1,1,0.7798319,2
52_1_28,52_1,1,1,0.89305884,2
52_1_29,52_1,1,1,0.7939511,2
52_1_30,52_1,1,1,0.77793914,2
52_1_31,52_1,1,1,0.87406826,2
52_1_32,52_1,1,1,0.80198175,2
52_1_33,52_1,1,1,0.7825737,2
52_1_34,52_1,1,1,0.85573643,2
52_1_35,52_1,1,1,0.87911284,2
52_1_36,52_1,1,1,0.88271356,2
65_1_1,65_1,1,1,0.7516481,2
65_1_2,65_1,1,1,0.7309605,2
65_1_3,65_1,1,1,0.7429694,2
65_1_4,65_1,1,1,0.8488125,2
65_1_5,65_1,1,1,0.8747491,2
65_1_6,65_1,1,1,0.8710332,2
65_1_7,65_1,1,1,0.8091369,2
65_1_8,65_1,1,1,0.7960468,2
65_1_9,65_1,1,1,0.7881587,2
65_1_10,65_1,1,1,0.82284456,2
65_1_11,65_1,1,1,0.83269733,2
65_1_12,65_1,1,1,0.80954015,2
65_1_13,65_1,1,1,0.75856614,2
65_1_14,65_1,1,1,0.6980357,2
65_1_15,65_1,1,1,0.80155385,2
65_1_16,65_1,1,1,0.8156232,2
65_1_17,65_1,1,1,0.7993593,2
65_1_18,65_1,1,1,0.7147572,2
65_1_19,65_1,1,1,0.7285304,2
65_1_20,65_1,1,1,0.6999278,2
65_1_21,65_1,1,1,0.7347775,2
65_1_22,65_1,1,1,0.52886283,2
65_1_23,65_1,2,1,0.5803794,2
65_1_24,65_1,2,1,0.6083404,2
65_1_25,65_1,2,1,0.61708266,2
65_1_26,65_1,2,1,0.5264891,2
65_1_27,65_1,1,1,0.53504497,2
65_1_28,65_1,1,1,0.6021932,2
65_1_29,65_1,1,1,0.59184396,2
65_1_30,65_1,1,1,0.60917634,2
65_1_31,65_1,1,1,0.54534274,2
65_1_32,65_1,1,1,0.5160717,2
65_1_33,65_1,1,1,0.5547007,2
65_1_34,65_1,2,1,0.49774513,2
65_1_35,65_1,1,1,0.50736225,2
65_1_36,65_1,1,1,0.50184035,2
65_1_37,65_1,1,1,0.6273849,2
65_1_38,65_1,1,1,0.7607,2
65_1_39,65_1,1,1,0.8555234,2
65_1_40,65_1,1,1,0.8912319,2
65_1_41,65_1,1,1,0.9196335,2
65_1_42,65_1,1,1,0.87145704,2
65_1_43,65_1,1,1,0.81423146,2
65_1_44,65_1,1,1,0.737026,2
65_1_45,65_1,1,1,0.68226326,2
65_1_46,65_1,1,1,0.672617,2
65_1_47,65_1,1,1,0.64559996,2
65_1_48,65_1,1,1,0.62188065,2
65_1_49,65_1,1,1,0.6042003,2
65_1_50,65_1,2,1,0.501697,2
65_1_51,65_1,1,1,0.5262445,2
65_1_52,65_1,1,1,0.54473436,2
65_1_53,65_1,1,1,0.5597101,2
65_1_54,65_1,1,1,0.6243005,2
65_1_55,65_1,1,1,0.5923064,2
65_1_56,65_1,1,1,0.5647464,2
65_1_57,65_1,1,1,0.6459549,2
65_1_58,65_1,1,1,0.68135357,2
65_1_59,65_1,1,1,0.6463656,2
65_1_60,65_1,1,1,0.51965165,2
65_1_61,65_1,1,1,0.57781863,2
65_1_62,65_1,1,1,0.56463283,2
65_1_63,65_1,1,1,0.5934806,2
65_1_64,65_1,1,1,0.54909146,2
65_1_65,65_1,1,1,0.5640805,2
65_1_66,65_1,1,1,0.57209593,2
65_1_67,65_1,1,1,0.77232474,2
65_1_68,65_1,1,1,0.77435386,2
65_1_69,65_1,1,1,0.75301325,2
65_1_70,65_1,1,1,0.68221456,2
65_1_71,65_1,1,1,0.67872584,2
65_1_72,65_1,1,1,0.702221,2
65_1_73,65_1,1,1,0.7788748,2
65_1_74,65_1,1,1,0.82219756,2
65_1_75,65_1,1,1,0.8447208,2
65_1_76,65_1,1,1,0.8165399,2
65_1_77,65_1,1,1,0.66136014,2
65_1_78,65_1,1,1,0.6330953,2
65_1_79,65_1,1,1,0.58109415,2
65_1_80,65_1,1,1,0.6931446,2
65_1_81,65_1,1,1,0.6328393,2
65_1_82,65_1,1,1,0.6931384,2
65_1_83,65_1,1,1,0.6724967,2
65_1_84,65_1,1,1,0.72232705,2
65_1_85,65_1,1,1,0.6591589,2
65_1_86,65_1,1,1,0.6681173,2
65_1_87,65_1,1,1,0.7507158,2
65_1_88,65_1,1,1,0.8452217,2
65_1_89,65_1,1,1,0.78504735,2
65_1_90,65_1,1,1,0.7178065,2
65_1_91,65_1,1,1,0.76301724,2
65_1_92,65_1,1,1,0.72058827,2
65_1_93,65_1,1,1,0.70568216,2
65_1_94,65_1,1,1,0.7362415,2
65_1_95,65_1,1,1,0.7712088,2
65_1_96,65_1,1,1,0.79222155,2
65_1_97,65_1,1,1,0.69004685,2
65_1_98,65_1,1,1,0.6573214,2
65_1_99,65_1,1,1,0.5861817,2
65_1_100,65_1,1,1,0.5966211,2
65_1_101,65_1,1,1,0.61894387,2
65_1_102,65_1,1,1,0.68476105,2
65_1_103,65_1,1,1,0.80165136,2
65_1_104,65_1,1,1,0.8008817,2
65_1_105,65_1,1,1,0.7889119,2
65_1_106,65_1,1,1,0.7382336,2
65_1_107,65_1,1,1,0.66871077,2
65_1_108,65_1,1,1,0.6075118,2
65_1_109,65_1,1,1,0.66941094,2
65_1_110,65_1,1,1,0.82566386,2
65_1_111,65_1,1,1,0.8288857,2
65_1_112,65_1,1,1,0.76211625,2
65_1_113,65_1,1,1,0.6201887,2
65_1_114,65_1,1,1,0.6183326,2
65_1_115,65_1,1,1,0.7094159,2
65_1_116,65_1,1,1,0.77352387,2
65_1_117,65_1,1,1,0.7243311,2
65_1_118,65_1,1,1,0.65875304,2
65_1_119,65_1,1,1,0.57394856,2
65_1_120,65_1,2,1,0.5243941,2
65_1_121,65_1,2,1,0.51270056,2
65_1_122,65_1,1,1,0.71473324,2
65_1_123,65_1,1,1,0.7412078,2
65_1_124,65_1,1,1,0.79225904,2
65_1_125,65_1,1,1,0.78066355,2
65_1_126,65_1,1,1,0.670752,2
65_1_127,65_1,1,1,0.55751604,2
65_1_128,65_1,2,1,0.5003612,2
65_1_129,65_1,1,1,0.53043133,2
65_1_130,65_1,1,1,0.5342623,2
65_1_131,65_1,1,1,0.57389474,2
65_1_132,65_1,1,1,0.6442027,2
65_1_133,65_1,1,1,0.71436673,2
65_1_134,65_1,1,1,0.57946986,2
65_1_135,65_1,1,1,0.5225519,2
65_1_136,65_1,1,1,0.63057214,2
65_1_137,65_1,1,1,0.74620605,2
65_1_138,65_1,1,1,0.7706254,2
65_1_139,65_1,1,1,0.9053921,2
65_1_140,65_1,1,1,0.92574555,2
65_1_141,65_1,1,1,0.8812031,2
65_1_142,65_1,1,1,0.87187994,2
65_1_143,65_1,1,1,0.9015876,2
65_1_144,65_1,1,1,0.7930043,2
65_1_145,65_1,1,1,0.8163393,2
65_1_146,65_1,1,1,0.8402158,2
65_1_147,65_1,1,1,0.6771766,2
65_1_148,65_1,1,1,0.8070478,2
65_1_149,65_1,1,1,0.68861276,2
65_1_150,65_1,1,1,0.7309013,2
65_1_151,65_1,1,1,0.74211586,2
65_1_152,65_1,1,1,0.6932054,2
65_1_153,65_1,1,1,0.5926695,2
65_1_154,65_1,1,1,0.53790975,2
65_1_155,65_1,1,1,0.6712405,2
65_1_156,65_1,1,1,0.72462535,2
65_1_157,65_1,1,1,0.6405704,2
