index,video,predict,gt,probs,ps
116_3_45,116_3,0,0,0.3097306,"tensor(0.2491, dtype=torch.float64)"
116_3_46,116_3,0,0,0.2955278,"tensor(0.2491, dtype=torch.float64)"
116_3_47,116_3,0,0,0.2985947,"tensor(0.2491, dtype=torch.float64)"
116_3_48,116_3,0,0,0.31148744,"tensor(0.2491, dtype=torch.float64)"
116_3_49,116_3,0,0,0.2945548,"tensor(0.2491, dtype=torch.float64)"
116_3_50,116_3,0,0,0.3261205,"tensor(0.2491, dtype=torch.float64)"
116_3_51,116_3,0,0,0.31540826,"tensor(0.2491, dtype=torch.float64)"
116_3_52,116_3,0,0,0.31399426,"tensor(0.2491, dtype=torch.float64)"
116_3_53,116_3,0,0,0.30310908,"tensor(0.2491, dtype=torch.float64)"
116_3_54,116_3,0,0,0.293498,"tensor(0.2491, dtype=torch.float64)"
116_3_55,116_3,0,0,0.30491102,"tensor(0.2491, dtype=torch.float64)"
116_3_56,116_3,0,0,0.30581498,"tensor(0.2491, dtype=torch.float64)"
116_3_57,116_3,0,0,0.3220537,"tensor(0.2491, dtype=torch.float64)"
116_3_58,116_3,0,0,0.3129273,"tensor(0.2491, dtype=torch.float64)"
116_3_59,116_3,0,0,0.31407613,"tensor(0.2491, dtype=torch.float64)"
116_3_60,116_3,0,0,0.31022462,"tensor(0.2491, dtype=torch.float64)"
116_3_61,116_3,0,0,0.30095106,"tensor(0.2491, dtype=torch.float64)"
116_3_62,116_3,0,0,0.31836197,"tensor(0.2491, dtype=torch.float64)"
116_3_63,116_3,0,0,0.34061727,"tensor(0.2491, dtype=torch.float64)"
116_3_64,116_3,0,0,0.3341636,"tensor(0.2491, dtype=torch.float64)"
116_3_65,116_3,0,0,0.33137822,"tensor(0.2491, dtype=torch.float64)"
116_3_66,116_3,0,0,0.29741475,"tensor(0.2491, dtype=torch.float64)"
116_3_67,116_3,0,0,0.30331457,"tensor(0.2491, dtype=torch.float64)"
116_3_68,116_3,0,0,0.31917158,"tensor(0.2491, dtype=torch.float64)"
116_3_69,116_3,0,0,0.36144444,"tensor(0.2491, dtype=torch.float64)"
116_3_70,116_3,0,0,0.3334264,"tensor(0.2491, dtype=torch.float64)"
116_3_71,116_3,0,0,0.3023847,"tensor(0.2491, dtype=torch.float64)"
116_3_72,116_3,0,0,0.31398195,"tensor(0.2491, dtype=torch.float64)"
116_3_73,116_3,0,0,0.3119317,"tensor(0.2491, dtype=torch.float64)"
116_3_74,116_3,0,0,0.34559757,"tensor(0.2491, dtype=torch.float64)"
116_3_75,116_3,0,3,0.30402237,"tensor(0.2491, dtype=torch.float64)"
116_3_76,116_3,0,3,0.30589476,"tensor(0.2491, dtype=torch.float64)"
116_3_77,116_3,0,3,0.2817383,"tensor(0.2491, dtype=torch.float64)"
116_3_78,116_3,0,3,0.25225362,"tensor(0.2491, dtype=torch.float64)"
116_3_79,116_3,0,3,0.26795506,"tensor(0.2491, dtype=torch.float64)"
116_3_80,116_3,3,3,0.27624068,"tensor(0.2491, dtype=torch.float64)"
116_3_81,116_3,0,3,0.24014646,"tensor(0.2491, dtype=torch.float64)"
116_3_82,116_3,0,3,0.23596424,"tensor(0.2491, dtype=torch.float64)"
116_3_83,116_3,3,3,0.22291715,"tensor(0.2491, dtype=torch.float64)"
116_3_84,116_3,0,3,0.23768203,"tensor(0.2491, dtype=torch.float64)"
116_3_85,116_3,0,3,0.31747064,"tensor(0.2491, dtype=torch.float64)"
116_3_86,116_3,0,3,0.3251895,"tensor(0.2491, dtype=torch.float64)"
116_3_87,116_3,0,3,0.32513458,"tensor(0.2491, dtype=torch.float64)"
116_3_88,116_3,0,3,0.33944243,"tensor(0.2491, dtype=torch.float64)"
116_3_89,116_3,0,5,0.27528208,"tensor(0.2491, dtype=torch.float64)"
116_3_90,116_3,6,5,0.28952903,"tensor(0.2491, dtype=torch.float64)"
116_3_91,116_3,6,6,0.28043222,"tensor(0.2491, dtype=torch.float64)"
116_3_92,116_3,6,6,0.24955793,"tensor(0.2491, dtype=torch.float64)"
116_3_93,116_3,6,6,0.27114385,"tensor(0.2491, dtype=torch.float64)"
116_3_94,116_3,6,6,0.2752635,"tensor(0.2491, dtype=torch.float64)"
116_3_95,116_3,6,5,0.26861212,"tensor(0.2491, dtype=torch.float64)"
116_3_96,116_3,6,5,0.26708865,"tensor(0.2491, dtype=torch.float64)"
116_3_97,116_3,0,5,0.27156222,"tensor(0.2491, dtype=torch.float64)"
116_3_98,116_3,0,5,0.3083583,"tensor(0.2491, dtype=torch.float64)"
116_3_99,116_3,0,5,0.30162948,"tensor(0.2491, dtype=torch.float64)"
116_3_100,116_3,0,5,0.2993389,"tensor(0.2491, dtype=torch.float64)"
116_3_101,116_3,0,5,0.2977392,"tensor(0.2491, dtype=torch.float64)"
116_3_102,116_3,0,5,0.28390604,"tensor(0.2491, dtype=torch.float64)"
116_3_103,116_3,0,5,0.28967,"tensor(0.2491, dtype=torch.float64)"
116_3_104,116_3,5,5,0.3927759,"tensor(0.2491, dtype=torch.float64)"
116_3_105,116_3,0,5,0.28277728,"tensor(0.2491, dtype=torch.float64)"
116_3_106,116_3,0,5,0.2622191,"tensor(0.2491, dtype=torch.float64)"
116_3_107,116_3,6,5,0.2622749,"tensor(0.2491, dtype=torch.float64)"
116_3_108,116_3,6,5,0.27357233,"tensor(0.2491, dtype=torch.float64)"
116_3_109,116_3,6,5,0.31145698,"tensor(0.2491, dtype=torch.float64)"
116_3_110,116_3,6,5,0.30509695,"tensor(0.2491, dtype=torch.float64)"
116_3_111,116_3,6,5,0.29634663,"tensor(0.2491, dtype=torch.float64)"
116_3_112,116_3,6,5,0.29482472,"tensor(0.2491, dtype=torch.float64)"
116_3_113,116_3,6,5,0.28786546,"tensor(0.2491, dtype=torch.float64)"
116_3_114,116_3,6,5,0.29336643,"tensor(0.2491, dtype=torch.float64)"
116_3_115,116_3,6,5,0.28607666,"tensor(0.2491, dtype=torch.float64)"
116_3_116,116_3,6,5,0.25404823,"tensor(0.2491, dtype=torch.float64)"
116_3_117,116_3,0,5,0.26461565,"tensor(0.2491, dtype=torch.float64)"
116_3_118,116_3,0,5,0.26271245,"tensor(0.2491, dtype=torch.float64)"
116_3_119,116_3,0,5,0.30748108,"tensor(0.2491, dtype=torch.float64)"
116_3_120,116_3,0,5,0.34470335,"tensor(0.2491, dtype=torch.float64)"
116_3_121,116_3,0,5,0.3284108,"tensor(0.2491, dtype=torch.float64)"
116_3_122,116_3,0,5,0.326524,"tensor(0.2491, dtype=torch.float64)"
116_3_123,116_3,0,5,0.3360863,"tensor(0.2491, dtype=torch.float64)"
116_3_124,116_3,0,5,0.3370083,"tensor(0.2491, dtype=torch.float64)"
116_3_125,116_3,0,5,0.32675996,"tensor(0.2491, dtype=torch.float64)"
116_3_126,116_3,0,5,0.32775733,"tensor(0.2491, dtype=torch.float64)"
116_3_127,116_3,0,5,0.33199304,"tensor(0.2491, dtype=torch.float64)"
116_3_128,116_3,0,5,0.3150237,"tensor(0.2491, dtype=torch.float64)"
116_3_129,116_3,0,5,0.2953711,"tensor(0.2491, dtype=torch.float64)"
116_3_130,116_3,0,5,0.28813726,"tensor(0.2491, dtype=torch.float64)"
116_3_131,116_3,0,5,0.28666723,"tensor(0.2491, dtype=torch.float64)"
116_3_132,116_3,0,5,0.2903666,"tensor(0.2491, dtype=torch.float64)"
116_3_133,116_3,0,5,0.30077538,"tensor(0.2491, dtype=torch.float64)"
116_3_134,116_3,0,5,0.3127288,"tensor(0.2491, dtype=torch.float64)"
116_3_135,116_3,0,5,0.29970846,"tensor(0.2491, dtype=torch.float64)"
116_3_136,116_3,0,5,0.32606617,"tensor(0.2491, dtype=torch.float64)"
116_3_137,116_3,0,5,0.32796457,"tensor(0.2491, dtype=torch.float64)"
116_3_138,116_3,0,5,0.3200552,"tensor(0.2491, dtype=torch.float64)"
116_3_139,116_3,5,5,0.37040755,"tensor(0.2491, dtype=torch.float64)"
116_3_140,116_3,5,5,0.3514576,"tensor(0.2491, dtype=torch.float64)"
116_3_141,116_3,0,5,0.32506067,"tensor(0.2491, dtype=torch.float64)"
116_3_142,116_3,0,5,0.33529273,"tensor(0.2491, dtype=torch.float64)"
116_3_143,116_3,0,5,0.3230008,"tensor(0.2491, dtype=torch.float64)"
116_3_144,116_3,0,5,0.3102783,"tensor(0.2491, dtype=torch.float64)"
116_3_145,116_3,0,5,0.3082412,"tensor(0.2491, dtype=torch.float64)"
116_3_146,116_3,0,5,0.31673235,"tensor(0.2491, dtype=torch.float64)"
116_3_147,116_3,0,5,0.3170814,"tensor(0.2491, dtype=torch.float64)"
116_3_148,116_3,0,5,0.31626713,"tensor(0.2491, dtype=torch.float64)"
116_3_149,116_3,0,5,0.34054476,"tensor(0.2491, dtype=torch.float64)"
116_3_150,116_3,0,5,0.3270476,"tensor(0.2491, dtype=torch.float64)"
116_3_151,116_3,0,5,0.35591742,"tensor(0.2491, dtype=torch.float64)"
116_3_152,116_3,0,5,0.32631102,"tensor(0.2491, dtype=torch.float64)"
116_3_153,116_3,0,5,0.2874809,"tensor(0.2491, dtype=torch.float64)"
116_3_154,116_3,0,5,0.2601532,"tensor(0.2491, dtype=torch.float64)"
116_3_155,116_3,5,5,0.2793498,"tensor(0.2491, dtype=torch.float64)"
116_3_156,116_3,0,5,0.29834026,"tensor(0.2491, dtype=torch.float64)"
116_3_157,116_3,0,5,0.31650734,"tensor(0.2491, dtype=torch.float64)"
116_3_158,116_3,0,5,0.32916066,"tensor(0.2491, dtype=torch.float64)"
116_3_159,116_3,0,5,0.309266,"tensor(0.2491, dtype=torch.float64)"
116_3_160,116_3,0,5,0.3079544,"tensor(0.2491, dtype=torch.float64)"
116_3_161,116_3,0,5,0.30203053,"tensor(0.2491, dtype=torch.float64)"
116_3_162,116_3,0,5,0.3260887,"tensor(0.2491, dtype=torch.float64)"
116_3_163,116_3,0,5,0.35148627,"tensor(0.2491, dtype=torch.float64)"
116_3_164,116_3,0,5,0.35109136,"tensor(0.2491, dtype=torch.float64)"
116_3_165,116_3,0,5,0.3268218,"tensor(0.2491, dtype=torch.float64)"
116_3_166,116_3,0,5,0.33649206,"tensor(0.2491, dtype=torch.float64)"
116_3_167,116_3,0,5,0.32460532,"tensor(0.2491, dtype=torch.float64)"
116_3_168,116_3,0,5,0.32334912,"tensor(0.2491, dtype=torch.float64)"
116_3_169,116_3,0,5,0.3266511,"tensor(0.2491, dtype=torch.float64)"
116_3_170,116_3,0,5,0.34675992,"tensor(0.2491, dtype=torch.float64)"
116_3_171,116_3,5,5,0.29473254,"tensor(0.2491, dtype=torch.float64)"
116_3_172,116_3,5,5,0.28276008,"tensor(0.2491, dtype=torch.float64)"
116_3_173,116_3,6,5,0.3229263,"tensor(0.2491, dtype=torch.float64)"
116_3_174,116_3,6,5,0.27799055,"tensor(0.2491, dtype=torch.float64)"
116_3_175,116_3,6,5,0.23901586,"tensor(0.2491, dtype=torch.float64)"
116_3_176,116_3,6,5,0.22362971,"tensor(0.2491, dtype=torch.float64)"
116_3_177,116_3,0,5,0.24518406,"tensor(0.2491, dtype=torch.float64)"
116_3_178,116_3,0,5,0.25589177,"tensor(0.2491, dtype=torch.float64)"
116_3_179,116_3,0,5,0.2638165,"tensor(0.2491, dtype=torch.float64)"
116_3_180,116_3,0,5,0.2290316,"tensor(0.2491, dtype=torch.float64)"
116_3_181,116_3,0,5,0.2328191,"tensor(0.2491, dtype=torch.float64)"
116_3_182,116_3,0,5,0.23922431,"tensor(0.2491, dtype=torch.float64)"
116_3_183,116_3,0,5,0.25666833,"tensor(0.2491, dtype=torch.float64)"
116_3_184,116_3,0,5,0.2530348,"tensor(0.2491, dtype=torch.float64)"
116_3_185,116_3,0,5,0.26685822,"tensor(0.2491, dtype=torch.float64)"
116_3_186,116_3,0,5,0.2813026,"tensor(0.2491, dtype=torch.float64)"
116_3_187,116_3,0,5,0.2334926,"tensor(0.2491, dtype=torch.float64)"
116_3_188,116_3,5,6,0.2505014,"tensor(0.2491, dtype=torch.float64)"
116_3_189,116_3,6,6,0.25016928,"tensor(0.2491, dtype=torch.float64)"
116_3_190,116_3,6,6,0.27872792,"tensor(0.2491, dtype=torch.float64)"
116_3_191,116_3,6,6,0.2864641,"tensor(0.2491, dtype=torch.float64)"
116_3_192,116_3,6,6,0.29077393,"tensor(0.2491, dtype=torch.float64)"
116_3_193,116_3,6,6,0.29745972,"tensor(0.2491, dtype=torch.float64)"
116_3_194,116_3,6,6,0.30203426,"tensor(0.2491, dtype=torch.float64)"
116_3_195,116_3,6,6,0.30072588,"tensor(0.2491, dtype=torch.float64)"
116_3_196,116_3,6,6,0.294388,"tensor(0.2491, dtype=torch.float64)"
116_3_197,116_3,6,6,0.30453333,"tensor(0.2491, dtype=torch.float64)"
116_3_198,116_3,6,6,0.28997636,"tensor(0.2491, dtype=torch.float64)"
116_3_199,116_3,6,6,0.29317746,"tensor(0.2491, dtype=torch.float64)"
116_3_200,116_3,6,6,0.31345296,"tensor(0.2491, dtype=torch.float64)"
116_3_201,116_3,6,6,0.30860248,"tensor(0.2491, dtype=torch.float64)"
123_3_1,123_3,5,5,0.20449202,"tensor(0.0762, dtype=torch.float64)"
123_3_2,123_3,5,5,0.2209434,"tensor(0.0762, dtype=torch.float64)"
123_3_3,123_3,5,5,0.23122944,"tensor(0.0762, dtype=torch.float64)"
123_3_4,123_3,5,5,0.28156552,"tensor(0.0762, dtype=torch.float64)"
123_3_5,123_3,5,5,0.29068112,"tensor(0.0762, dtype=torch.float64)"
123_3_6,123_3,6,5,0.24609555,"tensor(0.0762, dtype=torch.float64)"
123_3_7,123_3,6,5,0.25424865,"tensor(0.0762, dtype=torch.float64)"
123_3_8,123_3,6,5,0.23424935,"tensor(0.0762, dtype=torch.float64)"
123_3_9,123_3,5,5,0.2753623,"tensor(0.0762, dtype=torch.float64)"
123_3_10,123_3,5,5,0.23952305,"tensor(0.0762, dtype=torch.float64)"
123_3_11,123_3,5,5,0.24963944,"tensor(0.0762, dtype=torch.float64)"
123_3_12,123_3,5,5,0.24899194,"tensor(0.0762, dtype=torch.float64)"
123_3_13,123_3,5,5,0.25025636,"tensor(0.0762, dtype=torch.float64)"
123_3_14,123_3,5,5,0.24445243,"tensor(0.0762, dtype=torch.float64)"
123_3_15,123_3,5,5,0.23250687,"tensor(0.0762, dtype=torch.float64)"
123_3_16,123_3,5,5,0.21446799,"tensor(0.0762, dtype=torch.float64)"
123_3_17,123_3,5,5,0.21605237,"tensor(0.0762, dtype=torch.float64)"
123_3_18,123_3,6,5,0.21732318,"tensor(0.0762, dtype=torch.float64)"
123_3_19,123_3,6,5,0.24346851,"tensor(0.0762, dtype=torch.float64)"
123_3_20,123_3,6,6,0.24982715,"tensor(0.0762, dtype=torch.float64)"
123_3_21,123_3,6,6,0.24488474,"tensor(0.0762, dtype=torch.float64)"
123_3_22,123_3,5,5,0.26784202,"tensor(0.0762, dtype=torch.float64)"
123_3_23,123_3,5,5,0.2658647,"tensor(0.0762, dtype=torch.float64)"
123_3_24,123_3,5,5,0.25853747,"tensor(0.0762, dtype=torch.float64)"
123_3_25,123_3,5,5,0.31088632,"tensor(0.0762, dtype=torch.float64)"
123_3_26,123_3,5,5,0.2772692,"tensor(0.0762, dtype=torch.float64)"
123_3_27,123_3,5,5,0.27523282,"tensor(0.0762, dtype=torch.float64)"
123_3_28,123_3,5,5,0.25344655,"tensor(0.0762, dtype=torch.float64)"
123_3_29,123_3,5,5,0.2314302,"tensor(0.0762, dtype=torch.float64)"
123_3_30,123_3,5,5,0.24817929,"tensor(0.0762, dtype=torch.float64)"
123_3_31,123_3,5,5,0.25144705,"tensor(0.0762, dtype=torch.float64)"
123_3_32,123_3,5,5,0.24100475,"tensor(0.0762, dtype=torch.float64)"
123_3_33,123_3,5,5,0.23757458,"tensor(0.0762, dtype=torch.float64)"
123_3_34,123_3,5,5,0.2430736,"tensor(0.0762, dtype=torch.float64)"
123_3_35,123_3,5,5,0.24678555,"tensor(0.0762, dtype=torch.float64)"
123_3_36,123_3,5,5,0.24510317,"tensor(0.0762, dtype=torch.float64)"
123_3_37,123_3,5,5,0.23718676,"tensor(0.0762, dtype=torch.float64)"
123_3_38,123_3,5,5,0.23204485,"tensor(0.0762, dtype=torch.float64)"
123_3_39,123_3,5,5,0.24175635,"tensor(0.0762, dtype=torch.float64)"
123_3_40,123_3,5,5,0.3391959,"tensor(0.0762, dtype=torch.float64)"
123_3_41,123_3,5,5,0.29000545,"tensor(0.0762, dtype=torch.float64)"
123_3_42,123_3,5,5,0.2541574,"tensor(0.0762, dtype=torch.float64)"
123_3_43,123_3,0,0,0.23651788,"tensor(0.0762, dtype=torch.float64)"
123_3_44,123_3,5,0,0.2448526,"tensor(0.0762, dtype=torch.float64)"
123_3_45,123_3,5,0,0.23332612,"tensor(0.0762, dtype=torch.float64)"
123_3_46,123_3,5,0,0.2447871,"tensor(0.0762, dtype=torch.float64)"
123_3_47,123_3,0,0,0.24421892,"tensor(0.0762, dtype=torch.float64)"
123_3_48,123_3,5,0,0.24975461,"tensor(0.0762, dtype=torch.float64)"
123_3_49,123_3,5,0,0.23229301,"tensor(0.0762, dtype=torch.float64)"
123_3_50,123_3,5,0,0.24399441,"tensor(0.0762, dtype=torch.float64)"
123_3_51,123_3,6,0,0.29252985,"tensor(0.0762, dtype=torch.float64)"
123_3_52,123_3,6,6,0.3054641,"tensor(0.0762, dtype=torch.float64)"
123_3_53,123_3,6,6,0.27146605,"tensor(0.0762, dtype=torch.float64)"
123_3_54,123_3,5,5,0.2354473,"tensor(0.0762, dtype=torch.float64)"
123_3_55,123_3,5,5,0.20776565,"tensor(0.0762, dtype=torch.float64)"
123_3_56,123_3,0,5,0.21212494,"tensor(0.0762, dtype=torch.float64)"
123_3_57,123_3,0,0,0.21210721,"tensor(0.0762, dtype=torch.float64)"
123_3_58,123_3,0,0,0.21148844,"tensor(0.0762, dtype=torch.float64)"
123_3_59,123_3,5,0,0.21268967,"tensor(0.0762, dtype=torch.float64)"
123_3_60,123_3,0,0,0.21931265,"tensor(0.0762, dtype=torch.float64)"
123_3_61,123_3,0,0,0.2238696,"tensor(0.0762, dtype=torch.float64)"
123_3_62,123_3,0,5,0.22736865,"tensor(0.0762, dtype=torch.float64)"
123_3_63,123_3,5,5,0.2303678,"tensor(0.0762, dtype=torch.float64)"
123_3_64,123_3,6,5,0.2807049,"tensor(0.0762, dtype=torch.float64)"
123_3_65,123_3,6,5,0.3018667,"tensor(0.0762, dtype=torch.float64)"
123_3_66,123_3,6,5,0.30704087,"tensor(0.0762, dtype=torch.float64)"
123_3_67,123_3,6,6,0.3102747,"tensor(0.0762, dtype=torch.float64)"
123_3_68,123_3,6,6,0.3307112,"tensor(0.0762, dtype=torch.float64)"
123_3_69,123_3,6,6,0.32609242,"tensor(0.0762, dtype=torch.float64)"
123_3_70,123_3,6,6,0.30458906,"tensor(0.0762, dtype=torch.float64)"
123_3_71,123_3,6,6,0.27987438,"tensor(0.0762, dtype=torch.float64)"
123_3_72,123_3,6,6,0.27164957,"tensor(0.0762, dtype=torch.float64)"
123_3_73,123_3,6,6,0.2922235,"tensor(0.0762, dtype=torch.float64)"
123_3_74,123_3,6,6,0.33407465,"tensor(0.0762, dtype=torch.float64)"
123_3_75,123_3,6,6,0.33475083,"tensor(0.0762, dtype=torch.float64)"
123_3_76,123_3,6,6,0.33552465,"tensor(0.0762, dtype=torch.float64)"
123_3_77,123_3,6,6,0.3336389,"tensor(0.0762, dtype=torch.float64)"
123_3_78,123_3,6,6,0.33419454,"tensor(0.0762, dtype=torch.float64)"
123_3_79,123_3,6,5,0.31524706,"tensor(0.0762, dtype=torch.float64)"
123_3_80,123_3,6,5,0.25298464,"tensor(0.0762, dtype=torch.float64)"
123_3_81,123_3,5,5,0.26575512,"tensor(0.0762, dtype=torch.float64)"
123_3_82,123_3,5,5,0.24240507,"tensor(0.0762, dtype=torch.float64)"
123_3_83,123_3,0,5,0.22718349,"tensor(0.0762, dtype=torch.float64)"
123_3_84,123_3,0,5,0.2221779,"tensor(0.0762, dtype=torch.float64)"
123_3_85,123_3,5,5,0.21654846,"tensor(0.0762, dtype=torch.float64)"
123_3_86,123_3,0,5,0.2249995,"tensor(0.0762, dtype=torch.float64)"
123_3_87,123_3,5,5,0.2193413,"tensor(0.0762, dtype=torch.float64)"
123_3_88,123_3,0,5,0.2152232,"tensor(0.0762, dtype=torch.float64)"
123_3_89,123_3,5,5,0.21995579,"tensor(0.0762, dtype=torch.float64)"
123_3_90,123_3,6,5,0.28589112,"tensor(0.0762, dtype=torch.float64)"
123_3_91,123_3,6,5,0.28072092,"tensor(0.0762, dtype=torch.float64)"
123_3_92,123_3,6,6,0.31122875,"tensor(0.0762, dtype=torch.float64)"
123_3_93,123_3,6,6,0.29778984,"tensor(0.0762, dtype=torch.float64)"
123_3_94,123_3,6,6,0.29595786,"tensor(0.0762, dtype=torch.float64)"
123_3_95,123_3,6,6,0.3035722,"tensor(0.0762, dtype=torch.float64)"
123_3_96,123_3,6,6,0.29887435,"tensor(0.0762, dtype=torch.float64)"
123_3_97,123_3,6,6,0.29577264,"tensor(0.0762, dtype=torch.float64)"
123_3_98,123_3,6,6,0.29956487,"tensor(0.0762, dtype=torch.float64)"
123_3_99,123_3,6,6,0.29640076,"tensor(0.0762, dtype=torch.float64)"
123_3_100,123_3,6,6,0.28084058,"tensor(0.0762, dtype=torch.float64)"
123_3_101,123_3,6,6,0.26567417,"tensor(0.0762, dtype=torch.float64)"
123_3_102,123_3,6,6,0.27937225,"tensor(0.0762, dtype=torch.float64)"
123_3_103,123_3,6,6,0.3170978,"tensor(0.0762, dtype=torch.float64)"
123_3_104,123_3,6,6,0.3324685,"tensor(0.0762, dtype=torch.float64)"
123_3_105,123_3,6,6,0.32090676,"tensor(0.0762, dtype=torch.float64)"
123_3_106,123_3,6,6,0.31644264,"tensor(0.0762, dtype=torch.float64)"
123_3_107,123_3,6,6,0.33137262,"tensor(0.0762, dtype=torch.float64)"
123_3_108,123_3,6,6,0.33611813,"tensor(0.0762, dtype=torch.float64)"
146_3_1,146_3,5,0,0.24232104,"tensor(0.1270, dtype=torch.float64)"
146_3_2,146_3,5,0,0.28078032,"tensor(0.1270, dtype=torch.float64)"
146_3_3,146_3,5,0,0.25933206,"tensor(0.1270, dtype=torch.float64)"
146_3_4,146_3,5,0,0.21635577,"tensor(0.1270, dtype=torch.float64)"
146_3_5,146_3,0,0,0.19250385,"tensor(0.1270, dtype=torch.float64)"
146_3_6,146_3,0,0,0.30197892,"tensor(0.1270, dtype=torch.float64)"
146_3_7,146_3,0,0,0.37712944,"tensor(0.1270, dtype=torch.float64)"
146_3_8,146_3,0,0,0.38796481,"tensor(0.1270, dtype=torch.float64)"
146_3_9,146_3,0,0,0.37003016,"tensor(0.1270, dtype=torch.float64)"
146_3_10,146_3,0,0,0.34046456,"tensor(0.1270, dtype=torch.float64)"
146_3_11,146_3,0,0,0.3833735,"tensor(0.1270, dtype=torch.float64)"
146_3_12,146_3,0,0,0.4268235,"tensor(0.1270, dtype=torch.float64)"
146_3_13,146_3,0,0,0.44047695,"tensor(0.1270, dtype=torch.float64)"
146_3_14,146_3,0,0,0.2696707,"tensor(0.1270, dtype=torch.float64)"
146_3_15,146_3,0,0,0.20179419,"tensor(0.1270, dtype=torch.float64)"
146_3_16,146_3,5,0,0.21512726,"tensor(0.1270, dtype=torch.float64)"
146_3_17,146_3,5,0,0.2571648,"tensor(0.1270, dtype=torch.float64)"
146_3_18,146_3,5,0,0.33056745,"tensor(0.1270, dtype=torch.float64)"
146_3_19,146_3,5,5,0.2379942,"tensor(0.1270, dtype=torch.float64)"
146_3_20,146_3,5,5,0.2539908,"tensor(0.1270, dtype=torch.float64)"
146_3_21,146_3,5,5,0.22416303,"tensor(0.1270, dtype=torch.float64)"
146_3_22,146_3,6,5,0.22852181,"tensor(0.1270, dtype=torch.float64)"
146_3_23,146_3,6,5,0.29038292,"tensor(0.1270, dtype=torch.float64)"
146_3_24,146_3,6,5,0.27784884,"tensor(0.1270, dtype=torch.float64)"
146_3_25,146_3,6,5,0.2782139,"tensor(0.1270, dtype=torch.float64)"
146_3_26,146_3,6,5,0.2602674,"tensor(0.1270, dtype=torch.float64)"
146_3_27,146_3,6,5,0.27580094,"tensor(0.1270, dtype=torch.float64)"
146_3_28,146_3,6,5,0.27002496,"tensor(0.1270, dtype=torch.float64)"
146_3_29,146_3,6,5,0.26685563,"tensor(0.1270, dtype=torch.float64)"
146_3_30,146_3,6,5,0.23012315,"tensor(0.1270, dtype=torch.float64)"
146_3_31,146_3,6,5,0.22163345,"tensor(0.1270, dtype=torch.float64)"
146_3_32,146_3,5,5,0.22372389,"tensor(0.1270, dtype=torch.float64)"
146_3_33,146_3,5,5,0.2599679,"tensor(0.1270, dtype=torch.float64)"
146_3_34,146_3,5,5,0.20283076,"tensor(0.1270, dtype=torch.float64)"
148_3_1,148_3,5,5,0.23990098,"tensor(0.0794, dtype=torch.float64)"
148_3_2,148_3,5,5,0.24682702,"tensor(0.0794, dtype=torch.float64)"
148_3_3,148_3,0,5,0.23398617,"tensor(0.0794, dtype=torch.float64)"
148_3_4,148_3,0,5,0.2279028,"tensor(0.0794, dtype=torch.float64)"
148_3_5,148_3,0,5,0.24043436,"tensor(0.0794, dtype=torch.float64)"
148_3_6,148_3,0,5,0.2419576,"tensor(0.0794, dtype=torch.float64)"
148_3_7,148_3,6,5,0.2111058,"tensor(0.0794, dtype=torch.float64)"
148_3_8,148_3,5,5,0.20449843,"tensor(0.0794, dtype=torch.float64)"
148_3_9,148_3,0,5,0.2199809,"tensor(0.0794, dtype=torch.float64)"
148_3_10,148_3,0,0,0.29542813,"tensor(0.0794, dtype=torch.float64)"
148_3_11,148_3,0,0,0.3263035,"tensor(0.0794, dtype=torch.float64)"
148_3_12,148_3,0,0,0.31018037,"tensor(0.0794, dtype=torch.float64)"
148_3_13,148_3,0,0,0.33173728,"tensor(0.0794, dtype=torch.float64)"
148_3_14,148_3,0,0,0.3187828,"tensor(0.0794, dtype=torch.float64)"
148_3_15,148_3,0,0,0.31436998,"tensor(0.0794, dtype=torch.float64)"
148_3_16,148_3,0,0,0.32955238,"tensor(0.0794, dtype=torch.float64)"
148_3_17,148_3,0,0,0.30586523,"tensor(0.0794, dtype=torch.float64)"
148_3_18,148_3,0,0,0.3079323,"tensor(0.0794, dtype=torch.float64)"
148_3_19,148_3,5,0,0.3680671,"tensor(0.0794, dtype=torch.float64)"
148_3_20,148_3,5,0,0.31945696,"tensor(0.0794, dtype=torch.float64)"
148_3_21,148_3,5,5,0.37401417,"tensor(0.0794, dtype=torch.float64)"
148_3_22,148_3,5,5,0.26968694,"tensor(0.0794, dtype=torch.float64)"
148_3_23,148_3,5,5,0.2541583,"tensor(0.0794, dtype=torch.float64)"
148_3_24,148_3,5,5,0.22228351,"tensor(0.0794, dtype=torch.float64)"
148_3_25,148_3,6,5,0.21977346,"tensor(0.0794, dtype=torch.float64)"
148_3_26,148_3,6,5,0.22154167,"tensor(0.0794, dtype=torch.float64)"
148_3_27,148_3,6,5,0.2054755,"tensor(0.0794, dtype=torch.float64)"
148_3_28,148_3,0,5,0.20694187,"tensor(0.0794, dtype=torch.float64)"
148_3_29,148_3,0,5,0.21488884,"tensor(0.0794, dtype=torch.float64)"
148_3_30,148_3,0,5,0.22904295,"tensor(0.0794, dtype=torch.float64)"
148_3_31,148_3,0,0,0.25155637,"tensor(0.0794, dtype=torch.float64)"
148_3_32,148_3,0,0,0.28510404,"tensor(0.0794, dtype=torch.float64)"
148_3_33,148_3,0,0,0.29529634,"tensor(0.0794, dtype=torch.float64)"
