index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
358_2_73,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2588652482269503,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_74,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2624113475177305,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_75,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2659574468085106,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_76,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2695035460992908,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_77,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2730496453900709,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_78,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2765957446808511,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_79,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2801418439716312,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_80,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2836879432624113,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_81,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2872340425531915,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_82,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2907801418439716,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_83,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2943262411347517,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_84,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.2978723404255319,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_85,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.301418439716312,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_86,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3049645390070922,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_87,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3085106382978723,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_88,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3120567375886525,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_89,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3156028368794326,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_90,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3191489361702128,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_91,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3226950354609929,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_92,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3262411347517731,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_93,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3297872340425531,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_94,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3333333333333333,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_95,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3368794326241134,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_96,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3404255319148936,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_97,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3439716312056737,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_98,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3475177304964539,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_99,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.351063829787234,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_100,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3546099290780142,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_101,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3581560283687943,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_102,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3617021276595745,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_103,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3652482269503546,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_104,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3687943262411347,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_105,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3723404255319149,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_106,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.375886524822695,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_107,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3794326241134751,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_108,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3829787234042553,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_109,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3865248226950354,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_110,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3900709219858156,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_111,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3936170212765957,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_112,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.3971631205673759,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_113,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.400709219858156,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_114,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4042553191489361,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_115,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4078014184397163,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_116,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4113475177304964,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_117,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4148936170212766,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_118,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4184397163120567,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_119,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4219858156028369,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_120,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.425531914893617,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_121,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4290780141843971,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_122,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4326241134751773,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_123,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4361702127659574,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_124,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4397163120567376,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_125,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4432624113475177,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_126,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4468085106382978,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_127,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.450354609929078,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_128,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4539007092198581,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_129,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4574468085106383,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_130,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4609929078014184,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_131,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4645390070921986,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_132,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4680851063829787,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_133,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4716312056737589,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_134,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.475177304964539,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_135,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4787234042553192,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_136,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4822695035460992,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_137,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4858156028368794,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_138,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4893617021276595,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_139,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4929078014184397,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_140,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.4964539007092198,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_141,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.5,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_142,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.5035460992907801,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_143,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.5070921985815603,236.9064,315.87519999999995,600,800,0.8428167243005342
358_2_144,0,358_2,28.74,0.394844,282,0.2942736020988038,226,0.5106382978723404,236.9064,315.87519999999995,600,800,0.8428167243005342
409_3_29,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1193415637860082,123.816,165.088,600,800,0.004401131719585
409_3_30,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1234567901234567,123.816,165.088,600,800,0.004401131719585
409_3_31,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1275720164609053,123.816,165.088,600,800,0.004401131719585
409_3_32,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1316872427983539,123.816,165.088,600,800,0.004401131719585
409_3_33,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1358024691358024,123.816,165.088,600,800,0.004401131719585
409_3_34,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.139917695473251,123.816,165.088,600,800,0.004401131719585
409_3_35,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1440329218106996,123.816,165.088,600,800,0.004401131719585
409_3_36,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1481481481481481,123.816,165.088,600,800,0.004401131719585
409_3_37,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1522633744855967,123.816,165.088,600,800,0.004401131719585
409_3_38,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1563786008230452,123.816,165.088,600,800,0.004401131719585
409_3_39,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1604938271604938,123.816,165.088,600,800,0.004401131719585
409_3_40,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1646090534979424,123.816,165.088,600,800,0.004401131719585
409_3_41,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1687242798353909,123.816,165.088,600,800,0.004401131719585
409_3_42,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1728395061728395,123.816,165.088,600,800,0.004401131719585
409_3_43,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.176954732510288,123.816,165.088,600,800,0.004401131719585
409_3_44,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1810699588477366,123.816,165.088,600,800,0.004401131719585
409_3_45,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1851851851851851,123.816,165.088,600,800,0.004401131719585
409_3_46,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1893004115226337,123.816,165.088,600,800,0.004401131719585
409_3_47,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1934156378600823,123.816,165.088,600,800,0.004401131719585
409_3_48,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.1975308641975308,123.816,165.088,600,800,0.004401131719585
409_3_49,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2016460905349794,123.816,165.088,600,800,0.004401131719585
409_3_50,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.205761316872428,123.816,165.088,600,800,0.004401131719585
409_3_51,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2098765432098765,123.816,165.088,600,800,0.004401131719585
409_3_52,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2139917695473251,123.816,165.088,600,800,0.004401131719585
409_3_53,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2181069958847736,123.816,165.088,600,800,0.004401131719585
409_3_54,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2222222222222222,123.816,165.088,600,800,0.004401131719585
409_3_55,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2263374485596707,123.816,165.088,600,800,0.004401131719585
409_3_56,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2304526748971193,123.816,165.088,600,800,0.004401131719585
409_3_57,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2345679012345679,123.816,165.088,600,800,0.004401131719585
409_3_58,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2386831275720164,123.816,165.088,600,800,0.004401131719585
409_3_59,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.242798353909465,123.816,165.088,600,800,0.004401131719585
409_3_60,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2469135802469135,123.816,165.088,600,800,0.004401131719585
409_3_61,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2510288065843621,123.816,165.088,600,800,0.004401131719585
409_3_62,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2551440329218107,123.816,165.088,600,800,0.004401131719585
409_3_63,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2592592592592592,123.816,165.088,600,800,0.004401131719585
409_3_64,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2633744855967078,123.816,165.088,600,800,0.004401131719585
409_3_65,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2674897119341564,123.816,165.088,600,800,0.004401131719585
409_3_66,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2716049382716049,123.816,165.088,600,800,0.004401131719585
409_3_67,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2757201646090535,123.816,165.088,600,800,0.004401131719585
409_3_68,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.279835390946502,123.816,165.088,600,800,0.004401131719585
409_3_69,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2839506172839506,123.816,165.088,600,800,0.004401131719585
409_3_70,0,409_3,2.07,0.20636,243,-0.0021450201215207,112,0.2880658436213992,123.816,165.088,600,800,0.004401131719585
485_3_1,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0054347826086956,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_2,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0108695652173913,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_3,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0163043478260869,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_4,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0217391304347826,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_5,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0271739130434782,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_6,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0326086956521739,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_7,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0380434782608695,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_8,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0434782608695652,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_9,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0489130434782608,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_10,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0543478260869565,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_11,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0597826086956521,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_12,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0652173913043478,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_13,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0706521739130434,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_14,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0760869565217391,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_15,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0815217391304347,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_16,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0869565217391304,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_17,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.092391304347826,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_18,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.0978260869565217,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_19,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.1032608695652173,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_20,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.108695652173913,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_21,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.1141304347826086,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_22,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.1195652173913043,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_23,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.125,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_24,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.1304347826086956,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_25,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.1358695652173913,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_26,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.1413043478260869,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_27,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.1467391304347826,103.59792,138.13055999999995,720,960,0.0748192392329455
485_3_28,0,485_3,4.31,0.143886,184,0.0919576718978927,166,0.1521739130434782,103.59792,138.13055999999995,720,960,0.0748192392329455
