index,video,Class,ps
4_1_86,4_1,2,0.129155
4_1_87,4_1,2,0.129155
4_1_88,4_1,2,0.129155
4_1_89,4_1,2,0.129155
4_1_90,4_1,2,0.129155
4_1_91,4_1,2,0.129155
4_1_92,4_1,2,0.129155
4_1_93,4_1,2,0.129155
4_1_94,4_1,2,0.129155
4_1_95,4_1,2,0.129155
4_1_96,4_1,2,0.129155
4_1_97,4_1,2,0.129155
4_1_98,4_1,2,0.129155
4_1_99,4_1,2,0.129155
4_1_100,4_1,2,0.129155
4_1_101,4_1,2,0.129155
4_1_102,4_1,2,0.129155
4_1_103,4_1,2,0.129155
4_1_104,4_1,2,0.129155
4_1_105,4_1,2,0.129155
4_1_106,4_1,2,0.129155
4_1_107,4_1,2,0.129155
4_1_108,4_1,2,0.129155
4_1_109,4_1,2,0.129155
4_1_110,4_1,2,0.129155
4_1_111,4_1,2,0.129155
4_1_112,4_1,2,0.129155
4_1_113,4_1,2,0.129155
4_1_114,4_1,2,0.129155
4_1_115,4_1,2,0.129155
4_1_116,4_1,2,0.129155
4_1_117,4_1,2,0.129155
4_1_118,4_1,2,0.129155
4_1_119,4_1,2,0.129155
4_1_120,4_1,2,0.129155
4_1_121,4_1,2,0.129155
4_1_122,4_1,2,0.129155
4_1_123,4_1,2,0.129155
4_1_124,4_1,2,0.129155
4_1_125,4_1,2,0.129155
4_1_126,4_1,2,0.129155
4_1_127,4_1,2,0.129155
4_1_128,4_1,2,0.129155
4_1_129,4_1,2,0.129155
4_1_130,4_1,2,0.129155
4_1_131,4_1,2,0.129155
4_1_132,4_1,2,0.129155
4_1_133,4_1,2,0.129155
4_1_134,4_1,2,0.129155
4_1_135,4_1,2,0.129155
4_1_136,4_1,2,0.129155
4_1_137,4_1,2,0.129155
4_1_138,4_1,2,0.129155
4_1_139,4_1,2,0.129155
4_1_140,4_1,2,0.129155
4_1_141,4_1,2,0.129155
4_1_142,4_1,2,0.129155
4_1_143,4_1,2,0.129155
4_1_144,4_1,2,0.129155
4_1_145,4_1,2,0.129155
4_1_146,4_1,2,0.129155
4_1_147,4_1,2,0.129155
4_1_148,4_1,2,0.129155
4_1_149,4_1,2,0.129155
4_1_150,4_1,2,0.129155
4_1_151,4_1,2,0.129155
4_1_152,4_1,2,0.129155
4_1_153,4_1,2,0.129155
4_1_154,4_1,2,0.129155
4_1_155,4_1,2,0.129155
4_1_156,4_1,2,0.129155
4_1_157,4_1,2,0.129155
4_1_158,4_1,2,0.129155
4_1_159,4_1,2,0.129155
4_1_160,4_1,2,0.129155
4_1_161,4_1,2,0.129155
4_1_162,4_1,2,0.129155
4_1_163,4_1,2,0.129155
4_1_164,4_1,2,0.129155
4_1_165,4_1,2,0.129155
4_1_166,4_1,2,0.129155
4_1_167,4_1,2,0.129155
4_1_168,4_1,2,0.129155
4_1_169,4_1,2,0.129155
4_1_170,4_1,2,0.129155
4_1_171,4_1,2,0.129155
4_1_172,4_1,2,0.129155
4_1_173,4_1,2,0.129155
4_1_174,4_1,2,0.129155
4_1_175,4_1,2,0.129155
4_1_176,4_1,2,0.129155
4_1_177,4_1,2,0.129155
4_1_178,4_1,2,0.129155
4_1_179,4_1,2,0.129155
4_1_180,4_1,2,0.129155
4_1_181,4_1,2,0.129155
4_1_182,4_1,2,0.129155
4_1_183,4_1,2,0.129155
4_1_184,4_1,2,0.129155
4_1_185,4_1,2,0.129155
4_1_186,4_1,2,0.129155
4_1_187,4_1,2,0.129155
4_1_188,4_1,2,0.129155
4_1_189,4_1,2,0.129155
4_1_190,4_1,2,0.129155
4_1_191,4_1,2,0.129155
4_1_192,4_1,2,0.129155
4_1_193,4_1,2,0.129155
4_1_194,4_1,2,0.129155
4_1_195,4_1,2,0.129155
4_1_196,4_1,2,0.129155
4_1_197,4_1,2,0.129155
4_1_198,4_1,2,0.129155
4_1_199,4_1,2,0.129155
4_1_200,4_1,2,0.129155
4_1_201,4_1,2,0.129155
4_1_202,4_1,2,0.129155
4_1_203,4_1,2,0.129155
4_1_204,4_1,2,0.129155
4_1_205,4_1,2,0.129155
4_1_206,4_1,2,0.129155
4_1_207,4_1,2,0.129155
4_1_208,4_1,2,0.129155
4_1_209,4_1,2,0.129155
4_1_210,4_1,2,0.129155
4_1_211,4_1,2,0.129155
4_1_212,4_1,2,0.129155
4_1_213,4_1,2,0.129155
4_1_214,4_1,2,0.129155
4_1_215,4_1,2,0.129155
4_1_216,4_1,2,0.129155
4_1_217,4_1,2,0.129155
4_1_218,4_1,2,0.129155
4_1_219,4_1,2,0.129155
4_1_220,4_1,2,0.129155
4_1_221,4_1,2,0.129155
4_1_222,4_1,2,0.129155
4_1_223,4_1,2,0.129155
4_1_224,4_1,2,0.129155
4_1_225,4_1,2,0.129155
4_1_226,4_1,2,0.129155
4_1_227,4_1,2,0.129155
4_1_228,4_1,2,0.129155
4_1_229,4_1,2,0.129155
4_1_230,4_1,2,0.129155
4_1_231,4_1,2,0.129155
4_1_232,4_1,2,0.129155
4_1_233,4_1,2,0.129155
4_1_234,4_1,2,0.129155
4_1_235,4_1,2,0.129155
4_1_236,4_1,2,0.129155
4_1_237,4_1,2,0.129155
4_1_238,4_1,2,0.129155
4_1_239,4_1,2,0.129155
4_1_240,4_1,2,0.129155
4_1_241,4_1,2,0.129155
4_1_242,4_1,2,0.129155
4_1_243,4_1,2,0.129155
4_1_244,4_1,2,0.129155
4_1_245,4_1,2,0.129155
4_1_246,4_1,2,0.129155
4_1_247,4_1,2,0.129155
4_1_248,4_1,2,0.129155
4_1_249,4_1,2,0.129155
4_1_250,4_1,2,0.129155
4_1_251,4_1,2,0.129155
4_1_252,4_1,2,0.129155
15_1_40,15_1,2,0.119744
15_1_41,15_1,2,0.119744
15_1_42,15_1,2,0.119744
15_1_43,15_1,2,0.119744
15_1_58,15_1,2,0.119744
15_1_59,15_1,2,0.119744
15_1_60,15_1,2,0.119744
15_1_61,15_1,2,0.119744
15_1_62,15_1,2,0.119744
15_1_90,15_1,2,0.119744
15_1_91,15_1,2,0.119744
15_1_92,15_1,2,0.119744
15_1_93,15_1,2,0.119744
15_1_94,15_1,2,0.119744
15_1_95,15_1,2,0.119744
15_1_96,15_1,2,0.119744
45_1_41,45_1,2,0.190267
45_1_42,45_1,2,0.190267
45_1_43,45_1,2,0.190267
45_1_44,45_1,2,0.190267
45_1_45,45_1,2,0.190267
45_1_46,45_1,2,0.190267
45_1_47,45_1,2,0.190267
45_1_48,45_1,2,0.190267
45_1_49,45_1,2,0.190267
45_1_50,45_1,2,0.190267
45_1_51,45_1,2,0.190267
45_1_52,45_1,2,0.190267
45_1_53,45_1,2,0.190267
45_1_54,45_1,2,0.190267
45_1_55,45_1,2,0.190267
45_1_56,45_1,2,0.190267
45_1_57,45_1,2,0.190267
45_1_58,45_1,2,0.190267
45_1_59,45_1,2,0.190267
45_1_60,45_1,2,0.190267
45_1_61,45_1,2,0.190267
45_1_62,45_1,2,0.190267
45_1_63,45_1,2,0.190267
45_1_64,45_1,2,0.190267
45_1_65,45_1,2,0.190267
45_1_66,45_1,2,0.190267
45_1_67,45_1,2,0.190267
45_1_68,45_1,2,0.190267
45_1_69,45_1,2,0.190267
45_1_70,45_1,2,0.190267
45_1_71,45_1,2,0.190267
45_1_72,45_1,2,0.190267
49_1_44,49_1,2,0.217936
49_1_45,49_1,2,0.217936
49_1_58,49_1,2,0.217936
52_1_1,52_1,2,0.16897
52_1_2,52_1,2,0.16897
52_1_3,52_1,2,0.16897
52_1_4,52_1,2,0.16897
52_1_5,52_1,2,0.16897
52_1_22,52_1,2,0.16897
52_1_23,52_1,2,0.16897
52_1_24,52_1,2,0.16897
52_1_25,52_1,2,0.16897
52_1_26,52_1,2,0.16897
52_1_27,52_1,2,0.16897
52_1_28,52_1,2,0.16897
52_1_29,52_1,2,0.16897
52_1_30,52_1,2,0.16897
52_1_31,52_1,2,0.16897
52_1_32,52_1,2,0.16897
52_1_33,52_1,2,0.16897
52_1_34,52_1,2,0.16897
52_1_35,52_1,2,0.16897
52_1_36,52_1,2,0.16897
65_1_1,65_1,2,0.113985
65_1_2,65_1,2,0.113985
65_1_3,65_1,2,0.113985
65_1_4,65_1,2,0.113985
65_1_5,65_1,2,0.113985
65_1_6,65_1,2,0.113985
65_1_7,65_1,2,0.113985
65_1_8,65_1,2,0.113985
65_1_9,65_1,2,0.113985
65_1_10,65_1,2,0.113985
65_1_11,65_1,2,0.113985
65_1_12,65_1,2,0.113985
65_1_13,65_1,2,0.113985
65_1_14,65_1,2,0.113985
65_1_15,65_1,2,0.113985
65_1_16,65_1,2,0.113985
65_1_17,65_1,2,0.113985
65_1_18,65_1,2,0.113985
65_1_19,65_1,2,0.113985
65_1_20,65_1,2,0.113985
65_1_21,65_1,2,0.113985
65_1_22,65_1,2,0.113985
65_1_23,65_1,2,0.113985
65_1_24,65_1,2,0.113985
65_1_25,65_1,2,0.113985
65_1_26,65_1,2,0.113985
65_1_27,65_1,2,0.113985
65_1_28,65_1,2,0.113985
65_1_29,65_1,2,0.113985
65_1_30,65_1,2,0.113985
65_1_31,65_1,2,0.113985
65_1_32,65_1,2,0.113985
65_1_33,65_1,2,0.113985
65_1_34,65_1,2,0.113985
65_1_35,65_1,2,0.113985
65_1_36,65_1,2,0.113985
65_1_37,65_1,2,0.113985
65_1_38,65_1,2,0.113985
65_1_39,65_1,2,0.113985
65_1_40,65_1,2,0.113985
65_1_41,65_1,2,0.113985
65_1_42,65_1,2,0.113985
65_1_43,65_1,2,0.113985
65_1_44,65_1,2,0.113985
65_1_45,65_1,2,0.113985
65_1_46,65_1,2,0.113985
65_1_47,65_1,2,0.113985
65_1_48,65_1,2,0.113985
65_1_49,65_1,2,0.113985
65_1_50,65_1,2,0.113985
65_1_51,65_1,2,0.113985
65_1_52,65_1,2,0.113985
65_1_53,65_1,2,0.113985
65_1_54,65_1,2,0.113985
65_1_55,65_1,2,0.113985
65_1_56,65_1,2,0.113985
65_1_57,65_1,2,0.113985
65_1_58,65_1,2,0.113985
65_1_59,65_1,2,0.113985
65_1_60,65_1,2,0.113985
65_1_61,65_1,2,0.113985
65_1_62,65_1,2,0.113985
65_1_63,65_1,2,0.113985
65_1_64,65_1,2,0.113985
65_1_65,65_1,2,0.113985
65_1_66,65_1,2,0.113985
65_1_67,65_1,2,0.113985
65_1_68,65_1,2,0.113985
65_1_69,65_1,2,0.113985
65_1_70,65_1,2,0.113985
65_1_71,65_1,2,0.113985
65_1_72,65_1,2,0.113985
65_1_73,65_1,2,0.113985
65_1_74,65_1,2,0.113985
65_1_75,65_1,2,0.113985
65_1_76,65_1,2,0.113985
65_1_77,65_1,2,0.113985
65_1_78,65_1,2,0.113985
65_1_79,65_1,2,0.113985
65_1_80,65_1,2,0.113985
65_1_81,65_1,2,0.113985
65_1_82,65_1,2,0.113985
65_1_83,65_1,2,0.113985
65_1_84,65_1,2,0.113985
65_1_85,65_1,2,0.113985
65_1_86,65_1,2,0.113985
65_1_87,65_1,2,0.113985
65_1_88,65_1,2,0.113985
65_1_89,65_1,2,0.113985
65_1_90,65_1,2,0.113985
65_1_91,65_1,2,0.113985
65_1_92,65_1,2,0.113985
65_1_93,65_1,2,0.113985
65_1_94,65_1,2,0.113985
65_1_95,65_1,2,0.113985
65_1_96,65_1,2,0.113985
65_1_97,65_1,2,0.113985
65_1_98,65_1,2,0.113985
65_1_99,65_1,2,0.113985
65_1_100,65_1,2,0.113985
65_1_101,65_1,2,0.113985
65_1_102,65_1,2,0.113985
65_1_103,65_1,2,0.113985
65_1_104,65_1,2,0.113985
65_1_105,65_1,2,0.113985
65_1_106,65_1,2,0.113985
65_1_107,65_1,2,0.113985
65_1_108,65_1,2,0.113985
65_1_109,65_1,2,0.113985
65_1_110,65_1,2,0.113985
65_1_111,65_1,2,0.113985
65_1_112,65_1,2,0.113985
65_1_113,65_1,2,0.113985
65_1_114,65_1,2,0.113985
65_1_115,65_1,2,0.113985
65_1_116,65_1,2,0.113985
65_1_117,65_1,2,0.113985
65_1_118,65_1,2,0.113985
65_1_119,65_1,2,0.113985
65_1_120,65_1,2,0.113985
65_1_121,65_1,2,0.113985
65_1_122,65_1,2,0.113985
65_1_123,65_1,2,0.113985
65_1_124,65_1,2,0.113985
65_1_125,65_1,2,0.113985
65_1_126,65_1,2,0.113985
65_1_127,65_1,2,0.113985
65_1_128,65_1,2,0.113985
65_1_129,65_1,2,0.113985
65_1_130,65_1,2,0.113985
65_1_131,65_1,2,0.113985
65_1_132,65_1,2,0.113985
65_1_133,65_1,2,0.113985
65_1_134,65_1,2,0.113985
65_1_135,65_1,2,0.113985
65_1_136,65_1,2,0.113985
65_1_137,65_1,2,0.113985
65_1_138,65_1,2,0.113985
65_1_139,65_1,2,0.113985
65_1_140,65_1,2,0.113985
65_1_141,65_1,2,0.113985
65_1_142,65_1,2,0.113985
65_1_143,65_1,2,0.113985
65_1_144,65_1,2,0.113985
65_1_145,65_1,2,0.113985
65_1_146,65_1,2,0.113985
65_1_147,65_1,2,0.113985
65_1_148,65_1,2,0.113985
65_1_149,65_1,2,0.113985
65_1_150,65_1,2,0.113985
65_1_151,65_1,2,0.113985
65_1_152,65_1,2,0.113985
65_1_153,65_1,2,0.113985
65_1_154,65_1,2,0.113985
65_1_155,65_1,2,0.113985
65_1_156,65_1,2,0.113985
65_1_157,65_1,2,0.113985
65_1_158,65_1,2,0.113985
65_1_159,65_1,2,0.113985
65_1_160,65_1,2,0.113985
65_1_161,65_1,2,0.113985
65_1_162,65_1,2,0.113985
65_1_163,65_1,2,0.113985
65_1_164,65_1,2,0.113985
65_1_165,65_1,2,0.113985
65_1_166,65_1,2,0.113985
65_1_167,65_1,2,0.113985
65_1_168,65_1,2,0.113985
65_1_169,65_1,2,0.113985
65_1_170,65_1,2,0.113985
65_1_171,65_1,2,0.113985
65_1_172,65_1,2,0.113985
65_1_173,65_1,2,0.113985
65_1_174,65_1,2,0.113985
65_1_175,65_1,2,0.113985
65_1_176,65_1,2,0.113985
65_1_177,65_1,2,0.113985
65_1_178,65_1,2,0.113985
65_1_179,65_1,2,0.113985
65_1_180,65_1,2,0.113985
65_1_181,65_1,2,0.113985
65_1_182,65_1,2,0.113985
65_1_183,65_1,2,0.113985
65_1_184,65_1,2,0.113985
65_1_185,65_1,2,0.113985
65_1_186,65_1,2,0.113985
65_1_187,65_1,2,0.113985
65_1_188,65_1,2,0.113985
65_1_189,65_1,2,0.113985
65_1_190,65_1,2,0.113985
65_1_191,65_1,2,0.113985
65_1_192,65_1,2,0.113985
65_1_193,65_1,2,0.113985
65_1_194,65_1,2,0.113985
65_1_195,65_1,2,0.113985
65_1_196,65_1,2,0.113985
65_1_197,65_1,2,0.113985
65_1_198,65_1,2,0.113985
65_1_199,65_1,2,0.113985
65_1_200,65_1,2,0.113985
65_1_201,65_1,2,0.113985
65_1_202,65_1,2,0.113985
65_1_203,65_1,2,0.113985
65_1_204,65_1,2,0.113985
65_1_205,65_1,2,0.113985
65_1_206,65_1,2,0.113985
65_1_207,65_1,2,0.113985
65_1_208,65_1,2,0.113985
65_1_209,65_1,2,0.113985
65_1_210,65_1,2,0.113985
65_1_211,65_1,2,0.113985
65_1_212,65_1,2,0.113985
65_1_213,65_1,2,0.113985
65_1_214,65_1,2,0.113985
65_1_215,65_1,2,0.113985
65_1_216,65_1,2,0.113985
65_1_217,65_1,2,0.113985
65_1_218,65_1,2,0.113985
65_1_219,65_1,2,0.113985
66_1_1,66_1,2,0.100117
66_1_2,66_1,2,0.100117
66_1_3,66_1,2,0.100117
66_1_4,66_1,2,0.100117
66_1_5,66_1,2,0.100117
66_1_6,66_1,2,0.100117
66_1_7,66_1,2,0.100117
66_1_8,66_1,2,0.100117
66_1_9,66_1,2,0.100117
66_1_10,66_1,2,0.100117
66_1_11,66_1,2,0.100117
66_1_12,66_1,2,0.100117
66_1_13,66_1,2,0.100117
66_1_14,66_1,2,0.100117
66_1_15,66_1,2,0.100117
66_1_16,66_1,2,0.100117
66_1_17,66_1,2,0.100117
66_1_18,66_1,2,0.100117
66_1_19,66_1,2,0.100117
66_1_20,66_1,2,0.100117
66_1_21,66_1,2,0.100117
66_1_22,66_1,2,0.100117
66_1_23,66_1,2,0.100117
66_1_24,66_1,2,0.100117
66_1_25,66_1,2,0.100117
66_1_26,66_1,2,0.100117
66_1_27,66_1,2,0.100117
66_1_28,66_1,2,0.100117
66_1_29,66_1,2,0.100117
66_1_30,66_1,2,0.100117
66_1_31,66_1,2,0.100117
66_1_32,66_1,2,0.100117
66_1_33,66_1,2,0.100117
66_1_34,66_1,2,0.100117
66_1_35,66_1,2,0.100117
66_1_36,66_1,2,0.100117
66_1_37,66_1,2,0.100117
66_1_38,66_1,2,0.100117
66_1_39,66_1,2,0.100117
66_1_40,66_1,2,0.100117
66_1_41,66_1,2,0.100117
66_1_42,66_1,2,0.100117
66_1_43,66_1,2,0.100117
66_1_44,66_1,2,0.100117
66_1_45,66_1,2,0.100117
66_1_46,66_1,2,0.100117
66_1_47,66_1,2,0.100117
66_1_48,66_1,2,0.100117
66_1_49,66_1,2,0.100117
66_1_50,66_1,2,0.100117
66_1_51,66_1,2,0.100117
66_1_52,66_1,2,0.100117
66_1_53,66_1,2,0.100117
66_1_54,66_1,2,0.100117
66_1_55,66_1,2,0.100117
66_1_56,66_1,2,0.100117
66_1_57,66_1,2,0.100117
66_1_58,66_1,2,0.100117
66_1_59,66_1,2,0.100117
66_1_60,66_1,2,0.100117
66_1_61,66_1,2,0.100117
66_1_62,66_1,2,0.100117
66_1_63,66_1,2,0.100117
66_1_64,66_1,2,0.100117
66_1_65,66_1,2,0.100117
66_1_66,66_1,2,0.100117
66_1_67,66_1,2,0.100117
66_1_68,66_1,2,0.100117
66_1_69,66_1,2,0.100117
66_1_70,66_1,2,0.100117
66_1_71,66_1,2,0.100117
66_1_72,66_1,2,0.100117
66_1_73,66_1,2,0.100117
66_1_74,66_1,2,0.100117
66_1_75,66_1,2,0.100117
66_1_76,66_1,2,0.100117
66_1_77,66_1,2,0.100117
66_1_78,66_1,2,0.100117
66_1_79,66_1,2,0.100117
66_1_80,66_1,2,0.100117
66_1_81,66_1,2,0.100117
66_1_82,66_1,2,0.100117
66_1_83,66_1,2,0.100117
66_1_84,66_1,2,0.100117
66_1_85,66_1,2,0.100117
66_1_86,66_1,2,0.100117
66_1_87,66_1,2,0.100117
66_1_88,66_1,2,0.100117
66_1_89,66_1,2,0.100117
66_1_90,66_1,2,0.100117
66_1_91,66_1,2,0.100117
66_1_92,66_1,2,0.100117
66_1_93,66_1,2,0.100117
66_1_94,66_1,2,0.100117
66_1_95,66_1,2,0.100117
66_1_96,66_1,2,0.100117
66_1_97,66_1,2,0.100117
66_1_98,66_1,2,0.100117
66_1_99,66_1,2,0.100117
66_1_100,66_1,2,0.100117
66_1_101,66_1,2,0.100117
66_1_102,66_1,2,0.100117
66_1_103,66_1,2,0.100117
66_1_104,66_1,2,0.100117
66_1_105,66_1,2,0.100117
66_1_106,66_1,2,0.100117
66_1_107,66_1,2,0.100117
66_1_108,66_1,2,0.100117
66_1_109,66_1,2,0.100117
66_1_110,66_1,2,0.100117
66_1_111,66_1,2,0.100117
66_1_112,66_1,2,0.100117
66_1_113,66_1,2,0.100117
66_1_114,66_1,2,0.100117
66_1_115,66_1,2,0.100117
66_1_116,66_1,2,0.100117
66_1_117,66_1,2,0.100117
66_1_118,66_1,2,0.100117
66_1_119,66_1,2,0.100117
66_1_120,66_1,2,0.100117
66_1_121,66_1,2,0.100117
66_1_122,66_1,2,0.100117
66_1_123,66_1,2,0.100117
66_1_124,66_1,2,0.100117
66_1_125,66_1,2,0.100117
66_1_126,66_1,2,0.100117
66_1_127,66_1,2,0.100117
66_1_128,66_1,2,0.100117
66_1_129,66_1,2,0.100117
66_1_130,66_1,2,0.100117
66_1_131,66_1,2,0.100117
66_1_132,66_1,2,0.100117
66_1_133,66_1,2,0.100117
66_1_134,66_1,2,0.100117
66_1_135,66_1,2,0.100117
66_1_136,66_1,2,0.100117
66_1_137,66_1,2,0.100117
66_1_138,66_1,2,0.100117
66_1_139,66_1,2,0.100117
66_1_140,66_1,2,0.100117
66_1_141,66_1,2,0.100117
66_1_142,66_1,2,0.100117
66_1_143,66_1,2,0.100117
66_1_144,66_1,2,0.100117
66_1_145,66_1,2,0.100117
66_1_146,66_1,2,0.100117
66_1_147,66_1,2,0.100117
66_1_148,66_1,2,0.100117
66_1_149,66_1,2,0.100117
66_1_150,66_1,2,0.100117
66_1_151,66_1,2,0.100117
66_1_152,66_1,2,0.100117
66_1_153,66_1,2,0.100117
66_1_154,66_1,2,0.100117
66_1_155,66_1,2,0.100117
66_1_156,66_1,2,0.100117
66_1_157,66_1,2,0.100117
66_1_158,66_1,2,0.100117
66_1_159,66_1,2,0.100117
66_1_160,66_1,2,0.100117
66_1_161,66_1,2,0.100117
66_1_162,66_1,2,0.100117
66_1_163,66_1,2,0.100117
66_1_164,66_1,2,0.100117
66_1_165,66_1,2,0.100117
66_1_166,66_1,2,0.100117
66_1_167,66_1,2,0.100117
66_1_168,66_1,2,0.100117
66_1_169,66_1,2,0.100117
66_1_170,66_1,2,0.100117
66_1_171,66_1,2,0.100117
66_1_172,66_1,2,0.100117
66_1_173,66_1,2,0.100117
66_1_174,66_1,2,0.100117
66_1_175,66_1,2,0.100117
66_1_176,66_1,2,0.100117
66_1_177,66_1,2,0.100117
66_1_178,66_1,2,0.100117
66_1_179,66_1,2,0.100117
66_1_180,66_1,2,0.100117
66_1_181,66_1,2,0.100117
66_1_182,66_1,2,0.100117
66_1_183,66_1,2,0.100117
66_1_184,66_1,2,0.100117
66_1_185,66_1,2,0.100117
66_1_186,66_1,2,0.100117
66_1_187,66_1,2,0.100117
66_1_188,66_1,2,0.100117
66_1_189,66_1,2,0.100117
66_1_190,66_1,2,0.100117
66_1_191,66_1,2,0.100117
66_1_192,66_1,2,0.100117
66_1_193,66_1,2,0.100117
66_1_194,66_1,2,0.100117
66_1_195,66_1,2,0.100117
66_1_196,66_1,2,0.100117
66_1_197,66_1,2,0.100117
66_1_198,66_1,2,0.100117
66_1_199,66_1,2,0.100117
66_1_200,66_1,2,0.100117
66_1_201,66_1,2,0.100117
66_1_202,66_1,2,0.100117
66_1_203,66_1,2,0.100117
66_1_204,66_1,2,0.100117
66_1_205,66_1,2,0.100117
66_1_206,66_1,2,0.100117
66_1_207,66_1,2,0.100117
66_1_208,66_1,2,0.100117
66_1_209,66_1,2,0.100117
66_1_210,66_1,2,0.100117
66_1_211,66_1,2,0.100117
66_1_212,66_1,2,0.100117
66_1_213,66_1,2,0.100117
66_1_214,66_1,2,0.100117
66_1_215,66_1,2,0.100117
66_1_216,66_1,2,0.100117
66_1_217,66_1,2,0.100117
66_1_218,66_1,2,0.100117
66_1_219,66_1,2,0.100117
66_1_220,66_1,2,0.100117
66_1_221,66_1,2,0.100117
66_1_222,66_1,2,0.100117
66_1_223,66_1,2,0.100117
66_1_224,66_1,2,0.100117
66_1_225,66_1,2,0.100117
66_1_226,66_1,2,0.100117
66_1_227,66_1,2,0.100117
66_1_228,66_1,2,0.100117
66_1_229,66_1,2,0.100117
66_1_230,66_1,2,0.100117
66_1_231,66_1,2,0.100117
66_1_232,66_1,2,0.100117
66_1_233,66_1,2,0.100117
66_1_234,66_1,2,0.100117
66_1_235,66_1,2,0.100117
66_1_236,66_1,2,0.100117
66_1_237,66_1,2,0.100117
66_1_238,66_1,2,0.100117
66_1_239,66_1,2,0.100117
66_1_240,66_1,2,0.100117
66_1_241,66_1,2,0.100117
66_1_242,66_1,2,0.100117
66_1_243,66_1,2,0.100117
66_1_244,66_1,2,0.100117
66_1_245,66_1,2,0.100117
66_1_246,66_1,2,0.100117
66_1_247,66_1,2,0.100117
66_1_248,66_1,2,0.100117
66_1_249,66_1,2,0.100117
66_1_250,66_1,2,0.100117
66_1_251,66_1,2,0.100117
66_1_252,66_1,2,0.100117
66_1_253,66_1,2,0.100117
66_1_254,66_1,2,0.100117
66_1_255,66_1,2,0.100117
66_1_256,66_1,2,0.100117
66_1_257,66_1,2,0.100117
66_1_258,66_1,2,0.100117
66_1_259,66_1,2,0.100117
66_1_260,66_1,2,0.100117
66_1_261,66_1,2,0.100117
66_1_262,66_1,2,0.100117
66_1_263,66_1,2,0.100117
66_1_264,66_1,2,0.100117
66_1_265,66_1,2,0.100117
66_1_266,66_1,2,0.100117
66_1_267,66_1,2,0.100117
66_1_268,66_1,2,0.100117
66_1_269,66_1,2,0.100117
66_1_270,66_1,2,0.100117
66_1_271,66_1,2,0.100117
66_1_272,66_1,2,0.100117
66_1_273,66_1,2,0.100117
66_1_274,66_1,2,0.100117
66_1_275,66_1,2,0.100117
66_1_276,66_1,2,0.100117
66_1_277,66_1,2,0.100117
66_1_278,66_1,2,0.100117
66_1_279,66_1,2,0.100117
66_1_280,66_1,2,0.100117
66_1_281,66_1,2,0.100117
66_1_282,66_1,2,0.100117
66_1_283,66_1,2,0.100117
66_1_284,66_1,2,0.100117
66_1_285,66_1,2,0.100117
66_1_286,66_1,2,0.100117
66_1_287,66_1,2,0.100117
66_1_288,66_1,2,0.100117
66_1_289,66_1,2,0.100117
66_1_290,66_1,2,0.100117
66_1_291,66_1,2,0.100117
66_1_292,66_1,2,0.100117
66_1_293,66_1,2,0.100117
66_1_294,66_1,2,0.100117
66_1_295,66_1,2,0.100117
66_1_296,66_1,2,0.100117
66_1_297,66_1,2,0.100117
66_1_298,66_1,2,0.100117
66_1_299,66_1,2,0.100117
66_1_300,66_1,2,0.100117
66_1_301,66_1,2,0.100117
66_1_302,66_1,2,0.100117
66_1_303,66_1,2,0.100117
66_1_304,66_1,2,0.100117
66_1_305,66_1,2,0.100117
66_1_306,66_1,2,0.100117
66_1_307,66_1,2,0.100117
66_1_308,66_1,2,0.100117
66_1_309,66_1,2,0.100117
66_1_310,66_1,2,0.100117
66_1_311,66_1,2,0.100117
66_1_312,66_1,2,0.100117
66_1_313,66_1,2,0.100117
66_1_314,66_1,2,0.100117
66_1_315,66_1,2,0.100117
66_1_316,66_1,2,0.100117
66_1_317,66_1,2,0.100117
66_1_318,66_1,2,0.100117
66_1_319,66_1,2,0.100117
66_1_320,66_1,2,0.100117
66_1_321,66_1,2,0.100117
66_1_322,66_1,2,0.100117
66_1_323,66_1,2,0.100117
66_1_324,66_1,2,0.100117
66_1_325,66_1,2,0.100117
66_1_326,66_1,2,0.100117
66_1_327,66_1,2,0.100117
66_1_328,66_1,2,0.100117
66_1_329,66_1,2,0.100117
66_1_330,66_1,2,0.100117
66_1_331,66_1,2,0.100117
66_1_332,66_1,2,0.100117
66_1_333,66_1,2,0.100117
66_1_334,66_1,2,0.100117
66_1_335,66_1,2,0.100117
66_1_336,66_1,2,0.100117
66_1_337,66_1,2,0.100117
66_1_338,66_1,2,0.100117
66_1_339,66_1,2,0.100117
66_1_340,66_1,2,0.100117
66_1_341,66_1,2,0.100117
66_1_342,66_1,2,0.100117
66_1_343,66_1,2,0.100117
66_1_344,66_1,2,0.100117
66_1_345,66_1,2,0.100117
66_1_346,66_1,2,0.100117
66_1_347,66_1,2,0.100117
66_1_348,66_1,2,0.100117
66_1_349,66_1,2,0.100117
66_1_350,66_1,2,0.100117
66_1_351,66_1,2,0.100117
66_1_352,66_1,2,0.100117
66_1_353,66_1,2,0.100117
66_1_354,66_1,2,0.100117
66_1_355,66_1,2,0.100117
66_1_356,66_1,2,0.100117
66_1_357,66_1,2,0.100117
66_1_358,66_1,2,0.100117
66_1_359,66_1,2,0.100117
66_1_360,66_1,2,0.100117
66_1_361,66_1,2,0.100117
66_1_362,66_1,2,0.100117
66_1_363,66_1,2,0.100117
66_1_364,66_1,2,0.100117
66_1_365,66_1,2,0.100117
